utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0014,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0014.wav,scripted,Now you're coming down to business Phil he exclaimed,you you're coming down to business Phil,now youre coming down to business phil he exclaimed,you youre coming down to business phil,9,0.3333333333333333,0.3333333333333333,0.35294117647058826
arctic_a0015,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0015.wav,scripted,It's the aurora borealis,It's the aur,its the aurora borealis,its the aur,4,0.5,0.5,0.5882352941176471
arctic_a0016,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0016.wav,scripted,There's Fort Churchill a rifle shot beyond the ridge asleep,There's Fort Churchill a rifle shot beyond theidge as,theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond theidge as,10,0.3,0.3,0.24324324324324326
arctic_a0017,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0017.wav,scripted,From that moment his friendship for Belize turns to hatred and jealousy,From the moment to friendship for Belize turns to and and jey,from that moment his friendship for belize turns to hatred and jealousy,from the moment to friendship for belize turns to and and jey,12,0.3333333333333333,0.3333333333333333,0.2830188679245283
arctic_a0018,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0018.wav,scripted,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0019.wav,scripted,I followed the line of the proposed railroad looking for chances,I followed the line of the chroad looking looking looking chances,i followed the line of the proposed railroad looking for chances,i followed the line of the chroad looking looking looking chances,11,0.2727272727272727,0.2727272727272727,0.35714285714285715
arctic_a0020,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0020.wav,scripted,Clubs and balls and cities grew to be only memories,Clubs and to and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and to and cities grew to be only memories,10,0.1,0.1,0.10810810810810811
arctic_a0021,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0021.wav,scripted,It fairly clubbed me into recognizing it,It fairly fairly clubed me intoizingizing it,it fairly clubbed me into recognizing it,it fairly fairly clubed me intoizingizing it,7,0.5714285714285714,0.5,0.5
arctic_a0022,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0022.wav,scripted,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plans made made before we were met met powerful,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made made before we were met met powerful,13,0.23076923076923078,0.23076923076923078,0.3269230769230769
arctic_a0023,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0023.wav,scripted,A combination of Canadian capital quickly organized and petitioned for the same privileges,A combination combination of Canadian capital and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination combination of canadian capital and petitioned for the same privileges,13,0.23076923076923078,0.21428571428571427,0.34285714285714286
arctic_a0024,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0024.wav,scripted,It was my reports from the north which chiefly induced people to buy,It was my reports from the people which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the people which chiefly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.10638297872340426
arctic_a0025,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0025.wav,scripted,I was about to do this when cooler judgment prevailed,I was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,0.0,0.0,0.0
arctic_a0026,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0026.wav,scripted,It occurred to me that there would have to be an accounting,It occurred to to me that there have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to to me that there have to be an accounting,12,0.16666666666666666,0.15384615384615385,0.14285714285714285
arctic_a0027,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0027.wav,scripted,To my surprise he began to show actual enthusiasm in my favor,To my surprise he began to enthus actual enthusias in in favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to enthus actual enthusias in in favor,12,0.25,0.25,0.21739130434782608
arctic_a0028,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0028.wav,scripted,Robbery bribery fraud,Robriy bri fray fraud,robbery bribery fraud,robriy bri fray fraud,3,1.0,0.75,0.26666666666666666
arctic_a0029,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0029.wav,scripted,Their forces were already moving into the north country,Their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0030.wav,scripted,I had faith in them,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0031.wav,scripted,They were three hundred yards apart,were were three hundred yards apart,they were three hundred yards apart,were were three hundred yards apart,6,0.16666666666666666,0.16666666666666666,0.08333333333333333
arctic_a0032,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0032.wav,scripted,Since then some mysterious force has been fighting us at every step,Since then some mysterious force has has fighting us at us at,since then some mysterious force has been fighting us at every step,since then some mysterious force has has fighting us at us at,12,0.25,0.25,0.21739130434782608
arctic_a0033,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0033.wav,scripted,He unfolded a long typewritten letter and handed it to Gregson,He unfolded a long typewritten letter and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to gregson,11,0.0,0.0,0.0
arctic_a0034,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0034.wav,scripted,Men of Selden's stamp don't stop at women and children,Men Sel Sel's stamp don' not stop at women and,men of seldens stamp dont stop at women and children,men sel sels stamp don not stop at women and,10,0.5,0.45454545454545453,0.3333333333333333
arctic_a0035,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0035.wav,scripted,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the questionrified question his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the questionrified question his eyes,12,0.16666666666666666,0.16666666666666666,0.2
arctic_a0036,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0036.wav,scripted,She turned in at the hotel,She turned in and at a hotel,she turned in at the hotel,she turned in and at a hotel,6,0.3333333333333333,0.2857142857142857,0.23529411764705882
arctic_a0037,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0037.wav,scripted,I was the only one who remained sitting,was the only one who sitting sitting sitting,i was the only one who remained sitting,was the only one who sitting sitting sitting,8,0.375,0.3333333333333333,0.38461538461538464
arctic_a0038,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0038.wav,scripted,We will have to watch our chances,We will to have to watch our chances,we will have to watch our chances,we will to have to watch our chances,7,0.14285714285714285,0.125,0.09523809523809523
arctic_a0039,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0039.wav,scripted,The ship should be in within a week or ten days,The ship should be in within week week or ten days,the ship should be in within a week or ten days,the ship should be in within week week or ten days,11,0.09090909090909091,0.09090909090909091,0.10344827586206896
arctic_a0040,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0040.wav,scripted,I suppose you wonder why she is coming up here,I suppose you wonder she she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder she she is coming up here,10,0.1,0.1,0.06896551724137931
arctic_a0041,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0041.wav,scripted,Meanwhile I will go out to breathe a spell,Meanwhile I'll out out toheathe a spell,meanwhile i will go out to breathe a spell,meanwhile ill out out toheathe a spell,9,0.5555555555555556,0.5555555555555556,0.36
arctic_a0042,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0042.wav,scripted,How could he explain his possession of the sketch,How would she explain explain possession of the sketch,how could he explain his possession of the sketch,how would she explain explain possession of the sketch,9,0.3333333333333333,0.3333333333333333,0.28125
arctic_a0043,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0043.wav,scripted,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearer to him since He had and talked with Gregson,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had and talked with gregson,13,0.07692307692307693,0.07692307692307693,0.06818181818181818
arctic_a0044,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0044.wav,scripted,Her own betrayal of herself was like tonic to Philip,Her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0045.wav,scripted,He moved away as quietly as he had come,He moved away as quietly he he had,he moved away as quietly as he had come,he moved away as quietly he he had,9,0.2222222222222222,0.2222222222222222,0.17857142857142858
arctic_a0046,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0046.wav,scripted,The girl faced him her eyes shining with sudden fear,The girl faced eyes her eyes eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced eyes her eyes eyes shining with sudden fear,10,0.2,0.18181818181818182,0.15625
arctic_a0047,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0047.wav,scripted,Close beside him gleamed the white fangs of the wolf dog,Close beside him gleamed the white white of the wolf,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white white of the wolf,11,0.18181818181818182,0.18181818181818182,0.1891891891891892
arctic_a0048,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0048.wav,scripted,He looked at the handkerchief more closely,He looked at thekerchief more closely,he looked at the handkerchief more closely,he looked at thekerchief more closely,7,0.2857142857142857,0.2857142857142857,0.3333333333333333
arctic_a0049,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0049.wav,scripted,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reentered the,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the,8,0.125,0.125,0.14705882352941177
arctic_a0050,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0050.wav,scripted,In spite of their absurdity the words affected Philip curiously,It spite of there as durdity the words Philip curiously,in spite of their absurdity the words affected philip curiously,it spite of there as durdity the words philip curiously,10,0.5,0.45454545454545453,0.2608695652173913
arctic_a0051,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0051.wav,scripted,The lace was of a delicate ivory color faintly tinted with yellow,The face was was a delory color faintlyinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the face was was a delory color faintlyinted with yellow,12,0.5,0.5,0.28888888888888886
arctic_a0052,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0052.wav,scripted,It was a curious coincidence,It was curious curious coincidence,it was a curious coincidence,it was curious curious coincidence,5,0.2,0.2,0.2608695652173913
arctic_a0053,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0053.wav,scripted,Suddenly his fingers closed tightly over the handkerchief,Sudlyly his fingers closed tight tight hand over the handkerchief,suddenly his fingers closed tightly over the handkerchief,sudlyly his fingers closed tight tight hand over the handkerchief,8,0.5,0.4,0.23076923076923078
arctic_a0054,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0054.wav,scripted,There was nothing on the rock,There was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0055.wav,scripted,Philip stood undecided his ears strained to catch the slightest sound,Philip Philip undided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip philip undided his ears strained to catch the slightest sound,11,0.18181818181818182,0.18181818181818182,0.16666666666666666
arctic_a0056,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0056.wav,scripted,Pearce's little eyes were fixed on him shrewdly,Froce's little eyes fixed on his shdeddly,pearces little eyes were fixed on him shrewdly,froces little eyes fixed on his shdeddly,8,0.5,0.5,0.3333333333333333
arctic_a0057,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0057.wav,scripted,I have no idea replied Philip,I no idea replied Philip,i have no idea replied philip,i no idea replied philip,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_a0058,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0058.wav,scripted,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0059.wav,scripted,His immaculate appearance was gone,His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0060.wav,scripted,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0061.wav,scripted,Philip snatched at the letter which Gregson held out to him,Philip snatched at the little which Greg him held out him,philip snatched at the letter which gregson held out to him,philip snatched at the little which greg him held out him,11,0.36363636363636365,0.3333333333333333,0.20512820512820512
arctic_a0062,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0062.wav,scripted,The men stared into each other's face,The men stared into each other's face,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0063.wav,scripted,Yes it was a man who asked a stranger,Yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0064.wav,scripted,The fourth and fifth days passed without any developments,The fourth and fifty days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifty days passed without any developments,9,0.1111111111111111,0.1111111111111111,0.05
arctic_a0065,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0065.wav,scripted,They closed now until his fingers were like cords of steel,They closed now until his fingers wereords cords of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers wereords cords of steel,11,0.18181818181818182,0.18181818181818182,0.15384615384615385
arctic_a0066,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0066.wav,scripted,He saw Jeanne falter for a moment,He saw Jeanne felt her for moment moment,he saw jeanne falter for a moment,he saw jeanne felt her for moment moment,7,0.42857142857142855,0.375,0.3181818181818182
arctic_a0067,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0067.wav,scripted,Surely I will excuse you she cried,Surely I will excuse you she cried,surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0068.wav,scripted,In a flash Philip followed its direction,In a flash Philip followed its direction,in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0069.wav,scripted,It was his intention to return to Eileen and her father,It was his intention to return to E and his father,it was his intention to return to eileen and her father,it was his intention to return to e and his father,11,0.18181818181818182,0.18181818181818182,0.13157894736842105
arctic_a0070,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0070.wav,scripted,He would first hunt up Gregson and begin his work there,He would firstunt up Gregson and begin his work there there,he would first hunt up gregson and begin his work there,he would firstunt up gregson and begin his work there there,11,0.2727272727272727,0.25,0.10256410256410256
arctic_a0071,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0071.wav,scripted,What was the object of your little sensation,What was the object of your little sensation,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0072.wav,scripted,But who was Eileen's double,But who was'sen's double,but who was eileens double,but who wassens double,5,0.4,0.4,0.2777777777777778
arctic_a0073,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0073.wav,scripted,The promoter's eyes were heavy with little puffy bags under them,Poor''s eyes were with little puffy them,the promoters eyes were heavy with little puffy bags under them,poors eyes were with little puffy them,11,0.45454545454545453,0.45454545454545453,0.4878048780487805
arctic_a0074,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0074.wav,scripted,And now down there Eileen was waiting for him,And now down them Eileen was waiting for him,and now down there eileen was waiting for him,and now down them eileen was waiting for him,9,0.1111111111111111,0.1111111111111111,0.034482758620689655
arctic_a0075,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0075.wav,scripted,There has been a change she interrupted him,There has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0076.wav,scripted,The gray eyes faltered the flush deepened,The gray I fal deep the deep deepened,the gray eyes faltered the flush deepened,the gray i fal deep the deep deepened,7,0.5714285714285714,0.5,0.36
arctic_a0077,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0077.wav,scripted,It is the fire partly she said,It is the fire she said,it is the fire partly she said,it is the fire she said,7,0.14285714285714285,0.14285714285714285,0.3
arctic_a0078,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0078.wav,scripted,Then and at supper he tried to fathom her,and at supper he tried to fathom her,then and at supper he tried to fathom her,and at supper he tried to fathom her,9,0.1111111111111111,0.1111111111111111,0.1111111111111111
arctic_a0079,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0079.wav,scripted,It was a large canoe,It a large large canoe,it was a large canoe,it a large large canoe,5,0.4,0.4,0.2857142857142857
arctic_a0080,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0080.wav,scripted,What if Jeanne failed him,What if Jeanne failed him,what if jeanne failed him,what if jeanne failed him,5,0.0,0.0,0.0
arctic_a0081,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0081.wav,scripted,What if she didn't come to the rock,What if she did not come to rock,what if she didnt come to the rock,what if she did not come to rock,8,0.375,0.3333333333333333,0.17391304347826086
arctic_a0082,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0082.wav,scripted,His face was streaming with blood,His face was streaming blood blood,his face was streaming with blood,his face was streaming blood blood,6,0.16666666666666666,0.16666666666666666,0.17391304347826086
arctic_a0083,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0083.wav,scripted,A shadow was creeping over Pierre's eyes,shadow shadow was creeping over Pierre's eyes,a shadow was creeping over pierres eyes,shadow shadow was creeping over pierres eyes,7,0.14285714285714285,0.14285714285714285,0.17391304347826086
arctic_a0084,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0084.wav,scripted,Scarcely had he uttered the name when Pierre's closing eyes shot open,Scarcely had he uttered the name when Pierre's closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,12,0.0,0.0,0.0
arctic_a0085,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0085.wav,scripted,A trickle of fresh blood ran over his face,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0086.wav,scripted,Death had come with terrible suddenness,Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0087.wav,scripted,Philip bent lower and stared into the face of the dead man,Philip bent lower and and stared into the face face the dead,philip bent lower and stared into the face of the dead man,philip bent lower and and stared into the face face the dead,12,0.25,0.23076923076923078,0.23076923076923078
arctic_a0088,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0088.wav,scripted,He made sure that the magazine was loaded and resumed his paddling,She made sure that the magazine was loaded res resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded res resumed his paddling,12,0.16666666666666666,0.16666666666666666,0.0851063829787234
arctic_a0089,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0089.wav,scripted,The night glow was treacherous to shoot by,The night g was wasacherers to shoot by by,the night glow was treacherous to shoot by,the night g was wasacherers to shoot by by,8,0.375,0.3333333333333333,0.52
arctic_a0090,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0090.wav,scripted,The singing voice approached rapidly,The voice approached rapidly,the singing voice approached rapidly,the voice approached rapidly,5,0.2,0.2,0.21739130434782608
arctic_a0091,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0091.wav,scripted,His blood grew hot with rage at the thought,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0092.wav,scripted,He went down in midstream searching the shadows of both shores,He went down in midstream searching sh shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching sh shadows of both shores,11,0.09090909090909091,0.09090909090909091,0.1
arctic_a0093,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0093.wav,scripted,For a full minute he crouched and listened,For a full cr he crouched and listened,for a full minute he crouched and listened,for a full cr he crouched and listened,8,0.125,0.125,0.17857142857142858
arctic_a0094,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0094.wav,scripted,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0095.wav,scripted,A big canvas tent was the first thing to come within his vision,A first canvas tent was the first to come within his vision,a big canvas tent was the first thing to come within his vision,a first canvas tent was the first to come within his vision,13,0.15384615384615385,0.15384615384615385,0.1590909090909091
arctic_a0096,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0096.wav,scripted,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already met her fate in little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate in little deeper in the forest,13,0.07692307692307693,0.07692307692307693,0.044444444444444446
arctic_a0097,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0097.wav,scripted,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among these ro in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these ro in the bow,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_a0098,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0098.wav,scripted,Shall I carry you,Shall I carry you,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0099.wav,scripted,A maddening joy pounded in his brain,a maddening joy pounded in his brain,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,0.0,0.0,0.0
arctic_a0100,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0100.wav,scripted,You must sleep he urged,You must sleep he urged,you must sleep he urged,you must sleep he urged,5,0.0,0.0,0.0
arctic_a0101,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0101.wav,scripted,You you would not keep the truth from me,You you will not keep the truth from me,you you would not keep the truth from me,you you will not keep the truth from me,9,0.1111111111111111,0.1111111111111111,0.08
arctic_a0102,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0102.wav,scripted,He will follow us soon,He willll follow us soon,he will follow us soon,he willll follow us soon,5,0.2,0.2,0.0
arctic_a0103,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0103.wav,scripted,But there came no promise from the bow of the canoe,But there came bow promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came bow promise from the bow of the canoe,11,0.09090909090909091,0.09090909090909091,0.06060606060606061
arctic_a0104,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0104.wav,scripted,She was sleeping under his protection as sweetly as a child,She was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0105.wav,scripted,Only it is so wonderful so almost impossible to believe,is it is so wonderful so almost almost impossible to believe,only it is so wonderful so almost impossible to believe,is it is so wonderful so almost almost impossible to believe,10,0.2,0.18181818181818182,0.23809523809523808
