utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0030,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0030.wav,I had faith in them,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0031.wav,They were three hundred yards apart,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,Since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,He afforded a long type writing letter and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he afforded a long type writing letter and handed it to gregson,11,0.2727272727272727,0.25,0.13043478260869565
arctic_a0034,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,Men of Sheldon's stamp don't stop at women and children,men of seldens stamp dont stop at women and children,men of sheldons stamp dont stop at women and children,10,0.1,0.1,0.023809523809523808
arctic_a0035,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0036.wav,She turned in at the hotel,She turned in and at the hotel,she turned in at the hotel,she turned in and at the hotel,6,0.16666666666666666,0.14285714285714285,0.17647058823529413
arctic_a0037,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0037.wav,I was the only one who remained sitting,I was the only one who reminded sitting,i was the only one who remained sitting,i was the only one who reminded sitting,8,0.125,0.125,0.15384615384615385
arctic_a0038,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0038.wav,We will have to watch our chances,We'll have to wash our chances,we will have to watch our chances,well have to wash our chances,7,0.42857142857142855,0.42857142857142855,0.19047619047619047
arctic_a0039,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0040.wav,I suppose you wonder why she is coming up here,I suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_a0041,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0041.wav,Meanwhile I will go out to breathe a spell,Meanwhile I will go out to breathe a spell,meanwhile i will go out to breathe a spell,meanwhile i will go out to breathe a spell,9,0.0,0.0,0.0
arctic_a0042,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0042.wav,How could he explain his possession of the sketch,How will she explain his possession of the sketch,how could he explain his possession of the sketch,how will she explain his possession of the sketch,9,0.2222222222222222,0.2222222222222222,0.125
arctic_a0043,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearly to him since he had seen and talked with Gregson,it seemed nearer to him since he had seen and talked with gregson,it seemed nearly to him since he had seen and talked with gregson,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0044,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0044.wav,Her own betrayal of herself was like tonic to Philip,Her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0045.wav,He moved away as quietly as he had come,He moved away as quickly as he had come,he moved away as quietly as he had come,he moved away as quickly as he had come,9,0.1111111111111111,0.1111111111111111,0.10714285714285714
arctic_a0046,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,The girl faced him with her eyes shining with shudder fear,the girl faced him her eyes shining with sudden fear,the girl faced him with her eyes shining with shudder fear,10,0.2,0.18181818181818182,0.1875
arctic_a0047,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,Clothes beside him gleamed the white funk of the wolf dog,close beside him gleamed the white fangs of the wolf dog,clothes beside him gleamed the white funk of the wolf dog,11,0.18181818181818182,0.18181818181818182,0.10810810810810811
arctic_a0048,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0048.wav,He looked at the handkerchief more closely,He looked at the hunker ship more closely,he looked at the handkerchief more closely,he looked at the hunker ship more closely,7,0.2857142857142857,0.25,0.1111111111111111
arctic_a0049,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,It spurred off their assertivity the words affect Philip curiously,in spite of their absurdity the words affected philip curiously,it spurred off their assertivity the words affect philip curiously,10,0.5,0.5,0.2608695652173913
arctic_a0051,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,The face was a delicate yellow color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the face was a delicate yellow color faintly tinted with yellow,12,0.25,0.25,0.15555555555555556
arctic_a0052,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0052.wav,It was a curious coincidence,It was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Shinily his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,shinily his fingers closed tightly over the handkerchief,8,0.125,0.125,0.1282051282051282
arctic_a0054,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0054.wav,There was nothing on the rock,There was nothing under rock,there was nothing on the rock,there was nothing under rock,6,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_a0055,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,Philip stood and decided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ears strained to catch the slightest sound,11,0.18181818181818182,0.16666666666666666,0.020833333333333332
arctic_a0056,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,Fearless little eyes were fixed on him shuddering,pearces little eyes were fixed on him shrewdly,fearless little eyes were fixed on him shuddering,8,0.25,0.25,0.3333333333333333
arctic_a0057,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0057.wav,I have no idea replied Philip,I had no idea replied Philip,i have no idea replied philip,i had no idea replied philip,6,0.16666666666666666,0.16666666666666666,0.047619047619047616
arctic_a0058,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0059.wav,His immaculate appearance was gone,His inaccurate appearance was gone,his immaculate appearance was gone,his inaccurate appearance was gone,5,0.2,0.2,0.19230769230769232
arctic_a0060,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0060.wav,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him,Philip snatched at little which Gregson hand out him,philip snatched at the letter which gregson held out to him,philip snatched at little which gregson hand out him,11,0.36363636363636365,0.36363636363636365,0.23076923076923078
arctic_a0062,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0062.wav,The men stared into each other's face,The men started into each other's face,the men stared into each others face,the men started into each others face,7,0.14285714285714285,0.14285714285714285,0.13043478260869565
arctic_a0063,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0063.wav,Yes it was a man who asked a stranger,Yes it was the man who asked a stranger,yes it was a man who asked a stranger,yes it was the man who asked a stranger,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0064,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0064.wav,The fourth and fifth days passed without any developments,The fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0065.wav,They closed now until his fingers were like cords of steel,They closed now until his fingers were little caught off steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were little caught off steel,11,0.2727272727272727,0.2727272727272727,0.23076923076923078
arctic_a0066,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0066.wav,He saw Jeanne falter for a moment,He saw Jeanne felt her for a moment,he saw jeanne falter for a moment,he saw jeanne felt her for a moment,7,0.2857142857142857,0.25,0.09090909090909091
arctic_a0067,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0067.wav,Surely I will excuse you she cried,Surely I will excuse you she cried,surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0068.wav,In a flash Philip followed its direction,In a flash Philip follows its direction,in a flash philip followed its direction,in a flash philip follows its direction,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_a0069,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0069.wav,It was his intention to return to Eileen and her father,It was his intention to return to Alan and his father,it was his intention to return to eileen and her father,it was his intention to return to alan and his father,11,0.18181818181818182,0.18181818181818182,0.10526315789473684
arctic_a0070,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0070.wav,He would first hunt up Gregson and begin his work there,He would first hand up Gregson and begin his work there,he would first hunt up gregson and begin his work there,he would first hand up gregson and begin his work there,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0071,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0071.wav,What was the object of your little sensation,What was the object of your little sensation,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0072.wav,But who was Eileen's double,But who was Iliens double,but who was eileens double,but who was iliens double,5,0.2,0.2,0.1111111111111111
arctic_a0073,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0073.wav,The promoter's eyes were heavy with little puffy bags under them,The pommel's eyes were heavy with little puffed bags under them,the promoters eyes were heavy with little puffy bags under them,the pommels eyes were heavy with little puffed bags under them,11,0.18181818181818182,0.18181818181818182,0.14634146341463414
arctic_a0074,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0074.wav,And now down there Eileen was waiting for him,And now Dundon and Eileen were waiting for him,and now down there eileen was waiting for him,and now dundon and eileen were waiting for him,9,0.3333333333333333,0.3333333333333333,0.3103448275862069
arctic_a0075,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0075.wav,There has been a change she interrupted him,There has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0076.wav,The gray eyes faltered the flush deepened,The gray eyes faltered the flu deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flu deepened,7,0.14285714285714285,0.14285714285714285,0.08
arctic_a0077,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0077.wav,It is the fire partly she said,It is the fire party she said,it is the fire partly she said,it is the fire party she said,7,0.14285714285714285,0.14285714285714285,0.05
arctic_a0078,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0078.wav,Then and at supper he tried to fathom her,Then and as supper he tried to fathom her,then and at supper he tried to fathom her,then and as supper he tried to fathom her,9,0.1111111111111111,0.1111111111111111,0.037037037037037035
arctic_a0079,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0079.wav,It was a large canoe,It was a large canoe,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
arctic_a0080,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0080.wav,What if Jeanne failed him,What if Johnny failed him,what if jeanne failed him,what if johnny failed him,5,0.2,0.2,0.13333333333333333
arctic_a0081,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0081.wav,What if she didn't come to the rock,What if she did not come to rock,what if she didnt come to the rock,what if she did not come to rock,8,0.375,0.3333333333333333,0.17391304347826086
arctic_a0082,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0082.wav,His face was streaming with blood,His face was steaming with blood,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0083.wav,A shadow was creeping over Pierre's eyes,A shadow was creeping over Pierre's eyes,a shadow was creeping over pierres eyes,a shadow was creeping over pierres eyes,7,0.0,0.0,0.0
arctic_a0084,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0084.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open,Scarly had he uttered the name when Pierre's closing eyes should open,scarcely had he uttered the name when pierres closing eyes shot open,scarly had he uttered the name when pierres closing eyes should open,12,0.16666666666666666,0.16666666666666666,0.09302325581395349
arctic_a0085,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0085.wav,A trickle of fresh blood ran over his face,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0086.wav,Death had come with terrible suddenness,Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0087.wav,Philip bent lower and stared into the face of the dead man,Philip belted lower and started into the face of the dead man,philip bent lower and stared into the face of the dead man,philip belted lower and started into the face of the dead man,12,0.16666666666666666,0.16666666666666666,0.15384615384615385
arctic_a0088,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0088.wav,He made sure that the magazine was loaded and resumed his paddling,She made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and resumed his paddling,12,0.08333333333333333,0.08333333333333333,0.02127659574468085
arctic_a0089,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0089.wav,The night glow was treacherous to shoot by,The night gore was teachers to shoot by,the night glow was treacherous to shoot by,the night gore was teachers to shoot by,8,0.25,0.25,0.24
arctic_a0090,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0090.wav,The singing voice approached rapidly,The scene wise approached rapidly,the singing voice approached rapidly,the scene wise approached rapidly,5,0.4,0.4,0.30434782608695654
arctic_a0091,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0091.wav,His blood grew hot with rage at the thought,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0092.wav,He went down in midstream searching the shadows of both shores,He went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0093.wav,For a full minute he crouched and listened,For a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0094.wav,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0095.wav,A big canvas tent was the first thing to come within his vision,A big canvas tenders the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tenders the first thing to come within his vision,13,0.15384615384615385,0.15384615384615385,0.06818181818181818
arctic_a0096,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already met her face a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her face a little deeper in the forest,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_a0097,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,0.0,0.0,0.0
arctic_a0098,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0098.wav,Shall I carry you,Shall I carry you,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0099.wav,A maddening joy pounded in his brain,A mandinill joy pounded in his brain,a maddening joy pounded in his brain,a mandinill joy pounded in his brain,7,0.14285714285714285,0.14285714285714285,0.16
arctic_a0100,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0100.wav,You must sleep he urged,You must sleep he urged,you must sleep he urged,you must sleep he urged,5,0.0,0.0,0.0
arctic_a0101,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0101.wav,You you would not keep the truth from me,You you will now keep the truth from me,you you would not keep the truth from me,you you will now keep the truth from me,9,0.2222222222222222,0.2222222222222222,0.16
arctic_a0102,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0102.wav,He will follow us soon,He will follow us soon,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0103.wav,But there came no promise from the bow of the canoe,But there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0104.wav,She was sleeping under his protection as sweetly as a child,She was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0105.wav,Only it is so wonderful so almost impossible to believe,Only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
