utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0011,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0011.wav,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0012.wav,Gregson shoved back his chair and rose his feet,Gregson shoved back his chair and rolled his feet,gregson shoved back his chair and rose his feet,gregson shoved back his chair and rolled his feet,9,0.1111111111111111,0.1111111111111111,0.0625
arctic_a0013,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,He was a heart shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a heart shorter than his companion of almost delicate physique,12,0.08333333333333333,0.08333333333333333,0.061224489795918366
arctic_a0014,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,Now you're coming down to business Philip he explained,now youre coming down to business phil he exclaimed,now youre coming down to business philip he explained,9,0.2222222222222222,0.2222222222222222,0.11764705882352941
arctic_a0015,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0015.wav,It's the aurora borealis,It's a roll of brilliance,its the aurora borealis,its a roll of brilliance,4,1.0,0.8,0.5882352941176471
arctic_a0016,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,There's Fort Che-Chel a reef shot beyond the ridge at sleep,theres fort churchill a rifle shot beyond the ridge asleep,theres fort chechel a reef shot beyond the ridge at sleep,10,0.4,0.36363636363636365,0.1891891891891892
arctic_a0017,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From the moment his friendship for Balus turns to hatred and jealous,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for balus turns to hatred and jealous,12,0.25,0.25,0.11320754716981132
arctic_a0018,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0018.wav,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,I followed the line of the proper railroad looking for chances,i followed the line of the proposed railroad looking for chances,i followed the line of the proper railroad looking for chances,11,0.09090909090909091,0.09090909090909091,0.09523809523809523
arctic_a0020,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0020.wav,Clubs and balls and cities grew to be only memories,Cops and boats and cities grew to be only memories,clubs and balls and cities grew to be only memories,cops and boats and cities grew to be only memories,10,0.2,0.2,0.1891891891891892
arctic_a0021,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0021.wav,It fairly clubbed me into recognizing it,It fairly reclubbed me into recognizing it,it fairly clubbed me into recognizing it,it fairly reclubbed me into recognizing it,7,0.14285714285714285,0.14285714285714285,0.13333333333333333
arctic_a0022,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges,A combination of Canadian capital quickly organized and petitioned for the same privilege,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privilege,13,0.07692307692307693,0.07692307692307693,0.02857142857142857
arctic_a0024,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when cooler jagged men prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler jagged men prevailed,10,0.2,0.18181818181818182,0.1388888888888889
arctic_a0026,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there had to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there had to be an accounting,12,0.16666666666666666,0.16666666666666666,0.11428571428571428
arctic_a0027,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,To my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0028.wav,Robbery bribery fraud,Robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0029.wav,Their forces were already moving into the north country,Their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0030.wav,I had faith in them,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0031.wav,They were three hundred yards apart,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,Since then some mysterious force has been fighting us at Aria's depot,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at arias depot,12,0.16666666666666666,0.16666666666666666,0.17391304347826086
arctic_a0033,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,He afforded a long tap writing letter and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he afforded a long tap writing letter and handed it to gregson,11,0.2727272727272727,0.25,0.15217391304347827
arctic_a0034,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,Men of Sheldon's stamp don't stop at women and children,men of seldens stamp dont stop at women and children,men of sheldons stamp dont stop at women and children,10,0.1,0.1,0.023809523809523808
arctic_a0035,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0036.wav,She turned in at the hotel,She turned in and at the hotel,she turned in at the hotel,she turned in and at the hotel,6,0.16666666666666666,0.14285714285714285,0.17647058823529413
arctic_a0037,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0037.wav,I was the only one who remained sitting,I was the only one who reminded Seafyre,i was the only one who remained sitting,i was the only one who reminded seafyre,8,0.25,0.25,0.3076923076923077
arctic_a0038,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0038.wav,We will have to watch our chances,We'll have to wash our chances,we will have to watch our chances,well have to wash our chances,7,0.42857142857142855,0.42857142857142855,0.19047619047619047
arctic_a0039,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0040.wav,I suppose you wonder why she is coming up here,I suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_a0041,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0041.wav,Meanwhile I will go out to breathe a spell,Meanwhile I'll go on to breathe a spell,meanwhile i will go out to breathe a spell,meanwhile ill go on to breathe a spell,9,0.3333333333333333,0.3333333333333333,0.16
arctic_a0042,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0042.wav,How could he explain his possession of the sketch,How would she explain his possession of the sketch,how could he explain his possession of the sketch,how would she explain his possession of the sketch,9,0.2222222222222222,0.2222222222222222,0.0625
arctic_a0043,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearly to him since he had seen and talked with Gregson,it seemed nearer to him since he had seen and talked with gregson,it seemed nearly to him since he had seen and talked with gregson,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0044,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0044.wav,Her own betrayal of herself was like tonic to Philip,Her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0045.wav,He moved away as quietly as he had come,He moved away as quickly as he had come,he moved away as quietly as he had come,he moved away as quickly as he had come,9,0.1111111111111111,0.1111111111111111,0.10714285714285714
arctic_a0046,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,The girl faced him with eyes shining with shudder fear,the girl faced him her eyes shining with sudden fear,the girl faced him with eyes shining with shudder fear,10,0.2,0.2,0.1875
arctic_a0047,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,Clothes beside him gleamed the white funk of the wolf dog,close beside him gleamed the white fangs of the wolf dog,clothes beside him gleamed the white funk of the wolf dog,11,0.18181818181818182,0.18181818181818182,0.10810810810810811
arctic_a0048,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0048.wav,He looked at the handkerchief more closely,He looked at the hunker ship more closely,he looked at the handkerchief more closely,he looked at the hunker ship more closely,7,0.2857142857142857,0.25,0.1111111111111111
arctic_a0049,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,It spout of their assertive detail the words affect Philip curiously,in spite of their absurdity the words affected philip curiously,it spout of their assertive detail the words affect philip curiously,10,0.5,0.45454545454545453,0.2391304347826087
arctic_a0051,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,The face was a delicate yellow color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the face was a delicate yellow color faintly tinted with yellow,12,0.25,0.25,0.15555555555555556
arctic_a0052,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0052.wav,It was a curious coincidence,It was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Shinly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,shinly his fingers closed tightly over the handkerchief,8,0.125,0.125,0.10256410256410256
arctic_a0054,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0054.wav,There was nothing on the rock,There was nothing under the rock,there was nothing on the rock,there was nothing under the rock,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
arctic_a0055,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,Philip stood and decided his ears stringy to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ears stringy to catch the slightest sound,11,0.2727272727272727,0.25,0.08333333333333333
arctic_a0056,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,Fear's little eyes were fixed on his shoulder,pearces little eyes were fixed on him shrewdly,fears little eyes were fixed on his shoulder,8,0.375,0.375,0.3
arctic_a0057,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0057.wav,I have no idea replied Philip,I had no idea replied Philip,i have no idea replied philip,i had no idea replied philip,6,0.16666666666666666,0.16666666666666666,0.047619047619047616
arctic_a0058,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0059.wav,His immaculate appearance was gone,His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0060.wav,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him,Philip snatched at a little which Gregson hand out to him,philip snatched at the letter which gregson held out to him,philip snatched at a little which gregson hand out to him,11,0.2727272727272727,0.2727272727272727,0.15384615384615385
arctic_a0062,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0062.wav,The men stared into each other's face,The men started into each other's face,the men stared into each others face,the men started into each others face,7,0.14285714285714285,0.14285714285714285,0.13043478260869565
arctic_a0063,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0063.wav,Yes it was a man who asked a stranger,Yes it was the man who asked a stranger,yes it was a man who asked a stranger,yes it was the man who asked a stranger,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0064,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0064.wav,The fourth and fifth days passed without any developments,The fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0065.wav,They closed now until his fingers were like cords of steel,They closed now until his fingers were let go of the cord of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were let go of the cord of steel,11,0.45454545454545453,0.35714285714285715,0.23076923076923078
arctic_a0066,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0066.wav,He saw Jeanne falter for a moment,He saw Jeanne felt her for a moment,he saw jeanne falter for a moment,he saw jeanne felt her for a moment,7,0.2857142857142857,0.25,0.09090909090909091
arctic_a0067,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0067.wav,Surely I will excuse you she cried,Surely I will excuse you she cried,surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0068.wav,In a flash Philip followed its direction,In a flash Philip followed its direction,in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0069.wav,It was his intention to return to Eileen and her father,It was his intention to return to Ireland and his father,it was his intention to return to eileen and her father,it was his intention to return to ireland and his father,11,0.18181818181818182,0.18181818181818182,0.13157894736842105
arctic_a0070,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0070.wav,He would first hunt up Gregson and begin his work there,He would first hand up Gregson and begin his work there,he would first hunt up gregson and begin his work there,he would first hand up gregson and begin his work there,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0071,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0071.wav,What was the object of your little sensation,What was the object of your little sensation,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0072.wav,But who was Eileen's double,But who was Alain's double,but who was eileens double,but who was alains double,5,0.2,0.2,0.1111111111111111
arctic_a0073,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0073.wav,The promoter's eyes were heavy with little puffy bags under them,Dopometer's eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,dopometers eyes were heavy with little puffy bags under them,11,0.18181818181818182,0.18181818181818182,0.12195121951219512
arctic_a0074,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0074.wav,And now down there Eileen was waiting for him,And now Dundim Aung was waiting for him,and now down there eileen was waiting for him,and now dundim aung was waiting for him,9,0.3333333333333333,0.3333333333333333,0.27586206896551724
arctic_a0075,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0075.wav,There has been a change she interrupted him,There has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0076.wav,The gray eyes faltered the flush deepened,The gray eyes faltered the flu deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flu deepened,7,0.14285714285714285,0.14285714285714285,0.08
arctic_a0077,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0077.wav,It is the fire partly she said,It is the fire party she said,it is the fire partly she said,it is the fire party she said,7,0.14285714285714285,0.14285714285714285,0.05
arctic_a0078,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0078.wav,Then and at supper he tried to fathom her,Then and as after her he tried to fathom her,then and at supper he tried to fathom her,then and as after her he tried to fathom her,9,0.3333333333333333,0.3,0.2222222222222222
arctic_a0079,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0079.wav,It was a large canoe,It was a large canal,it was a large canoe,it was a large canal,5,0.2,0.2,0.14285714285714285
arctic_a0080,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0080.wav,What if Jeanne failed him,What if Jeanne failed him,what if jeanne failed him,what if jeanne failed him,5,0.0,0.0,0.0
arctic_a0081,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0081.wav,What if she didn't come to the rock,What if she did not come to rock,what if she didnt come to the rock,what if she did not come to rock,8,0.375,0.3333333333333333,0.17391304347826086
arctic_a0082,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0082.wav,His face was streaming with blood,His face was steaming with blood,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0083.wav,A shadow was creeping over Pierre's eyes,A shadow was creeping over Pierre's eyes,a shadow was creeping over pierres eyes,a shadow was creeping over pierres eyes,7,0.0,0.0,0.0
arctic_a0084,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0084.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open,Scarcely had he uttered the name when Pierre's closing eyes should open,scarcely had he uttered the name when pierres closing eyes shot open,scarcely had he uttered the name when pierres closing eyes should open,12,0.08333333333333333,0.08333333333333333,0.046511627906976744
arctic_a0085,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0085.wav,A trickle of fresh blood ran over his face,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0086.wav,Death had come with terrible suddenness,Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0087.wav,Philip bent lower and stared into the face of the dead man,Philip belted lower and started into the face of the dead man,philip bent lower and stared into the face of the dead man,philip belted lower and started into the face of the dead man,12,0.16666666666666666,0.16666666666666666,0.15384615384615385
arctic_a0088,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0088.wav,He made sure that the magazine was loaded and resumed his paddling,She made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and resumed his paddling,12,0.08333333333333333,0.08333333333333333,0.02127659574468085
arctic_a0089,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0089.wav,The night glow was treacherous to shoot by,The night go was teacher's to shoot by,the night glow was treacherous to shoot by,the night go was teachers to shoot by,8,0.25,0.25,0.2
arctic_a0090,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0090.wav,The singing voice approached rapidly,The scene was approached rapidly,the singing voice approached rapidly,the scene was approached rapidly,5,0.4,0.4,0.30434782608695654
arctic_a0091,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0091.wav,His blood grew hot with rage at the thought,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0092.wav,He went down in midstream searching the shadows of both shores,He went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0093.wav,For a full minute he crouched and listened,For four minutes he crouched and listened,for a full minute he crouched and listened,for four minutes he crouched and listened,8,0.375,0.375,0.14285714285714285
arctic_a0094,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0094.wav,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0095.wav,A big canvas tent was the first thing to come within his vision,A big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already met her face a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her face a little deeper in the forest,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_a0097,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,0.0,0.0,0.0
arctic_a0098,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0098.wav,Shall I carry you,Shall I carry you,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0099.wav,A maddening joy pounded in his brain,A mandinine dry pounded in his brain,a maddening joy pounded in his brain,a mandinine dry pounded in his brain,7,0.2857142857142857,0.2857142857142857,0.24
arctic_a0100,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0100.wav,You must sleep he urged,You must sleep he urged,you must sleep he urged,you must sleep he urged,5,0.0,0.0,0.0
arctic_a0101,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0101.wav,You you would not keep the truth from me,You you now keep the truth from me,you you would not keep the truth from me,you you now keep the truth from me,9,0.2222222222222222,0.2222222222222222,0.2
arctic_a0102,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0102.wav,He will follow us soon,He will follow us soon,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0103.wav,But there came no promise from the bow of the canoe,But there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0104.wav,She was sleeping under his protection as sweetly as a child,She was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0105.wav,Only it is so wonderful so almost impossible to believe,Only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
