ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
ʃitɝndɪnætdihoʊtɛl,she turned in at the hotel,ʃitɝndɪnætðʌhoʊtɛl,HJK,f,Korean,1.79,ʃiˈtɝˈndɪˈnæˈtdihoʊtɛˈl,26,6,18, She turned in at the hotel.,she turned in at the hotel,she turned in at the hotel,6,6,True,0.0
dujunoʊðɑtjuɝʃeɪkɪŋmaɪkɑnfʌdʌnsinju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,NJS,f,Spanish,2.554,duˈjuˈnoʊˈðɑˈtjuˈɝʃeɪˈkɪŋmaɪˈkɑˈnfʌdʌnsiˈnjuˈ,53,11,35, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,11,True,0.0
hɑdʌliwɝaʊɹplænsmeɪdʌpɔblɪkbifɔwiwʌmɛtbaɪpaʊpʌlɑpʌdʒɪʃʌn,hardly were our plans made public before we were met by powerful opposition,hɑɹdliwɝaʊɝplænzmeɪdpʌblɪkbɪfɔɹwiwɝmɛtbaɪpaʊɝfʌlɑpʌzɪʃʌn,YKWK,m,Korean,5.68,hɑˈdʌliwɝaʊˈɹplæˈnsmeɪˈdʌpɔˈblɪkbiˌfɔˈwiˈwʌmɛˈtbaɪˈpaʊˈpʌlɑˌpʌdʒɪˈʃʌn,75,13,56, Hardly were our plans made public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,13,True,0.0
ðɛnjukænɝeɪnʒɪjɝsɛlfkɔmfɔɹtʌbliʌmʌnɡʌzizɹoʊbsɪnðʌboʊ,then you can arrange yourself comfortably among these robes in the bow,ðɛnjukænɝeɪndʒjɝsɛlfkʌmfɝtʌbliʌmʌŋðizɹoʊbzɪnðʌbaʊ,SKA,f,Arabic,4.64,ðɛˈnjuˈkæˈnɝeɪˈnʒɪjɝsɛˈlfkɔˈmfɔˈɹtʌbliʌmʌˈnɡʌziˈzɹoʊˈbsɪˈnðʌboʊˈ,70,12,52, Then you can arrange yourself comfortably among these ropes in the bow.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these ropes in the bow,12,12,False,0.08333333333333333
ɪtwʌzbitɪŋænvɛtɪŋɪnðʌæmbʊʃɔfdɔzblækpɪts,it was beating and waiting in the ambush of those black pits,ɪtwɑzbitɪŋʌndweɪtɪŋɪnðʌæmbʊʃʌvðoʊzblækpɪts,RRBI,m,Hindi,4.2475625,ɪtwʌzbiˈtɪŋæˈnvɛtɪŋɪˈnðʌæˈmbʊˌʃɔfdɔzblæˈkpɪˈts,60,12,39, It was beating and waiting in the ambush of those black pits.,it was beating and waiting in the ambush of those black pits,it was beating and waiting in the ambush of those black pits,12,12,True,0.0
kɹɪkʌtsbɪɡæntɪtʃipænmɔɡisɛnddʌksfluoʊvʌhɛd,crickets began to chirp and more geese and ducks flew overhead,kɹɪkʌtsbɪɡæntutʃɝpʌndmɔɹɡisʌnddʌksfluoʊvɝhɛd,PNV,f,Vietnamese,4.79,kɹɪˈkʌtsbɪɡæˈntɪtʃipæˈnmɔˈɡiˈsɛnddʌˈksfluˈoʊˈvʌhɛˈd,62,11,42, Crickets began to chip and more geese and ducks flew overhead.,crickets began to chirp and more geese and ducks flew overhead,crickets began to chip and more geese and ducks flew overhead,11,11,False,0.09090909090909091
aɪhætɪbikɛəfʌlʌvðɛmæzdeɪtɛɹfɛiizʌli,i have to be careful of them as they tear very easily,aɪhævtubikɛɹfʌlʌvðɛmæzðeɪtɛɹvɛɹiizʌli,YKWK,m,Korean,4.13,aɪˈhæˈtɪbiˈkɛˈəfʌlʌˈvðɛˈmæˈzdeɪˈtɛˈɹfɛˈiiˈzʌli,53,12,35, I have to be careful of them as they tear very easily.,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,12,12,True,0.0
dioʊimoʊʃʌnwɪssihɛsʌpɹɛsbʌsfɔɹtnaʊɪneɪtʃoʊkɪʃɑp,the sp emotion which she had suppressed burst forth now in a choking sob,ðʌspiɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,THV,f,Vietnamese,4.891375,dioʊimoʊˈʃʌnwɪˈssiˈhɛsʌpɹɛˈsbʌsfɔˈɹtnaʊˈɪneɪˈtʃoʊˈkɪʃɑˈp,72,14,47, The emotion which she has suppressed burst forth now in a choking shop.,the sp emotion which she had suppressed burst forth now in a choking sob,the emotion which she has suppressed burst forth now in a choking shop,14,13,False,0.21428571428571427
ʃʊliaɪwiɪkskjuzjuʃikɹaɪd,surely i will excuse you she cried,ʃʊɹliaɪwɪlɪkskjuzjuʃikɹaɪd,TXHC,m,Chinese,2.230125,ʃʊˈliaɪˈwiɪkskjuˈzjuˈʃiˈkɹaɪˈd,34,7,24," Surely I'll excuse you, she cried.",surely i will excuse you she cried,surely i'll excuse you she cried,7,6,False,0.2857142857142857
bʌtdɛɹkeɪmnoʊpɹɑmʌsfɹʌndʌboʊʌvdʌkɔnu,but there came no promise from the bow of the canoe,bʌtðɛɹkeɪmnoʊpɹɑmʌsfɹʌmðʌbaʊʌvðʌkʌnu,NCC,f,Chinese,3.2820625,bʌˈtdɛˈɹkeɪˈmnoʊˈpɹɑˈmʌsfɹʌˈndʌboʊˈʌˈvdʌˈkɔnuˈ,51,11,36, but there came no promise from the bow of the konin.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the konin,11,11,False,0.09090909090909091
wɪʌhæwvtuwɑʃaʊʌdʒænsɪs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,PNV,f,Vietnamese,2.09825,wɪˈʌhæˈwvtuˈwɑˈʃaʊˈʌdʒæˈnsɪs,31,6,22, We'll help to watch our chances.,we'll have to watch our chances,we'll help to watch our chances,6,6,False,0.16666666666666666
ʌtɹɪkʌlɔvfɹæʃblʌtɹænoʊvɝhɪsfeɪs,a trickle of fresh blood ran over his face,ʌtɹɪkʌlʌvfɹɛʃblʌdɹænoʊvɝhɪzfeɪs,YDCK,f,Korean,3.09,ʌtɹɪˈkʌlɔˈvfɹæˈʃblʌˈtɹæˈnoʊˈvɝhɪˈsfeɪˈs,42,9,31, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,9,True,0.0
ɪtvʌzoʊwɝvɪnhimeɪhɪzveɪtɹudʌɹɪŋʌvspʌktʌkteɪs,it was over when he made his way through the ring of spectators,ɪtwɑzoʊvɝwɛnhimeɪdhɪzweɪθɹuðʌɹɪŋʌvspɛkteɪtɝz,TNI,f,Hindi,3.32,ɪˈtvʌzoʊˈwɝvɪˈnhiˈmeɪˈhɪˈzveɪˈtɹuˈdʌɹɪˈŋʌˈvspʌktʌkteɪs,63,13,44, It was over when he made his way to the Ring of Spectre Taze.,it was over when he made his way through the ring of spectators,it was over when he made his way to the ring of spectre taze,13,14,False,0.23076923076923078
ðʌhɛstɹiʌvaʊɹwɛstwɝdfɛiŋɡɹeɪsɪzɹɪtʌnɛnɛt,the history of our westward faring race is written in it,ðʌhɪstɝiʌvaʊɝwɛstwɝdfɛɹiŋɹeɪsɪzɹɪtʌnɪnɪt,ABA,m,Arabic,5.071,ðʌhɛstɹiʌˈvaʊˈɹwɛˈstwɝdfɛˈiŋɡɹeɪˈsɪˈzɹɪˈtʌnɛnɛt,56,11,40," The history of our Westworld, ""Fear and Grace"" is written in it.",the history of our westward faring race is written in it,the history of our westworld fear and grace is written in it,11,12,False,0.36363636363636365
hɝhɛɹʌtʃismɛntwitkoʊkoʊnitswɝʌɹɛleɪʃʌŋ,her achievements with cocoanuts were a revelation,hɝʌtʃivmʌntswɪðkoʊkoʊnʌtswɝʌɹɛvʌleɪʃʌn,EBVS,m,Spanish,4.7463125,hɝhɛˈɹʌtʃiˈsmɛntwiˈtkoʊˈkoʊniˌtswɝˈʌɹɛˌleɪˈʃʌŋ,49,7,38, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,7,False,0.14285714285714285
hɛɹfeɪswɔzʌɡɛnʌsthɪzbɹɛst,her face was against his breast,hɝfeɪswɑzʌɡɛnsthɪzbɹɛst,SKA,f,Arabic,2.04525,hɛˈɹfeɪˈswɔˈzʌɡɛˈnʌsthɪˈzbɹɛˈst,31,6,25, Her face was against his breast.,her face was against his breast,her face was against his breast,6,6,True,0.0
fɔɹʌfʊlmɪnuthikɹaʊtʃʌndlisʌnʌd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,EBVS,m,Spanish,4.33875,fɔˈɹʌfʊˈlmɪˈnuthiˈkɹaʊˈtʃʌndliˈsʌnʌd,42,8,30, for a full minute he crowds and listen it,for a full minute he crouched and listened,for a full minute he crowds and listen it,8,9,False,0.375
dɪswʌŋhoʊpwɔzdɪstɹɔɪdæzkwɪkliɛzɪtwʌɹboʊn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,NCC,f,Chinese,3.8174375,dɪˈswʌˈŋhoʊˈpwɔˈzdɪstɹɔɪˈdæˈzkwɪˈkliɛˈzɪˈtwʌɹboʊn,53,11,40, This one hope was destroyed as quickly as it were born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it were born,11,11,False,0.09090909090909091
dujunoʊdæɹtjuɝʃeɪkɪŋmaɪkɔnfʌdʌnsɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,RRBI,m,Hindi,3.26,duˈjuˈnoʊˈdæˈɹtjuˈɝʃeɪˈkɪŋmaɪˈkɔˈnfʌdʌnsɪnjuˈ,53,11,36, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,11,True,0.0
fɔɹʌfulminʌthikɹaʊtʃtɑndlisʌnd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,ERMS,m,Spanish,3.26,fɔˈɹʌfulmiˈnʌthiˈkɹaʊˈtʃtɑndliˈsʌnd,42,8,30," For a full minute, he crouched and listened.",for a full minute he crouched and listened,for a full minute he crouched and listened,8,8,True,0.0
ðɛɹwɔznʌθɪŋɡɔnðʌɹɑk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,SKA,f,Arabic,1.8319375,ðɛˈɹwɔˈznʌˈθɪŋɡɔˈnðʌˈɹɑˈk,29,6,19, there was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,6,True,0.0
swɪftlihɪzaɪmɛʒʌddʌsɪtʃueɪʃʌn,swiftly his eyes measured the situation,swɪftlihɪzaɪzmɛʒɝdðʌsɪtʃueɪʃʌn,TNI,f,Hindi,2.24,swɪˈftlihɪˈzaɪˈmɛˈʒʌddʌsɪˌtʃueɪˈʃʌn,39,6,29, swiftly his eye measured the situation.,swiftly his eyes measured the situation,swiftly his eye measured the situation,6,6,False,0.16666666666666666
ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹaɪsdbɝstfɔɹsnaʊɪnʌtʃoʊkɪŋsɑ,the emotion which she had suppressed burst forth now in a choking sob,ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,TXHC,m,Chinese,4.6910625,ðʌɪmoʊˈʃʌnwɪˈtʃʃiˈhæˈdsʌpɹaɪsdbɝˈstfɔˈɹsnaʊˈɪˈnʌtʃoʊˈkɪŋsɑˈ,69,13,49, the emotion which she had a surprised burst of force now in a choking sob.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had a surprised burst of force now in a choking sob,13,15,False,0.3076923076923077
dujunoʊðætjuɑɹʃeɪkiŋmaɪɡɑŋfʌdʌnsɪndʒu,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,EBVS,m,Spanish,3.468875,duˈjuˈnoʊˈðæˈtjuˈɑˈɹʃeɪˈkiˈŋmaɪˈɡɑˈŋfʌdʌnsɪndʒuˈ,53,11,37, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,11,True,0.0
ɪtwʌzʌkjʊɹiʌskoʊɪnsɪdʌns,it was a curious coincidence,ɪtwɑzʌkjʊɹiʌskoʊɪnsɪdʌns,HKK,m,Korean,2.1403125,ɪˈtwʌˈzʌkjʊˈɹiʌskoʊɪˈnsɪdʌns,28,5,24, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,5,True,0.0
aʊsaɪdɝʌzlaʊfʌmɪnɪzspitʃdʌsɪksmɛnɝkd,outsiders are allowed five minute speeches the sick man urged,aʊtsaɪdɝzɑɹʌlaʊdfaɪvmɪnʌtspitʃʌzðʌsɪkmænɝdʒd,HQTV,m,Vietnamese,5.2578125,aʊsaɪˈdɝʌzlaʊˈfʌmɪˈnɪzspiˈtʃdʌsɪˈksmɛnɝˈkd,61,10,36," Outsider has loud feminist speech, the sixth manner",outsiders are allowed five minute speeches the sick man urged,outsider has loud feminist speech the sixth manner,10,8,False,0.9
jukænteɪkʌveɪkeɪʃʌnɔnpeɪ,You can take a vacation on pay,jukænteɪkʌveɪkeɪʃʌnɑnpeɪ,ASI,m,Hindi,1.954125,juˈkæˈnteɪˈkʌveɪkeɪˈʃʌnɔˈnpeɪˈ,30,7,24, you can take a vacation on pay.,you can take a vacation on pay,you can take a vacation on pay,7,7,True,0.0
dʌɡɹeɪdaɪsfɑltɝddʌflʌʃdipʌnd,the gray eyes faltered the flush deepened,ðʌɡɹeɪaɪzfɑltɝdðʌflʌʃdipʌnd,ERMS,m,Spanish,2.56,dʌɡɹeɪˈdaɪˈsfɑltɝddʌflʌˈʃdiˈpʌnd,41,7,28," the gray light falter it, the flush deepen it.",the gray eyes faltered the flush deepened,the gray light falter it the flush deepen it,7,9,False,0.7142857142857143
ʌbɪɡɡænvʌsdɛntwʌzðʌfɝstθɪŋtukʌmwɪθɪnhɪzvɪʒʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,RRBI,m,Hindi,4.05,ʌbɪˈɡɡæˈnvʌsdɛˈntwʌˈzðʌfɝˈstθɪˈŋtuˈkʌˈmwɪθɪˈnhɪˈzvɪˈʒʌn,63,13,44, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,13,True,0.0
dɛʌfɔsɪswʌɔɹɛdimuvɪŋiŋtulʌnɔskʌŋtɹi,their forces were already moving into the north country,ðɛɹfɔɹsɪzwɝɔlɹɛdimuvɪŋɪntuðʌnɔɹθkʌntɹi,LXC,f,Chinese,3.7655625,dɛˈʌfɔˈsɪswʌɔɹɛˈdimuˈvɪŋiˈŋtulʌnɔˈskʌˈŋtɹi,55,9,35, Their forces were already moving into the North country.,their forces were already moving into the north country,their forces were already moving into the north country,9,9,True,0.0
ʃutɪŋpeɪnzpɑstlaɪkflæʃɪzʌfɪlɛktɹɪsʌtitɹuhɪzbɔdi,shooting pains passed like flashes of electricity through his body,ʃutɪŋpeɪnzpæstlaɪkflæʃɪzʌvɪlɛktɹɪsʌtiθɹuhɪzbɑdi,RRBI,m,Hindi,4.65,ʃuˈtɪŋpeɪˈnzpɑstlaɪˈkflæˈʃɪzʌˈfɪlɛˌktɹɪˈsʌtitɹuˈhɪzbɔdi,66,10,47, shooting pains past like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting pains past like flashes of electricity through his body,10,10,False,0.1
ɪtfɛliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,it fairly clubbed me into recognizing it,ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,YDCK,f,Korean,3.6255625,ɪˈtfɛˈliklʌˈbdmiˈɪntuˈɹɛˈkʌɡnaɪˌzɪŋɪt,40,7,30, It fairly clumped me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clumped me into recognizing it,7,7,False,0.14285714285714285
naʊplisɡivʌpleɪnsteɪtmɛntʌvwʌtʌkɝd,now please give a plain statement of what occurred,naʊplizɡɪvʌpleɪnsteɪtmʌntʌvwʌtʌkɝd,HJK,f,Korean,2.9015,naʊˈpliˈsɡiˈvʌpleɪˈnsteɪˈtmɛntʌˈvwʌˈtʌkɝˈd,50,9,34, Now please give a plain statement about the card.,now please give a plain statement of what occurred,now please give a plain statement about the card,9,9,False,0.3333333333333333
pɝhæpsʃihædɔɹɛdimɛdhɝfeɪtʌlitʌldipɝɪnðʌfɔɹʌst,perhaps she had already met her fate a little deeper in the forest,pɝhæpsʃihædɔlɹɛdimɛthɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹʌst,MBMPS,f,Spanish,5.669,pɝhæˈpsʃiˈhæˈdɔɹɛˈdimɛˈdhɝfeɪˈtʌlitʌldiˈpɝɪˈnðʌfɔˈɹʌst,66,13,45, Perhaps she had already made her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already made her fate a little deeper in the forest,13,13,False,0.07692307692307693
jukʌntɛkʌvɛkɛʃʌnɑnpɛ,you can take a vacation on pay,jukænteɪkʌveɪkeɪʃʌnɑnpeɪ,RRBI,m,Hindi,1.4868125,juˈkʌntɛkʌvɛkɛʃʌnɑˈnpɛ,30,7,20, You can take a vacation on pay.,you can take a vacation on pay,you can take a vacation on pay,7,7,True,0.0
deɪeɪtdɪnɝætðʌfɪθændɹæstɪdfɹɝtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,HJK,f,Korean,3.0998125,deɪˈeɪˈtdɪˈnɝæˈtðʌfɪˈθæˈndɹæˈstɪdfɹɝtuˈaʊˈɝs,53,11,35, They ate dinner at the 5th and rested for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for two hours,11,11,False,0.09090909090909091
aɪsʌpoʊsjuwʌndɝwaɪʃiɪskʌmɪŋʌphi,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,SVBI,f,Hindi,2.46,aɪˈsʌpoʊˈsjuˈwʌˈndɝwaɪˈʃiˈɪˈskʌˈmɪŋʌˈphiˈ,46,10,31, Suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,suppose you wonder why she is coming up here,10,9,False,0.1
wiwilhævdʌwɑtʃɑtʃænsʌs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,TNI,f,Hindi,1.98,wiˈwilhæˈvdʌwɑˈtʃɑˈtʃæˈnsʌs,31,6,22, We will have to watch our chances.,we'll have to watch our chances,we will have to watch our chances,6,7,False,0.3333333333333333
ɪnpɑɹtnɝʃɪtwɪθdeɪlaɪtdɛpɛɹeɪdɪddisænhoʊseɪɪntɝɔɹbʌn,in partnership with daylight the pair raided the san jose interurban,ɪnpɑɹtnɝʃɪpwɪðdeɪlaɪtðʌpɛɹɹeɪdɪdðʌsænhoʊzeɪɪntɝɝbʌn,NJS,f,Spanish,4.7683125,ɪˈnpɑˈɹtnɝʃɪˌtwɪθdeɪˈlaɪˌtdɛpɛˈɹeɪˈdɪddisæˈnhoʊˌseɪˈɪˌntɝɔˈɹbʌn,68,11,51," in partnership with Daylight, the paid rated, The San Jose Interurban.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the paid rated the san jose interurban,11,11,False,0.18181818181818182
haʊkʊdhiɪkspɹeɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,how could he explain his possession of the sketch,haʊkʊdhiɪkspleɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,NCC,f,Chinese,3.3555625,haʊˈkʊˈdhiˈɪkspɹeɪˈnhɪˈzpʌzɛˈʃʌnʌˈvðʌskɛˈtʃ,49,9,35, How could he explain his possession of the sketch?,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,9,True,0.0
wʌtwʌsðiɑbʒɛkʌfjʊɹlitʌlsɛnseɪʃʌn,what was the object of your little sensation,wʌtwɑzðʌʌbdʒɛktʌvjɔɹlɪtʌlsɛnseɪʃʌn,NJS,f,Spanish,2.47,wʌˈtwʌˈsðiɑˈbʒɛkʌˈfjʊˈɹlitʌlsɛnseɪˈʃʌn,44,8,32, What was the object of your lethal sensation?,what was the object of your little sensation,what was the object of your lethal sensation,8,8,False,0.125
ɛniweɪnɔwʌnsɔhɝlaɪkdæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,BWC,m,Chinese,2.3704375,ɛˈniweɪˌnɔwʌˈnsɔˈhɝlaɪˈkdæˈt,31,7,22," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,7,True,0.0
hilʊklaɪwɑnhuhæspætɹuʌnʌnkʌmfʊtʌbʊaʊʊɔtu,he looked like one who had passed through an uncomfortable hour or two,hilʊktlaɪkwʌnhuhædpæstθɹuænʌnkʌmfɝtʌbʌlaʊɝɔɹtu,THV,f,Vietnamese,5.57,hiˈlʊˈklaɪˈwɑnhuˈhæˈspæˈtɹuˈʌnʌnkʌˈmfʊtʌbʊaʊˈʊɔˈtuˈ,70,13,40, He looks like one who has passed through an uncomfortable hour or two.,he looked like one who had passed through an uncomfortable hour or two,he looks like one who has passed through an uncomfortable hour or two,13,13,False,0.15384615384615385
aɪɝoʊsɔbidiʌntliɛdwɛntdaʊdʌbitʃ,i arose obediently and went down the beach,aɪɝoʊzoʊbidiʌntliʌndwɛntdaʊnðʌbitʃ,PNV,f,Vietnamese,4.5,aɪˈɝoʊˈsɔbiˈdiʌntliɛdwɛˈntdaʊˈdʌbiˈtʃ,42,8,31, I arose obediently and went down the beach.,i arose obediently and went down the beach,i arose obediently and went down the beach,8,8,True,0.0
hwʌtɪfʃidɪdnɔtkʌmtuðʌɹɔk,what if she did not come to the rock,wʌtɪfʃidɪdnɑtkʌmtuðʌɹɑk,ASI,m,Hindi,1.894375,hwʌˈtɪˈfʃiˈdɪˈdnɔtkʌˈmtuˈðʌɹɔk,36,9,24, What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,9,True,0.0
