ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
ʃitɝnɛdɪnæðʌhɔtɛl,she turned in at the hotel,ʃitɝndɪnætðʌhoʊtɛl,SKA,f,Arabic,2.1301875,ʃiˈtɝˈnɛdɪˈnæˈðʌˈhɔtɛˈl,26,6,17,she turned in at the hotel,she turned in at the hotel,she turned in at the hotel,6,26,0.0,0.0
aɪɔlwɛzðʌɔnliwʌnhuɹimaɪndɛsɪtɪŋɡ,i was*** the only one who remained sitting,aɪwɑzðʌoʊnliwʌnhuɹɪmeɪndsɪtɪŋ,SKA,f,Arabic,3.015,aɪˈɔlwɛzðʌˈɔnliwʌˈnhuˈɹimaɪndɛsɪˈtɪŋɡ,42,8,32,i'm always the only one who remained standing,i was the only one who remained sitting,im always the only one who remained standing,8,39,0.375,0.20512820512820512
wɪlhævtuwɔtʃaʊɝtʃɑnsɪs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,SKA,f,Arabic,2.323875,wɪˈlhæˈvtuˈwɔˈtʃaʊˈɝtʃɑnsɪs,31,6,22,we'll have to watch our chances,well have to watch our chances,well have to watch our chances,6,30,0.0,0.0
ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,SKA,f,Arabic,3.0161875,ðʌʃɪˈpʃʊˈdbiɪˈnwɪðɪˈnʌwiˈkɔˈɹtɛˈndeɪˈz,47,11,30,the ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,47,0.0,0.0
aɪsʌbɔzjuwʌndɝwaɪʃiɪzkʌmɪŋɡʌphiɹ,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,SKA,f,Arabic,3.307125,aɪˈsʌbɔzjuˈwʌˈndɝwaɪˈʃiˈɪˈzkʌˈmɪŋɡʌˈphiˈɹ,46,10,32,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,46,0.0,0.0
minwaɪlaɪlɡɔaʊtubɹiθʌspɛl,meanwhile i'll go out to breathe a spell,minwaɪlaɪlɡoʊaʊttubɹiðʌspɛl,SKA,f,Arabic,2.450375,miˈnwaɪˌlaɪˈlɡɔaʊˈtuˈbɹiˈθʌspɛˈl,40,8,25,meanwhile i'll go out to breathe a spell,meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,39,0.0,0.0
haʊkʊdhiɪksəblɛnhɪzbɔzɛʃʌnɔvðʌstɛtʃ,how could he explain his possession of the sketch,haʊkʊdhiɪkspleɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,SKA,f,Arabic,3.1783125,haʊˈkʊˈdhiˈɪksəblɛnhɪˈzbɔzɛˈʃʌnɔvðʌstɛˈtʃ,49,9,35,how could he explain his possession of the stitch,how could he explain his possession of the sketch,how could he explain his possession of the stitch,9,49,0.1111111111111111,0.04081632653061224
himuvdʌweɪæzkwaɪʌtliæzhihædkʌm,he moved away as quietly as he had come,himuvdʌweɪæzkwaɪʌtliæzhihædkʌm,SKA,f,Arabic,2.682125,hiˈmuˈvdʌweɪˈæˈzkwaɪˈʌtliæˈzhiˈhæˈdkʌˈm,39,9,30,he moved away as quietly as he had come,he moved away as quietly as he had come,he moved away as quietly as he had come,9,39,0.0,0.0
ðʌɡɝlfeɪzdhɪmhɝaɪzʃaɪnɪŋɡwɪθʃsʌdʌnfɪɹ,the girl faced him her eyes shining with sudden fear,ðʌɡɝlfeɪsthɪmhɝaɪzʃaɪnɪŋwɪðsʌdʌnfɪɹ,SKA,f,Arabic,3.5133125,ðʌɡɝˈlfeɪˈzdhɪˈmhɝaɪˈzʃaɪˈnɪŋɡwɪˈθʃsʌˈdʌnfɪˈɹ,52,10,37,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,52,0.0,0.0
klɔzbisaɪdhɪmɡlɛmdðʌwaɪtfæŋzʌvðʌwʊlfɛdɔɡ,close beside him gleamed the white fangs of the wolf dog,kloʊsbɪsaɪdhɪmɡlimdðʌwaɪtfæŋzʌvðʌwʊlfdɔɡ,SKA,f,Arabic,3.9726875,klɔzbiˌsaɪˈdhɪˈmɡlɛmdðʌˈwaɪˈtfæˈŋzʌˈvðʌˈwʊˈlfɛdɔˈɡ,56,11,40,close beside him gleamed the white fans of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fans of the wolf dog,11,56,0.09090909090909091,0.017857142857142856
hilʊɡdæðʌhæŋkɝtʃifmɔɹklɔzli,he looked at the handkerchief more closely,hilʊktætðʌhæŋkɝtʃɪfmɔɹkloʊsli,SKA,f,Arabic,2.206125,hiˈlʊˈɡdæˈðʌhæˈŋkɝtʃifmɔˈɹklɔzli,42,7,27,he logged at the handkerchief more closely,he looked at the handkerchief more closely,he logged at the handkerchief more closely,7,42,0.14285714285714285,0.047619047619047616
ðʌleɪswɔzʌvʌdɛlʌkʌtaɪvɹikʌlɝfɛtliɛnteɪndɪdwɪθjɛloʊ,the lace was of a delicate ivory color faintly tinted with yellow,ðʌleɪswɑzʌvʌdɛlʌkʌtaɪvɝikʌlɝfeɪntlitɪntɪdwɪðjɛloʊ,SKA,f,Arabic,4.6836875,ðʌleɪˈswɔˈzʌˈvʌdɛˈlʌkʌtaɪˈvɹikʌˈlɝfɛtliɛnteɪndɪdwɪˈθjɛˈloʊ,65,12,50,the lace was of a delicate ivory color faintly intended with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly intended with yellow,12,65,0.08333333333333333,0.06153846153846154
ɪtwʌzʌkjəɹiʌskɔnsɪdʌns,it was a curious coincidence,ɪtwɑzʌkjʊɹiʌskoʊɪnsɪdʌns,SKA,f,Arabic,2.097625,ɪˈtwʌzʌkjəɹiʌskɔnsɪdʌns,28,5,22,it was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,28,0.0,0.0
sʌdʌnlihɪzfɪŋɡɝzklɔzətaɪtliɔvɝðʌhæŋɡɝtʃif,suddenly his fingers closed tightly over the handkerchief,sʌdʌnlihɪzfɪŋɡɝzkloʊzdtaɪtlioʊvɝðʌhæŋkɝtʃɪf,SKA,f,Arabic,3.380625,sʌˈdʌnlihɪˈzfɪˈŋɡɝzklɔzətaɪˈtliɔvɝðʌhæˈŋɡɝtʃif,57,8,41,suddenly his fingers are closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers are closed tightly over the handkerchief,8,57,0.125,0.07017543859649122
ðɛɹwɔznʌθɪŋɡɔnðʌɹɑk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,SKA,f,Arabic,1.8319375,ðɛˈɹwɔˈznʌˈθɪŋɡɔˈnðʌˈɹɑˈk,29,6,19,there was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,29,0.0,0.0
aɪkɛmfɔɹɪnfɔɹmeɪʃʌnmɔɹaʊtʌvkjʊɹiɑzʌtiðænɛniθɪŋɡɛls,i came for information more out of curiosity than anything else,aɪkeɪmfɔɹɪnfɝmeɪʃʌnmɔɹaʊtʌvkjʊɹiɑsʌtiðænɛniθɪŋɛls,SKA,f,Arabic,4.11,aɪˈkɛmfɔˈɹɪnfɔˈɹmeɪˈʃʌnmɔˈɹaʊˈtʌˈvkjʊˌɹiɑˈzʌtiðæˈnɛˈniθɪˌŋɡɛˈls,63,11,50,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,63,0.0,0.0
hɪzɪmɪkuleɪtʌpɪɹʌnswɔzɡɔn,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,SKA,f,Arabic,2.7868125,hɪˈzɪmɪkuleɪtʌpɪˈɹʌnswɔˈzɡɔˈn,34,5,25,his immaculate appearance was done,his immaculate appearance was gone,his immaculate appearance was done,5,34,0.2,0.029411764705882353
ɛniweɪnɔwʌnsɔhɝlaɪðæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,SKA,f,Arabic,2.126625,ɛˈniweɪˌnɔwʌˈnsɔˈhɝlaɪˈðæˈt,31,7,21,anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,31,0.0,0.0
ðʌmɛnstɑɹtədɪntuitʃʌðɝzfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,SKA,f,Arabic,2.372875,ðʌmɛˈnstɑɹtədɪntuˈiˈtʃʌˈðɝzfeɪˈs,37,7,27,the men started into each other's face,the men stared into each others face,the men started into each others face,7,36,0.14285714285714285,0.027777777777777776
jɛsɪtwʌzʌmænhuɑskɛdʌstɹɛndʒɝ,yes it was a man who asked a stranger,jɛsɪtwɑzʌmænhuæsktʌstɹeɪndʒɝ,SKA,f,Arabic,2.98075,jɛˈsɪˈtwʌˈzʌmæˈnhuˈɑskɛdʌstɹɛndʒɝ,37,9,28,yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,37,0.0,0.0
ðʌfɔɹθændfɪθdeɪzpæzdwɪðaʊtɛnidɪvɛlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,SKA,f,Arabic,3.1544375,ðʌfɔˈɹθæˈndfɪˈθdeɪˈzpæˈzdwɪðaʊˈtɛˈnidɪvɛˈlʌpmʌnts,57,9,41,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,57,0.0,0.0
ðeɪklɔznaʊʌntɪlhɪzfɪŋɡɝzwɝlaɪkɔɹdəzʌvstil,they closed now until his fingers were like cords of steel,ðeɪkloʊzdnaʊʌntɪlhɪzfɪŋɡɝzwɝlaɪkkɔɹdzʌvstil,SKA,f,Arabic,3.50975,ðeɪˈklɔznaʊˈʌntɪˈlhɪˈzfɪˈŋɡɝzwɝlaɪˈkɔˈɹdəzʌˈvstiˈl,58,11,41,they closed now until his fingers were like cordes of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cordes of steel,11,58,0.09090909090909091,0.017241379310344827
ʃʊɹliaɪwɪlɪkskjuzjuʃikɹaɪd,surely i will excuse you she cried,ʃʊɹliaɪwɪlɪkskjuzjuʃikɹaɪd,SKA,f,Arabic,2.8709375,ʃʊˈɹliaɪˈwɪˈlɪkskjuˈzjuˈʃiˈkɹaɪˈd,34,7,26,surely i will excuse you she cried,surely i will excuse you she cried,surely i will excuse you she cried,7,34,0.0,0.0
hwʌtwʌzðʌɑbdʒɛktʌvjʊɹlɪtʌlsɛnseɪʃʌn,what was the object of your little sensation,wʌtwɑzðʌʌbdʒɛktʌvjɔɹlɪtʌlsɛnseɪʃʌn,SKA,f,Arabic,2.3168125,hwʌˈtwʌˈzðʌˈɑˈbdʒɛktʌˈvjʊˈɹlɪˈtʌlsɛnseɪˈʃʌn,44,8,35,what was the object of your little sensation,what was the object of your little sensation,what was the object of your little sensation,8,44,0.0,0.0
ðʌbɹɔmɔtɝsaɪzwɝhɛviwɪθlɪtʌlbʌfibæɡzʌndɝzɛm,the promoter's eyes were heavy with little puffy bags under them,ðʌpɹʌmoʊtɝzaɪzwɝhɛviwɪðlɪtʌlpʌfibæɡzʌndɝðɛm,SKA,f,Arabic,4.33,ðʌˈbɹɔmɔtɝsaɪˈzwɝhɛˈviwɪθlɪˈtʌlbʌˈfibæˈɡzʌˈndɝzɛˈm,64,11,42,the brimolous eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,the brimolous eyes were heavy with little puffy bags under them,11,63,0.09090909090909091,0.07936507936507936
ðɛɹhæzbɪnʌtʃɛndʒʃiɪntɝʌptɪdhɪm,there has been a change she interrupted him,ðɛɹhæzbɪnʌtʃeɪndʒʃiɪntɝʌptɪdhɪm,SKA,f,Arabic,2.6701875,ðɛˈɹhæˈzbɪˈnʌtʃɛndʒʃiˈɪˌntɝʌˈptɪdhɪˈm,43,8,30,there has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,43,0.0,0.0
ðʌɡɹeɪaɪzfɑltɝdðʌflæʃdipʌnd,the gray eyes faltered the flush deepened,ðʌɡɹeɪaɪzfɑltɝdðʌflʌʃdipʌnd,SKA,f,Arabic,2.579,ðʌɡɹeɪˈaɪˈzfɑˈltɝdðʌˈflæʃdiˈpʌnd,41,7,27,the gray eyes faltered the flash deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flash deepened,7,41,0.14285714285714285,0.024390243902439025
ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,SKA,f,Arabic,2.1456875,ɪtɪzðʌˈfaɪˈɝpɑˈɹtliʃiˈsɛˈd,30,7,21,it is the fire partly she said,it is the fire partly she said,it is the fire partly she said,7,30,0.0,0.0
zɛnændætsʌbəhitɹaɪdtʌfʌzʌmhɛɹ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,SKA,f,Arabic,2.593,zɛˈnæˈndæˈtsʌˈbəhiˈtɹaɪˈdtʌfʌzʌmhɛˈɹ,41,9,29,then and at supper he tried to buzz him hair,then and at supper he tried to fathom her,then and at supper he tried to buzz him hair,9,41,0.3333333333333333,0.1951219512195122
ɪtwʌzʌlɑʒkɔnʌ,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,SKA,f,Arabic,1.3650625,ɪtwʌzʌlɑˈʒkɔnʌ,20,5,13,it was a large corner,it was a large canoe,it was a large corner,5,20,0.2,0.2
hwɑtɪfʃidɪdnɔtkʌmtuzʌɹɑk,what if she did not come to the rock,wʌtɪfʃidɪdnɑtkʌmtuðʌɹɑk,SKA,f,Arabic,2.0555625,hwɑˈtɪˈfʃiˈdɪˈdnɔˈtkʌˈmtuˈzʌˈɹɑˈk,36,9,24,what if she did not come to the rock,what if she did not come to the rock,what if she did not come to the rock,9,36,0.0,0.0
hɪzfeɪswoʊzʌstɹimɪŋwɪzblɑd,his face was streaming with blood,hɪzfeɪswɑzstɹimɪŋwɪðblʌd,SKA,f,Arabic,2.09,hɪˈzfeɪˈswoʊˈzʌstɹiˈmɪŋwɪzblɑˈd,33,6,26,his face was streaming with blood,his face was streaming with blood,his face was streaming with blood,6,33,0.0,0.0
ʌtɹɪkʌlʌvfɹeɪʃblʌdɹɑnoʊvʌɹhɪzfeɪs,a trickle of fresh blood ran over his face,ʌtɹɪkʌlʌvfɹɛʃblʌdɹænoʊvɝhɪzfeɪs,SKA,f,Arabic,2.7,ʌtɹɪˈkʌlʌˈvfɹeɪˈʃblʌˈdɹɑˈnoʊˈvʌɹhɪˈzfeɪˈs,42,9,33,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,42,0.0,0.0
