utterance_id,speaker,reference,pred_baseline,pred_corrected,wer_baseline,wer_corrected,wer_improvement
BDL_arctic_b0351,BDL,"Matthewson, who's this bookkeeper, Rogers.","son, whos this book bookkeeper Rogers",who who who who who who who who who who who who who who who who who who who who who who who who who who book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book who who book book book who who who who who who who who book who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who who,1.0000,51.2000,-50.2000
BDL_arctic_b0352,BDL,Now just what do you want to know.,Now just what you you want to know know,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what just just just what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what ins ins ins ins what what what ins what what what what what what what what what what what what what what what what is is is what what what is is is what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what ins ins what what what what ins ins ins ins ins ins what what what what what what what what what what what what what what what what what ins ins ins ins what what what what what ins ins ins ins ins ins ins ins ins ins what what what what what what what what what what what what what what what what what what what what what what what what what what what what,0.3750,31.7500,-31.3750
BDL_arctic_b0353,BDL,I want to know how all this is possible.,I want to know all all this possible possible,here here here here here here here here here here here here here here here here here here here here here here here here here coming coming coming coming coming coming coming here here how how how how here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here coming coming here here here here here here here here here here here here here here here here here coming how how coming coming how how here how how here here how how how how how here here how how how here here here here here here here coming coming coming coming coming coming coming how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how coming coming coming here here here here here here here here here here here here here,0.3333,28.3333,-28.0000
BDL_arctic_b0354,BDL,It's that much junk.,'s that much junk,much much much much much much much much much much much much much much much much much much much much much much much much muchanze four four four four four four four four four four four four four much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much largerierierierierierierierie large large much much much much much much much much much much much much much much much much much much much much much much much much much Ernest Ernest Ernest much much much much Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest Ernest nic nic nic nic nic muchrierierierierierierierie,0.5000,59.5000,-59.0000
BDL_arctic_b0355,BDL,There was proper division of labor in the work they individually performed.,proper proper of of in work they individually performed,work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work,0.5000,21.2500,-20.7500
BDL_arctic_b0356,BDL,He loved to play Chinese lottery.,He loved to play Chinese lottery,lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot loved loved loved loved loved loved lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot,0.1667,42.5000,-42.3333
BDL_arctic_b0357,BDL,The Law of Club and Fang,Law of Club Club F,natural Per natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural natural is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is occurred occurred occurred occurred occurred natural natural natural natural natural natural natural natural natural natural natural natural natural occurred occurred,0.5000,42.6667,-42.1667
BDL_arctic_b0358,BDL,The temperature dropped to fifty below zero and remained there the whole trip.,temperature dropped to below below below and and there the whole trip,temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature temperature,0.3846,19.6154,-19.2308
BDL_arctic_b0359,BDL,"And as never before, he was ready to obey.",as never before he he was to to obey,before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before before,0.5556,28.4444,-27.8889
BDL_arctic_b0360,BDL,This state of mind comes of an undue prominence of the ego.,state of mind mind of an undueinin of the the e,comes comes comes comes prom comes comes comes comes comes comes comes comes comes comes comes comes comes comes comes comes comes comes comes comes prom prom prom prom prom comes comes comes comes comes prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom comes prom prom prom prom prom comes und und comes comes prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom comes comes und und und und und und und und comes comes comes comes comes comes comes comes prom prom prom prom prom prom prom prom prom comes und und und und und und und und und und und und und und und und und und und und comes comes und und und und und und und und und und prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom prom comes comes comes und und und und und und und und und und und und und und comes comes comes comes,0.5000,21.2500,-20.7500
BDL_arctic_b0361,BDL,"There are the canals of China, and the Yang-tse River.",are the canals of China and the Yangtse,China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China China,0.4000,25.6000,-25.2000
BDL_arctic_b0362,BDL,We threaten to be of the one mind before the voyage is completed.,threaten to of one one mind before the the voyage is completed of completed,atenatenatenatenatenatenaten mind mind mind mind mind mind mind mind mindatenatenatenatenatenatenatenatenaten mind become become mind mind mind appearance mind become become become becomeatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenatenaten become become become become become become become become become become become become become mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind,0.5385,16.6923,-16.1538
BDL_arctic_b0363,BDL,She was built primarily to sail.,was built primarily to sail,built built built built built built built built built built built built built built built built built built built built built built built built built shore poor poor poor was built primarily primarily sail sail poor poor poor built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built built poor poor poor poor poor poor poor poor poor poor poor poor shore poor poor poor poor built primarily primarily sail sail poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor,0.3333,42.1667,-41.8333
BDL_arctic_b0364,BDL,In the Bohemian Club of San Francisco there are some crack sailors.,Bohemian Club of there some some crack sail,crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack servants servants servants servants crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack Per Per Per Per Per Per Per Per Per servants servants crack crack crack crack crack crack crack servants servants servants servants crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack crack servants servants servants servants servants servants servants,0.5000,21.2500,-20.7500
BDL_arctic_b0365,BDL,"My age, in years, is twenty two.",My age years years years is two two,years years years years years years years years years years years years years years years years years years years years years years years years years age years years age age age age age age age age age age age years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age age,0.8571,36.5714,-35.7143
BDL_arctic_b0366,BDL,I forgot how easily I had taught myself from the printed page.,I forgot how easily I had taught myself from the page,printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed taught taught taught taught appearance printed appearance appearance appearance printed printed printed printed appearance appearance appearance printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed taught taught taught taught taught printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed taught taught taught taught taught taught taught taught printed printed printed printed printed printed printed printed printed printed printed taught taught taught taught taught taught taught taught printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed taught taught taught taught taught taught printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed printed appearance appearance appearance appearance appearance printed printed printed printed printed printed printed printed printed printed appearance appearance,0.1667,21.1667,-21.0000
BDL_arctic_b0367,BDL,Any average young fellow can teach himself in a week.,Any average young fellow can teach himself in a week week,fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow fellow,0.2000,25.5000,-25.3000
BDL_arctic_b0368,BDL,Please do not think that I already know it all.,think I I already it it all,already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already already,0.6000,25.5000,-24.9000
BDL_arctic_b0369,BDL,"You see, we were teaching ourselves.",see we were teaching ourselves ourselves,teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching teaching money ourselves ourselves ourselves ourselves ourselves we we were were ourselves ourselves teaching ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves money money money money money money money money money money ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves money money money teaching ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves,0.6667,42.1667,-41.5000
BDL_arctic_b0370,BDL,And now behold the perversity of things.,now beh the perversity of things,per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per her her her her her her her her her her her her her her her her per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per,0.4286,36.5714,-36.1429
BDL_arctic_b0371,BDL,Yield yourself to the waters that are ripping and tearing at you.,ield yourself to the waters are are ripping te te at you,produces produces produces produces produces produces produces produces produces produces produces produces produces produces produces produces produces produces be be be be be be be produces produces produces be be be be be be be be be be be be be be be be be be be be be be be beach beach be be be be be be be be be be be be be be be be be be be be be beach beach beach beach beach beach beach beach hair hair beach produces value value value value produces value produces produces produces be be be be beach beach beach beach beach beach beach beach hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair value produces value both value value value value value value value value value value value value value value value value value value value begun begun begun value begun begun begun begun begun begun begun begun value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value begun begun begun both both both both both both together together together together value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value value both both both both value value value value value value value value value value,0.4167,21.3333,-20.9167
BDL_arctic_b0372,BDL,Mr McVeigh told me about him.,Mr Mc Mceigh told me about him.,told told about about about about about about about about about about about about about about about about told told told told told told told with about told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told with with with told with told told told told told told told told with told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with told told told told told told told with with with told told told told told told told told with with with told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told told,0.3333,42.3333,-42.0000
BDL_arctic_b0373,BDL,"Unlike Joshua, he stood in no need of divine assistance.",Unlike Joshua in in in no need of assistance,need need need need need need need need need need need need need need need need need need need need need need need need need Josh Un Un need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need Un Un Un Un Un Un Un Un Un Un Un need need Un need need need need need need need need Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un need need need need need need need need need need need need Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un need,0.5000,25.5000,-25.0000
BDL_arctic_b0374,BDL,"To say the least, Captain Cook was a rather thorough going empiricist.",the least Captain Captain was a a thorough empiricicist,thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough Captain thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough ins thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough ins thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough ins thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough ins thorough thorough thorough ins ins thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough thorough,0.5833,21.1667,-20.5833
BDL_arctic_b0375,BDL,Man could not conquer them.,Man could not conquer them,not not not not not not not not not not not not not not not not not not not not not not not not not Indians not not not Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not Indians Indians Indians Indians Indians not not not Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians not not not not not not not not not not not not not not not Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians Indians,0.2000,51.0000,-50.8000
BDL_arctic_b0376,BDL,"Thought I, and a worthy fool he proved.",Th I I and a worthy fool he he,worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth fool Th Th I I I I and a worthy he he he proved worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth worth Th worth worth worth worth worth worth worth worth worth worth worth worth worth together together together I I I I I and and worthyish he proved before worth worth worth worth worth worth worth worth worth worth worth together together together together together worth worth not not not not worth worth worth not not not worth worth worth not not not not not not not not not not not not not not not not not worth worth worth worth worth worth worth worth worth not not not Jean Jean Jean Jean appearance appearance Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean not not Jean Jean Jean Jean Jean Jean Jean Jean Jean appearance appearance appearance appearance appearance Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean not not worth not not not worth worth,0.5000,31.3750,-30.8750
BDL_arctic_b0377,BDL,A scarlet loincloth completed his costume.,A scarletinincl completed completed cost costume,cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost upon cost cost A Aletininclcl cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost upon upon A Aletletclclin cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost cost Sam Sam Sam cost cost cost cost cost cost cost cost cost cost cost cost appearance Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam cost cost Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam appearance appearance cost cost cost cost cost cost cost cost cost cost cost Sam Sam Sam Sam Sam cost cost cost cost cost cost cost cost cost Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam Sam,0.6667,40.8333,-40.1667
