utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_a0016,BWC,Chinese,There's Fort Churchill a rifle shot beyond the ridge asleep, There's four-year-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-the-in-,theres fort churchill a rifle shot beyond the ridge asleep,theres fouryearintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheintheinthein,0.9,0.7297297297297297
arctic_a0017,BWC,Chinese,From that moment his friendship for Belize turns to hatred and jealousy," From the moment the book is published, the book is published.",from that moment his friendship for belize turns to hatred and jealousy,from the moment the book is published the book is published,0.8333333333333334,0.6792452830188679
arctic_a0018,BWC,Chinese,There was a change now, There was a change now.,there was a change now,there was a change now,0.0,0.0
arctic_a0019,BWC,Chinese,I followed the line of the proposed railroad looking for chances, I followed the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the,i followed the line of the proposed railroad looking for chances,i followed the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the,39.90909090909091,20.761904761904763
arctic_a0020,BWC,Chinese,Clubs and balls and cities grew to be only memories, Clubs and Bars,clubs and balls and cities grew to be only memories,clubs and bars,0.8,0.7027027027027027
arctic_a0021,BWC,Chinese,It fairly clubbed me into recognizing it, It's fairly easy to do.,it fairly clubbed me into recognizing it,its fairly easy to do,0.8571428571428571,0.7
arctic_a0022,BWC,Chinese,Hardly were our plans made public before we were met by powerful opposition, Hardly is the,hardly were our plans made public before we were met by powerful opposition,hardly is the,0.9230769230769231,0.8269230769230769
arctic_a0023,BWC,Chinese,A combination of Canadian capital quickly organized and petitioned for the same privileges, a,a combination of canadian capital quickly organized and petitioned for the same privileges,a,0.9230769230769231,0.9857142857142858
arctic_a0024,BWC,Chinese,It was my reports from the north which chiefly induced people to buy, It was my report.,it was my reports from the north which chiefly induced people to buy,it was my report,0.7692307692307693,0.7446808510638298
arctic_a0025,BWC,Chinese,I was about to do this when cooler judgment prevailed," I was about to do this, but I was not.",i was about to do this when cooler judgment prevailed,i was about to do this but i was not,0.4,0.5277777777777778
arctic_a0026,BWC,Chinese,It occurred to me that there would have to be an accounting, It occurred to me that I was not allowed to speak in the public.,it occurred to me that there would have to be an accounting,it occurred to me that i was not allowed to speak in the public,0.6666666666666666,0.6
arctic_a0027,BWC,Chinese,To my surprise he began to show actual enthusiasm in my favor," To my surprise, I'm going to be in the next year.",to my surprise he began to show actual enthusiasm in my favor,to my surprise im going to be in the next year,0.6666666666666666,0.6739130434782609
arctic_a0028,BWC,Chinese,Robbery bribery fraud, R.I.P.,robbery bribery fraud,rip,1.0,0.9333333333333333
arctic_a0029,BWC,Chinese,Their forces were already moving into the north country, The,their forces were already moving into the north country,the,0.8888888888888888,0.9473684210526315
arctic_a0030,BWC,Chinese,I had faith in them, I had faith in you.,i had faith in them,i had faith in you,0.2,0.25
arctic_a0031,BWC,Chinese,They were three hundred yards apart, There were three hundred years of work.,they were three hundred yards apart,there were three hundred years of work,0.6666666666666666,0.3333333333333333
arctic_a0032,BWC,Chinese,Since then some mysterious force has been fighting us at every step," Since then, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the first time, the",since then some mysterious force has been fighting us at every step,since then the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the first time the,27.583333333333332,21.152173913043477
arctic_a0033,BWC,Chinese,He unfolded a long typewritten letter and handed it to Gregson," He afforded a long-term, and he was a great man.",he unfolded a long typewritten letter and handed it to gregson,he afforded a longterm and he was a great man,0.8181818181818182,0.5869565217391305
arctic_a0034,BWC,Chinese,Men of Selden's stamp don't stop at women and children, Men of the,men of seldens stamp dont stop at women and children,men of the,0.8,0.8571428571428571
arctic_a0035,BWC,Chinese,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Ph.,he stopped and philip nodded at the horrified question in his eyes,he stopped and ph,0.75,0.7333333333333333
arctic_a0036,BWC,Chinese,She turned in at the hotel, She turned in and I had a,she turned in at the hotel,she turned in and i had a,0.6666666666666666,0.47058823529411764
arctic_a0037,BWC,Chinese,I was the only one who remained sitting, I was the only one who was able to make a living.,i was the only one who remained sitting,i was the only one who was able to make a living,0.75,0.5
arctic_a0038,BWC,Chinese,We will have to watch our chances, We will have to wait for the next week.,we will have to watch our chances,we will have to wait for the next week,0.7142857142857143,0.6190476190476191
arctic_a0039,BWC,Chinese,The ship should be in within a week or ten days, The ship should be in the ship.,the ship should be in within a week or ten days,the ship should be in the ship,0.5454545454545454,0.5172413793103449
arctic_a0040,BWC,Chinese,I suppose you wonder why she is coming up here, I suppose you want to be a part of the family.,i suppose you wonder why she is coming up here,i suppose you want to be a part of the family,0.8,0.6896551724137931
arctic_a0041,BWC,Chinese,Meanwhile I will go out to breathe a spell," Meanwhile, I will go to the hospital.",meanwhile i will go out to breathe a spell,meanwhile i will go to the hospital,0.4444444444444444,0.4
arctic_a0042,BWC,Chinese,How could he explain his possession of the sketch, How will he be able to make a living?,how could he explain his possession of the sketch,how will he be able to make a living,0.7777777777777778,0.78125
arctic_a0043,BWC,Chinese,It seemed nearer to him since he had seen and talked with Gregson, It seemed to be a very important thing.,it seemed nearer to him since he had seen and talked with gregson,it seemed to be a very important thing,0.7692307692307693,0.7045454545454546
arctic_a0044,BWC,Chinese,Her own betrayal of herself was like tonic to Philip, Her own,her own betrayal of herself was like tonic to philip,her own,0.8,0.8918918918918919
arctic_a0045,BWC,Chinese,He moved away as quietly as he had come, He moved away as soon as he could.,he moved away as quietly as he had come,he moved away as soon as he could,0.3333333333333333,0.42857142857142855
arctic_a0046,BWC,Chinese,The girl faced him her eyes shining with sudden fear, The girl is in love with him.,the girl faced him her eyes shining with sudden fear,the girl is in love with him,0.7,0.65625
arctic_a0047,BWC,Chinese,Close beside him gleamed the white fangs of the wolf dog, clothes,close beside him gleamed the white fangs of the wolf dog,clothes,1.0,0.8648648648648649
arctic_a0048,BWC,Chinese,He looked at the handkerchief more closely," He looked at the book and said,",he looked at the handkerchief more closely,he looked at the book and said,0.42857142857142855,0.5555555555555556
arctic_a0049,BWC,Chinese,Gregson was asleep when he reentered the cabin, Gregson was asleep when he woke up.,gregson was asleep when he reentered the cabin,gregson was asleep when he woke up,0.375,0.35294117647058826
arctic_a0050,BWC,Chinese,In spite of their absurdity the words affected Philip curiously, It's a great honor to be a part of the United States.,in spite of their absurdity the words affected philip curiously,its a great honor to be a part of the united states,1.2,0.8043478260869565
arctic_a0051,BWC,Chinese,The lace was of a delicate ivory color faintly tinted with yellow, The face was a face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of,the lace was of a delicate ivory color faintly tinted with yellow,the face was a face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of the face of,36.75,22.644444444444446
arctic_a0052,BWC,Chinese,It was a curious coincidence, It was a curious and very interesting.,it was a curious coincidence,it was a curious and very interesting,0.6,0.6086956521739131
arctic_a0053,BWC,Chinese,Suddenly his fingers closed tightly over the handkerchief, Shunnery,suddenly his fingers closed tightly over the handkerchief,shunnery,1.0,0.8974358974358975
arctic_a0054,BWC,Chinese,There was nothing on the rock, There was nothing in the world.,there was nothing on the rock,there was nothing in the world,0.3333333333333333,0.2777777777777778
arctic_a0055,BWC,Chinese,Philip stood undecided his ears strained to catch the slightest sound, Philip's,philip stood undecided his ears strained to catch the slightest sound,philips,1.0,0.875
arctic_a0056,BWC,Chinese,Pearce's little eyes were fixed on him shrewdly, Fear is the only thing that can be done.,pearces little eyes were fixed on him shrewdly,fear is the only thing that can be done,1.125,0.8666666666666667
arctic_a0057,BWC,Chinese,I have no idea replied Philip, I had no idea I read it.,i have no idea replied philip,i had no idea i read it,0.6666666666666666,0.47619047619047616
arctic_a0058,BWC,Chinese,I came for information more out of curiosity than anything else, I came for a,i came for information more out of curiosity than anything else,i came for a,0.7272727272727273,0.8222222222222222
arctic_a0059,BWC,Chinese,His immaculate appearance was gone, His is a very important person.,his immaculate appearance was gone,his is a very important person,1.0,0.6538461538461539
arctic_a0060,BWC,Chinese,Anyway no one saw her like that," Anyway, I'm going to be a little bit more serious.",anyway no one saw her like that,anyway im going to be a little bit more serious,1.2857142857142858,1.25
arctic_a0061,BWC,Chinese,Philip snatched at the letter which Gregson held out to him, Philip's,philip snatched at the letter which gregson held out to him,philips,1.0,0.8461538461538461
arctic_a0062,BWC,Chinese,The men stared into each other's face, The man is the man.,the men stared into each others face,the man is the man,0.8571428571428571,0.7391304347826086
arctic_a0063,BWC,Chinese,Yes it was a man who asked a stranger," Yes, it was a man who asked for a gift.",yes it was a man who asked a stranger,yes it was a man who asked for a gift,0.2222222222222222,0.3076923076923077
arctic_a0064,BWC,Chinese,The fourth and fifth days passed without any developments, The fourth and the fifth days of the year.,the fourth and fifth days passed without any developments,the fourth and the fifth days of the year,0.5555555555555556,0.6
arctic_a0065,BWC,Chinese,They closed now until his fingers were like cords of steel, They close now and the end of the war is over.,they closed now until his fingers were like cords of steel,they close now and the end of the war is over,0.8181818181818182,0.6410256410256411
arctic_a0066,BWC,Chinese,He saw Jeanne falter for a moment, He saw a,he saw jeanne falter for a moment,he saw a,0.5714285714285714,0.7727272727272727
arctic_a0067,BWC,Chinese,Surely I will excuse you she cried, Surely I will be able to help you.,surely i will excuse you she cried,surely i will be able to help you,0.7142857142857143,0.5833333333333334
arctic_a0068,BWC,Chinese,In a flash Philip followed its direction, in the next video.,in a flash philip followed its direction,in the next video,0.8571428571428571,0.8148148148148148
arctic_a0069,BWC,Chinese,It was his intention to return to Eileen and her father, It was his intention to return to the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,it was his intention to return to eileen and her father,it was his intention to return to the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,39.72727272727273,30.526315789473685
arctic_a0070,BWC,Chinese,He would first hunt up Gregson and begin his work there, You first hand,he would first hunt up gregson and begin his work there,you first hand,0.9090909090909091,0.8205128205128205
arctic_a0071,BWC,Chinese,What was the object of your little sensation, What was the object of the project?,what was the object of your little sensation,what was the object of the project,0.375,0.46875
arctic_a0072,BWC,Chinese,But who was Eileen's double, by who was the,but who was eileens double,by who was the,0.6,0.6111111111111112
arctic_a0073,BWC,Chinese,The promoter's eyes were heavy with little puffy bags under them, The,the promoters eyes were heavy with little puffy bags under them,the,0.9090909090909091,0.9512195121951219
arctic_a0074,BWC,Chinese,And now down there Eileen was waiting for him," And now, down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down",and now down there eileen was waiting for him,and now down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down and down,48.888888888888886,45.48275862068966
arctic_a0075,BWC,Chinese,There has been a change she interrupted him, There has been a lot of work to be done.,there has been a change she interrupted him,there has been a lot of work to be done,0.75,0.5714285714285714
arctic_a0076,BWC,Chinese,The gray eyes faltered the flush deepened, The great,the gray eyes faltered the flush deepened,the great,0.8571428571428571,0.76
arctic_a0077,BWC,Chinese,It is the fire partly she said, It is the fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire,it is the fire partly she said,it is the fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire,62.857142857142854,66.0
arctic_a0078,BWC,Chinese,Then and at supper he tried to fathom her, then and then,then and at supper he tried to fathom her,then and then,0.7777777777777778,0.7407407407407407
arctic_a0079,BWC,Chinese,It was a large canoe, It was a large.,it was a large canoe,it was a large,0.2,0.2857142857142857
arctic_a0080,BWC,Chinese,What if Jeanne failed him, What if you didn't know that you were a teacher?,what if jeanne failed him,what if you didnt know that you were a teacher,1.6,1.4
arctic_a0081,BWC,Chinese,What if she didn't come to the rock, What if she didn't come back?,what if she didnt come to the rock,what if she didnt come back,0.375,0.2608695652173913
arctic_a0082,BWC,Chinese,His face was streaming with blood, His face was still in the air.,his face was streaming with blood,his face was still in the air,0.6666666666666666,0.43478260869565216
arctic_a0083,BWC,Chinese,A shadow was creeping over Pierre's eyes, A shadow was a,a shadow was creeping over pierres eyes,a shadow was a,0.5714285714285714,0.6521739130434783
arctic_a0084,BWC,Chinese,Scarcely had he uttered the name when Pierre's closing eyes shot open, S,scarcely had he uttered the name when pierres closing eyes shot open,s,1.0,0.9534883720930233
arctic_a0085,BWC,Chinese,A trickle of fresh blood ran over his face, A,a trickle of fresh blood ran over his face,a,0.8888888888888888,0.9655172413793104
arctic_a0086,BWC,Chinese,Death had come with terrible suddenness, Death has come.,death had come with terrible suddenness,death has come,0.6666666666666666,0.7037037037037037
arctic_a0087,BWC,Chinese,Philip bent lower and stared into the face of the dead man, Philly,philip bent lower and stared into the face of the dead man,philly,1.0,0.9230769230769231
arctic_a0088,BWC,Chinese,He made sure that the magazine was loaded and resumed his paddling, She made sure that the next time was a good.,he made sure that the magazine was loaded and resumed his paddling,she made sure that the next time was a good,0.6666666666666666,0.6595744680851063
