utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he was in the middle of the night.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he was in the middle of the night,13,0.38461538461538464,0.35714285714285715,0.3611111111111111
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and sew it together.,and so early in the voyage too,and sew it together,7,0.8571428571428571,0.8571428571428571,0.6111111111111112
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, and then we will add the other two.,shed make a good wife for the cashier,and then we will add the other two,8,1.0,1.0,0.8260869565217391
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and he was able to do it.,he came first a year ago and revealed himself to jeanne,he came first a year ago and he was able to do it,11,0.45454545454545453,0.38461538461538464,0.40540540540540543
arctic_a0207,BWC,Chinese,,,How much was it," So, I'm going to add some more colors.",how much was it,so im going to add some more colors,4,2.0,1.0,2.1
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait," He bowled himself some coffee and said,",he boiled himself some coffee and sat down to wait,he bowled himself some coffee and said,10,0.5,0.5,0.29411764705882354
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were to be in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were to be in him,12,0.16666666666666666,0.15384615384615385,0.10256410256410256
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It occurred to me that there will be a lot of people who will be able to do this.,it occurred to me that there would have to be an accounting,it occurred to me that there will be a lot of people who will be able to do this,12,1.0,0.631578947368421,0.7714285714285715
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian felt that the word was a little bit more difficult.,the indian felt the worship of her warm in his heart,the indian felt that the word was a little bit more difficult,11,0.7272727272727273,0.6666666666666666,0.6388888888888888
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you mean to insinuate, be sure to tell me.",if you mean to insinuate brentwood began hotly,if you mean to insinuate be sure to tell me,8,0.625,0.5,0.4166666666666667
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to make a few things.,i may manage to freight a cargo back as well,i may manage to make a few things,10,0.5,0.5,0.5357142857142857
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was a bit of a mess.,the last one i knew was an overseer,the last one i knew was a bit of a mess,8,0.625,0.45454545454545453,0.391304347826087
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I'll see you later.,ah i had forgotten he exclaimed,ill see you later,6,1.0,1.0,0.8636363636363636
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon has already begun. It's a waste of time.,the moon had already begun its westward decline,the moon has already begun its a waste of time,8,0.625,0.5,0.3142857142857143
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so it's so beautiful.",only it is so wonderful so almost impossible to believe,only it is so wonderful so its so beautiful,10,0.4,0.4,0.40476190476190477
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win," You are the devil for fighting, and you are the devil for fighting.",youre a devil for fighting and will surely win,you are the devil for fighting and you are the devil for fighting,9,1.0,0.6923076923076923,0.6129032258064516
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little bit more.,a little before dawn of the day following the fire relief came,a little bit more,12,0.8333333333333334,0.8333333333333334,0.7435897435897436
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The best.,their supply of grub was gone,the best,6,1.0,1.0,0.85
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Be safe.,peace be unto you and grace before the lord,be safe,9,0.8888888888888888,0.8888888888888888,0.8620689655172413
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The next thing you need to do is to get the text out of the way.,the singing voice approached rapidly,the next thing you need to do is to get the text out of the way,5,3.0,0.9375,1.434782608695652
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that the government has been doing for the past few years.,something that whittemore had not yet said thrilled him,something that the government has been doing for the past few years,9,1.1111111111111112,0.8333333333333334,0.8857142857142857
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, To hear the bridge was to go which is the native for,to her the bridge was tambo which is the native for taboo,to hear the bridge was to go which is the native for,12,0.3333333333333333,0.3076923076923077,0.24324324324324326
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long tribe writing letter and handed it to him.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long tribe writing letter and handed it to him,11,0.2727272727272727,0.25,0.2608695652173913
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, and then we put it in the oven.,they were three hundred yards apart,and then we put it in the oven,6,1.3333333333333333,1.0,0.9583333333333334
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in her mind.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in her mind,13,0.15384615384615385,0.15384615384615385,0.17777777777777778
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew that her eyes were open to the world.,she nodded and her eyes grew soft and moist,she knew that her eyes were open to the world,9,0.7777777777777778,0.7,0.7142857142857143
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in such a genuine smile that she broke into a heart.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine smile that she broke into a heart,12,0.3333333333333333,0.3076923076923077,0.2553191489361702
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating oil was becoming a bit of a waste.,illuminating oil was becoming all profit,illuminating oil was becoming a bit of a waste,6,0.8333333333333334,0.5555555555555556,0.3
arctic_b0025,EBVS,Spanish,,,Now you understand, Thank you.,now you understand,thank you,3,0.6666666666666666,0.6666666666666666,1.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, Thank you.,robbery bribery fraud,thank you,3,1.0,1.0,1.0
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were many things that were important to me.,there werent any missions and he was the man to know,there were many things that were important to me,11,0.8181818181818182,0.8181818181818182,0.6857142857142857
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The Warf Dogg.,the wolf dog thrust his gaunt muzzle toward him,the warf dogg,9,0.8888888888888888,0.8888888888888888,0.8
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now," something badly, but it's not a problem.",something vastly more thrilling had come into it now,something badly but its not a problem,9,0.8888888888888888,0.8888888888888888,0.6857142857142857
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive, Guess behind them there was another and more powerful new,yet behind them there was another and more powerful motive,guess behind them there was another and more powerful new,10,0.2,0.2,0.175
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the dead.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the dead,9,0.1111111111111111,0.1111111111111111,0.13513513513513514
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never the less we find we found ourselves once more in the high sense of the word.,nevertheless we find we found ourselves once more in the high seat of abundance,never the less we find we found ourselves once more in the high sense of the word,14,0.42857142857142855,0.35294117647058826,0.18518518518518517
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That's it.,that came before my a b cs,thats it,7,1.0,1.0,0.8421052631578947
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I'm going to put it in the fridge.,i had forgotten their existence,im going to put it in the fridge,5,1.6,1.0,0.9565217391304348
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took themself for instance from his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his,he never took themselves for an instant from his companions face,he never took themself for instance from his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his his,11,39.81818181818182,0.9864864864864865,26.714285714285715
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what they want with your to brush is more than I can,but what they want with your toothbrush is more than i can imagine,but what they want with your to brush is more than i can,13,0.23076923076923078,0.21428571428571427,0.16279069767441862
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the middle of the night.,they just lay off in the bush and plugged away,they just lie off in the middle of the night,10,0.5,0.5,0.42857142857142855
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly resplendent.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly resplendent,6,0.3333333333333333,0.3333333333333333,0.3225806451612903
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative.,and you always want to see it in the superlative degree,and you always want to see it in the superlative,11,0.09090909090909091,0.09090909090909091,0.13157894736842105
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go elsewhere by my own and,i cant go elsewhere by your own account,i cant go elsewhere by my own and,8,0.25,0.25,0.24
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watch out for the next video.,and watch out for wet feet was his parting advice,and watch out for the next video,10,0.6,0.6,0.6176470588235294
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and relived himself.,he came first a year ago and revealed himself to jeanne,he came first a year ago and relived himself,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, Niterka Kudai understands that they grow in this affectionate relationship.,neither could they understand the growing disaffection among thorpes men,niterka kudai understands that they grow in this affectionate relationship,10,1.0,1.0,0.5319148936170213
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and it was very simple.,it was simple in its way and no virtue of his,it was simple in its way and it was very simple,11,0.36363636363636365,0.36363636363636365,0.4375
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You want to go over and see if he's been there.,you want to go over and see his gang throw dirt,you want to go over and see if hes been there,11,0.36363636363636365,0.36363636363636365,0.36666666666666664
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why I'm saying this.,i dont know why youre here at all,i dont know why im saying this,8,0.5,0.5,0.5263157894736842
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one," Among my manners and tricks, I have been a good friend.",among my minor afflictions i may mention a new and mysterious one,among my manners and tricks i have been a good friend,12,0.75,0.6923076923076923,0.6956521739130435
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, I think that's it.,idealism led him to philosophic anarchy and his family threw him off,i think thats it,12,1.0,1.0,0.9
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the app from the stream.,she was trying to pass the apron string around him,he was trying to pass the app from the stream,10,0.5,0.5,0.4117647058823529
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas tend to be the first thing to come.,a big canvas tent was the first thing to come within his vision,a big canvas tend to be the first thing to come,13,0.46153846153846156,0.42857142857142855,0.38636363636363635
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll see you later.,ill go over tomorrow afternoon,ill see you later,5,0.8,0.8,0.8
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was the last one I did was,the last one i knew was an overseer,the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was the last one i did was,8,54.875,0.9887387387387387,50.73913043478261
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It's all right.,it was a curious coincidence,its all right,5,1.0,1.0,0.8695652173913043
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, Womble announced with the following words.",then it is as i said womble announced with finality,then it is as i said womble announced with the following words,10,0.3,0.25,0.3055555555555556
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal is sufficient to send to the hospital.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal is sufficient to send to the hospital,12,0.4166666666666667,0.4166666666666667,0.2545454545454545
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start wood was crushed like this.,the stout wood was crushed like an eggshell,the start wood was crushed like this,8,0.375,0.375,0.3333333333333333
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weeping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weeping,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200.,its diameter was not more than two hundred yards,its diameter was not more than 200,9,0.3333333333333333,0.3333333333333333,0.1388888888888889
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea," New idea he volunteered, brand new idea.",new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, I'm going to put some of the other stuff on the top of the head.,tomorrow im going after that bear he said,im going to put some of the other stuff on the top of the head,8,1.75,0.875,1.1481481481481481
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was a little bit of a mess.,then it was that a strange thing happened,then it was a little bit of a mess,8,0.75,0.6666666666666666,0.6296296296296297
