utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, The first step is to get the money.,illuminating oil was becoming all profit,the first step is to get the money,6,1.3333333333333333,1.0,0.9
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, we can see that the color is changing.",now you understand,now we can see that the color is changing,3,2.6666666666666665,0.8888888888888888,1.6153846153846154
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, R.I.P.,robbery bribery fraud,rip,3,1.0,1.0,0.9333333333333333
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were many people who were not able to get to the top of the mountain.,there werent any missions and he was the man to know,there were many people who were not able to get to the top of the mountain,11,1.2727272727272727,0.875,0.9428571428571428
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The end.,the wolf dog thrust his gaunt muzzle toward him,the end,9,0.8888888888888888,0.8888888888888888,0.8857142857142857
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, Something that is not right.,something vastly more thrilling had come into it now,something that is not right,9,0.8888888888888888,0.8888888888888888,0.6857142857142857
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, it's a good idea to have a good time.",yet behind them there was another and more powerful motive,yes its a good idea to have a good time,10,1.0,1.0,0.825
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, to the list of the most important things.,he destroyed everything that had belonged to the woman,to the list of the most important things,9,1.0,1.0,0.8648648648648649
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never.,nevertheless we find we found ourselves once more in the high seat of abundance,never,14,1.0,1.0,0.9259259259259259
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That's it.,that came before my a b cs,thats it,7,1.0,1.0,0.8421052631578947
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I'll see you in the next video.,i had forgotten their existence,ill see you in the next video,5,1.4,1.0,0.8260869565217391
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, I never thought I'd be able to do that.,he never took themselves for an instant from his companions face,i never thought id be able to do that,11,0.9090909090909091,0.9090909090909091,0.8367346938775511
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what about the other side?,but what they want with your toothbrush is more than i can imagine,but what about the other side,13,0.8461538461538461,0.8461538461538461,0.7441860465116279
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just have to be in the right place.,they just lay off in the bush and plugged away,they just have to be in the right place,10,0.7,0.6363636363636364,0.6785714285714286
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, The first step is to add a layer of the background color.,miss brodies smile was slightly sarcastic,the first step is to add a layer of the background color,6,2.0,1.0,1.064516129032258
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, You,and you always want to see it in the superlative degree,you,11,0.9090909090909091,0.9090909090909091,0.9473684210526315
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't believe I'm in a hospital.,i cant go elsewhere by your own account,i cant believe im in a hospital,8,0.75,0.75,0.76
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and I'll see you in the next video.,and watch out for wet feet was his parting advice,and ill see you in the next video,10,0.9,0.9,0.8235294117647058
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, You,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men," Nathalie, you are the one who is going to be the next one.",neither could they understand the growing disaffection among thorpes men,nathalie you are the one who is going to be the next one,10,1.3,1.0,0.8297872340425532
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It's important to know that the person is not a victim of the crime.,it was simple in its way and no virtue of his,its important to know that the person is not a victim of the crime,11,1.1818181818181819,0.9285714285714286,1.0625
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You,you want to go over and see his gang throw dirt,you,11,0.9090909090909091,0.9090909090909091,0.9333333333333333
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I am so confused. I don't know why I don't know why I am so confused. I don't know why I don't know why I don't confused. I don't know,i dont know why youre here at all,i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i am so confused i dont know why i dont know why i am so confused i dont know why i dont know why i dont confused i dont know,8,43.75,0.9887005649717514,50.473684210526315
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, I'm going to use the same method for the other side.,among my minor afflictions i may mention a new and mysterious one,im going to use the same method for the other side,12,1.0,1.0,0.8260869565217391
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, you,idealism led him to philosophic anarchy and his family threw him off,you,12,1.0,1.0,0.98
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was a very good person.,she was trying to pass the apron string around him,he was a very good person,10,0.9,0.9,0.7941176470588235
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big thank you to all of you who have been watching this video.,a big canvas tent was the first thing to come within his vision,a big thank you to all of you who have been watching this video,13,0.9230769230769231,0.8571428571428571,0.7272727272727273
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll see you in the next video.,ill go over tomorrow afternoon,ill see you in the next video,5,1.2,0.8571428571428571,0.9
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last thing I want to do is to make sure that I have a good job.,the last one i knew was an overseer,the last thing i want to do is to make sure that i have a good job,8,1.75,0.8235294117647058,1.3043478260869565
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It's a great day.,it was a curious coincidence,its a great day,5,0.8,0.8,0.782608695652174
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then, I'm going to add a new layer of color.",then it is as i said womble announced with finality,then im going to add a new layer of color,10,0.9,0.9,0.7777777777777778
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything that is not right is not a problem.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not right is not a problem,12,0.8333333333333334,0.8333333333333334,0.7454545454545455
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The end.,the stout wood was crushed like an eggshell,the end,8,0.875,0.875,0.8888888888888888
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, you,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, It's a great experience.,its diameter was not more than two hundred yards,its a great experience,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New videos every Monday.,new idea he volunteered brand new idea,new videos every monday,7,0.8571428571428571,0.8571428571428571,0.75
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, I'm,tomorrow im going after that bear he said,im,8,0.875,0.875,0.9259259259259259
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened," Then, we add the remaining ingredients.",then it was that a strange thing happened,then we add the remaining ingredients,8,0.875,0.875,0.7407407407407407
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, You can also use the same tool to make the shape of the box.,he saw jeanne falter for a moment,you can also use the same tool to make the shape of the box,7,2.0,1.0,1.5
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The man is a man who is not afraid of the world.,the men stared into each others face,the man is a man who is not afraid of the world,7,1.5714285714285714,0.9166666666666666,0.9565217391304348
arctic_a0192,HJK,Korean,,,He did not rush in, I'm going to start with the first one.,he did not rush in,im going to start with the first one,5,1.6,1.0,1.5384615384615385
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I'm going to do a little bit of a job.,i was hump cabin boy on the schooner ghost,im going to do a little bit of a job,9,1.1111111111111112,1.0,0.9642857142857143
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, Water.,wada louis and the steward are servants of asiatic breed,water,10,1.0,1.0,0.925
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I'm going to start with the first one.,i did not think you would be so early,im going to start with the first one,9,1.0,1.0,0.9565217391304348
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," The film is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a production of the film's main film, which is a",philip stood undecided his ears strained to catch the slightest sound,the film is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a production of the films main film which is a,11,33.0,0.9972527472527473,25.395833333333332
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The next step is to make sure that the water is completely dry.,the eldorado emptied its occupants into the street to see the test,the next step is to make sure that the water is completely dry,12,1.0,0.8571428571428571,0.8333333333333334
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Selection.,saxon nodded and the boy frowned,selection,6,1.0,1.0,0.8260869565217391
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, you,three oilers and a fourth engineer was his greeting,you,9,1.0,1.0,1.0
