utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now," If I ever need a fighter, I need one.",if i ever needed a fighter in my life i need one now,if i ever need a fighter i need one,13,0.38461538461538464,0.38461538461538464,0.34375
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet, Greggs show up at his chair,gregson shoved back his chair and rose his feet,greggs show up at his chair,9,0.8888888888888888,0.8,0.625
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique," He was a hat shorter than his companion, of almost all of us.",he was a head shorter than his companion of almost delicate physique,he was a hat shorter than his companion of almost all of us,12,0.3333333333333333,0.3076923076923077,0.22448979591836735
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip.",now youre coming down to business phil he exclaimed,now you are coming down to business philip,9,0.5555555555555556,0.5,0.35294117647058826
arctic_a0015,BWC,Chinese,,,It's the aurora borealis, It's a Rural Pretty,its the aurora borealis,its a rural pretty,4,0.75,0.75,0.5882352941176471
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep, There's four Tchechechel a riff shot,theres fort churchill a rifle shot beyond the ridge asleep,theres four tchechechel a riff shot,10,0.7,0.7,0.5945945945945946
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy," From the moment his friendship for B'Aly's turns to be over,",from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for balys turns to be over,12,0.4166666666666667,0.4166666666666667,0.33962264150943394
arctic_a0018,BWC,Chinese,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proper real.,i followed the line of the proposed railroad looking for chances,i followed the line of the proper real,11,0.45454545454545453,0.45454545454545453,0.5238095238095238
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories, Clubs and boss and cities grew to be one of the most important.,clubs and balls and cities grew to be only memories,clubs and boss and cities grew to be one of the most important,10,0.6,0.46153846153846156,0.5405405405405406
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it, It fairly reclap me into recognizing,it fairly clubbed me into recognizing it,it fairly reclap me into recognizing,7,0.2857142857142857,0.2857142857142857,0.23333333333333334
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we met.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we met,13,0.3076923076923077,0.3076923076923077,0.34615384615384615
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of connecting capital quickly organized and partied.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of connecting capital quickly organized and partied,13,0.46153846153846156,0.46153846153846156,0.4
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed, I was about to do this when the cooler was cool.,i was about to do this when cooler judgment prevailed,i was about to do this when the cooler was cool,10,0.3,0.2727272727272727,0.4166666666666667
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting, It occurred to me that there would be a need for it.,it occurred to me that there would have to be an accounting,it occurred to me that there would be a need for it,12,0.4166666666666667,0.4166666666666667,0.34285714285714286
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show his true self.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show his true self,12,0.4166666666666667,0.4166666666666667,0.4782608695652174
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud, robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country, their forces were already moving into the North.,their forces were already moving into the north country,their forces were already moving into the north,9,0.1111111111111111,0.1111111111111111,0.15789473684210525
arctic_a0030,BWC,Chinese,,,I had faith in them, I had faith in you.,i had faith in them,i had faith in you,5,0.2,0.2,0.25
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart, There were 300 yards.,they were three hundred yards apart,there were 300 yards,6,0.6666666666666666,0.6666666666666666,0.7083333333333334
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step, Since then some mysterious force has been fighting us.,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us,12,0.25,0.25,0.21739130434782608
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson, He afforded a long-time writing letter and handed it to Greg.,he unfolded a long typewritten letter and handed it to gregson,he afforded a longtime writing letter and handed it to greg,11,0.36363636363636365,0.36363636363636365,0.21739130434782608
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children," Men of Sheldon, stand up and don't.",men of seldens stamp dont stop at women and children,men of sheldon stand up and dont,10,0.7,0.7,0.5476190476190477
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at a horrified question.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at a horrified question,12,0.3333333333333333,0.3333333333333333,0.17777777777777778
arctic_a0036,BWC,Chinese,,,She turned in at the hotel, She turned in and at a hotel.,she turned in at the hotel,she turned in and at a hotel,6,0.3333333333333333,0.2857142857142857,0.23529411764705882
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting, I was the only one who reminded me of the truth.,i was the only one who remained sitting,i was the only one who reminded me of the truth,8,0.625,0.45454545454545453,0.5
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, We will have to watch our chance.,we will have to watch our chances,we will have to watch our chance,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days, The ship should be in within a week or 10 days.,the ship should be in within a week or ten days,the ship should be in within a week or 10 days,11,0.09090909090909091,0.09090909090909091,0.10344827586206896
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here, I suppose you wonder why she's coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why shes coming up here,10,0.2,0.2,0.10344827586206896
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell," Meanwhile, I will go out to breathe a little.",meanwhile i will go out to breathe a spell,meanwhile i will go out to breathe a little,9,0.1111111111111111,0.1111111111111111,0.16
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch, How would she explain his procession of the sketch?,how could he explain his possession of the sketch,how would she explain his procession of the sketch,9,0.3333333333333333,0.3333333333333333,0.125
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearly to him since he had seen.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearly to him since he had seen,13,0.38461538461538464,0.38461538461538464,0.4318181818181818
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip, Her own betrayal of herself was like a lie.,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like a lie,10,0.3,0.3,0.2972972972972973
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come, He moved away as quickly as he had.,he moved away as quietly as he had come,he moved away as quickly as he had,9,0.2222222222222222,0.2222222222222222,0.21428571428571427
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear," The girl faced him, her eyes shined with fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shined with fear,10,0.2,0.2,0.21875
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog, Clothes beside him gleamed with white foam.,close beside him gleamed the white fangs of the wolf dog,clothes beside him gleamed with white foam,11,0.6363636363636364,0.6363636363636364,0.4864864864864865
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely, He looked at the hunker more closely.,he looked at the handkerchief more closely,he looked at the hunker more closely,7,0.14285714285714285,0.14285714285714285,0.14814814814814814
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin, Greggs was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,greggs was asleep when he reentered the cabin,8,0.125,0.125,0.08823529411764706
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously, It's better off there as third DT. The word effected the effected.,in spite of their absurdity the words affected philip curiously,its better off there as third dt the word effected the effected,10,1.1,0.9166666666666666,0.5434782608695652
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow," The face was delicate, in color, finely painted.",the lace was of a delicate ivory color faintly tinted with yellow,the face was delicate in color finely painted,12,0.6666666666666666,0.6666666666666666,0.4444444444444444
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief," Shannily, his fingers close tightly over the handkerchief.",suddenly his fingers closed tightly over the handkerchief,shannily his fingers close tightly over the handkerchief,8,0.25,0.25,0.1794871794871795
arctic_a0054,BWC,Chinese,,,There was nothing on the rock, There was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ears were stringed to the ground.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ears were stringed to the ground,11,0.6363636363636364,0.5384615384615384,0.3333333333333333
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly, Fierce little eyes were fixed on his head.,pearces little eyes were fixed on him shrewdly,fierce little eyes were fixed on his head,8,0.375,0.375,0.36666666666666664
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip," I had no idea, replied.",i have no idea replied philip,i had no idea replied,6,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else, I came for information more out of curiosity.,i came for information more out of curiosity than anything else,i came for information more out of curiosity,11,0.2727272727272727,0.2727272727272727,0.26666666666666666
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone, His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him, Phillips snatched at a little wish.,philip snatched at the letter which gregson held out to him,phillips snatched at a little wish,11,0.8181818181818182,0.8181818181818182,0.5897435897435898
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, Men startle into each other's face.,the men stared into each others face,men startle into each others face,7,0.2857142857142857,0.2857142857142857,0.2608695652173913
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments," 4,750 days passed without any development.",the fourth and fifth days passed without any developments,4750 days passed without any development,9,0.5555555555555556,0.5555555555555556,0.35
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel, Close now until his fingers are a little bit off.,they closed now until his fingers were like cords of steel,close now until his fingers are a little bit off,11,0.6363636363636364,0.6363636363636364,0.48717948717948717
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jenny fell for her for a moment.,he saw jeanne falter for a moment,he saw jenny fell for her for a moment,7,0.5714285714285714,0.4444444444444444,0.3181818181818182
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried, Surely I will excuse you.,surely i will excuse you she cried,surely i will excuse you,7,0.2857142857142857,0.2857142857142857,0.25
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction," In Flash, it is called Flash.",in a flash philip followed its direction,in flash it is called flash,7,0.7142857142857143,0.7142857142857143,0.6296296296296297
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father, It was his intention to return to the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land,it was his intention to return to eileen and her father,it was his intention to return to the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land of the land,11,39.72727272727273,0.9842342342342343,30.526315789473685
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, You will first hand up Grayson and begin his work.,he would first hunt up gregson and begin his work there,you will first hand up grayson and begin his work,11,0.45454545454545453,0.45454545454545453,0.28205128205128205
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BWC,Chinese,,,But who was Eileen's double, Who was Alan's double?,but who was eileens double,who was alans double,5,0.4,0.4,0.2777777777777778
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them, The polymorphous eyes will be heavy with little puffs.,the promoters eyes were heavy with little puffy bags under them,the polymorphous eyes will be heavy with little puffs,11,0.6363636363636364,0.5833333333333334,0.5853658536585366
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him," And now, down them, I am waiting for them.",and now down there eileen was waiting for him,and now down them i am waiting for them,9,0.4444444444444444,0.4444444444444444,0.3103448275862069
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him, There has been a change.,there has been a change she interrupted him,there has been a change,8,0.375,0.375,0.5
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened, The gray as felt it will flow.,the gray eyes faltered the flush deepened,the gray as felt it will flow,7,0.7142857142857143,0.7142857142857143,0.6
arctic_a0077,BWC,Chinese,,,It is the fire partly she said," It is the five parties, she said.",it is the fire partly she said,it is the five parties she said,7,0.2857142857142857,0.2857142857142857,0.15
arctic_a0078,BWC,Chinese,,,Then and at supper he tried to fathom her," then and as supper, he tried to",then and at supper he tried to fathom her,then and as supper he tried to,9,0.3333333333333333,0.3333333333333333,0.2962962962962963
arctic_a0079,BWC,Chinese,,,It was a large canoe, It was a large canal.,it was a large canoe,it was a large canal,5,0.2,0.2,0.14285714285714285
arctic_a0080,BWC,Chinese,,,What if Jeanne failed him, What if Janne failed?,what if jeanne failed him,what if janne failed,5,0.4,0.4,0.26666666666666666
arctic_a0081,BWC,Chinese,,,What if she didn't come to the rock, What if she didn't come to you?,what if she didnt come to the rock,what if she didnt come to you,8,0.25,0.25,0.21739130434782608
arctic_a0082,BWC,Chinese,,,His face was streaming with blood, His face was steaming with blood.,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,,,A shadow was creeping over Pierre's eyes, A shadow was creeping over PSI.,a shadow was creeping over pierres eyes,a shadow was creeping over psi,7,0.2857142857142857,0.2857142857142857,0.21739130434782608
arctic_a0084,BWC,Chinese,,,Scarcely had he uttered the name when Pierre's closing eyes shot open," Scarily, he had to enter the name when the password was closed.",scarcely had he uttered the name when pierres closing eyes shot open,scarily he had to enter the name when the password was closed,12,0.75,0.6923076923076923,0.5813953488372093
arctic_a0085,BWC,Chinese,,,A trickle of fresh blood ran over his face, A trickle of fresh blood runs over your face.,a trickle of fresh blood ran over his face,a trickle of fresh blood runs over your face,9,0.2222222222222222,0.2222222222222222,0.1724137931034483
arctic_a0086,BWC,Chinese,,,Death had come with terrible suddenness, Death has come with terrible suddenness.,death had come with terrible suddenness,death has come with terrible suddenness,6,0.16666666666666666,0.16666666666666666,0.037037037037037035
arctic_a0087,BWC,Chinese,,,Philip bent lower and stared into the face of the dead man, Fill it out lower and start it into the face of the face.,philip bent lower and stared into the face of the dead man,fill it out lower and start it into the face of the face,12,0.5833333333333334,0.5,0.38461538461538464
arctic_a0088,BWC,Chinese,,,He made sure that the magazine was loaded and resumed his paddling, She made sure that the magazine was loaded and loaded.,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and loaded,12,0.3333333333333333,0.3333333333333333,0.3191489361702128
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The net goal was teachers to shoot,the night glow was treacherous to shoot by,the net goal was teachers to shoot,8,0.5,0.5,0.36
arctic_a0090,BWC,Chinese,,,The singing voice approached rapidly, the scene wise approached roughly.,the singing voice approached rapidly,the scene wise approached roughly,5,0.6,0.6,0.43478260869565216
arctic_a0091,BWC,Chinese,,,His blood grew hot with rage at the thought, His blood grew hot with rage.,his blood grew hot with rage at the thought,his blood grew hot with rage,9,0.3333333333333333,0.3333333333333333,0.2692307692307692
arctic_a0092,BWC,Chinese,,,He went down in midstream searching the shadows of both shores," You went down in mid-steam, searching for the shadows.",he went down in midstream searching the shadows of both shores,you went down in midsteam searching for the shadows,11,0.5454545454545454,0.5,0.4
arctic_a0093,BWC,Chinese,,,For a full minute he crouched and listened," For four minutes, he crouched.",for a full minute he crouched and listened,for four minutes he crouched,8,0.625,0.625,0.4642857142857143
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the Glow of the Fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of the fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0095,BWC,Chinese,,,A big canvas tent was the first thing to come within his vision," Be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas, and be a Canvas,",a big canvas tent was the first thing to come within his vision,be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas and be a canvas,13,27.153846153846153,0.9943661971830986,23.818181818181817
arctic_a0096,BWC,Chinese,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she should have already met her face a little deeper.,perhaps she had already met her fate a little deeper in the forest,perhaps she should have already met her face a little deeper,13,0.46153846153846156,0.42857142857142855,0.3333333333333333
arctic_a0097,BWC,Chinese,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among these rocks.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these rocks,12,0.3333333333333333,0.3333333333333333,0.2
arctic_a0098,BWC,Chinese,,,Shall I carry you, Shall I carry you?,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BWC,Chinese,,,A maddening joy pounded in his brain, a mandinine dry pounded in his,a maddening joy pounded in his brain,a mandinine dry pounded in his,7,0.42857142857142855,0.42857142857142855,0.4
arctic_a0100,BWC,Chinese,,,You must sleep he urged," You must live, she urged.",you must sleep he urged,you must live she urged,5,0.4,0.4,0.26666666666666666
arctic_a0101,BWC,Chinese,,,You you would not keep the truth from me, You will now keep the truth from me.,you you would not keep the truth from me,you will now keep the truth from me,9,0.3333333333333333,0.3333333333333333,0.24
arctic_a0102,BWC,Chinese,,,He will follow us soon, He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,,,But there came no promise from the bow of the canoe, But there came no promise from the bow of the bow.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the bow,11,0.09090909090909091,0.09090909090909091,0.12121212121212122
arctic_a0104,BWC,Chinese,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,BWC,Chinese,,,The emotion which she had suppressed burst forth now in a choking sob, the emotion which she had had in her life.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had had in her life,13,0.5384615384615384,0.5384615384615384,0.5909090909090909
arctic_a0107,BWC,Chinese,,,If you only could know how I thank you, If you only could know how.,if you only could know how i thank you,if you only could know how,9,0.3333333333333333,0.3333333333333333,0.3181818181818182
arctic_a0108,BWC,Chinese,,,He waded into the edge of the water and began scrubbing himself, He wadded into the edge of the water and began scrubbing.,he waded into the edge of the water and began scrubbing himself,he wadded into the edge of the water and began scrubbing,12,0.16666666666666666,0.16666666666666666,0.2
arctic_a0109,BWC,Chinese,,,Do you know that you are shaking my confidence in you, Do you know that you are shaking my confidence?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence,11,0.18181818181818182,0.18181818181818182,0.12121212121212122
arctic_a0110,BWC,Chinese,,,Much replied Jeanne as tersely," March replied Jenny as,",much replied jeanne as tersely,march replied jenny as,5,0.6,0.6,0.47368421052631576
arctic_a0111,BWC,Chinese,,,Instead he joined her and they ate like two hungry children," Instead, he joined her and ate like two.",instead he joined her and they ate like two hungry children,instead he joined her and ate like two,11,0.2727272727272727,0.2727272727272727,0.38461538461538464
arctic_a0112,BWC,Chinese,,,He was wounded in the arm, He was one in the army.,he was wounded in the arm,he was one in the army,6,0.3333333333333333,0.3333333333333333,0.2777777777777778
arctic_a0113,BWC,Chinese,,,I suppose you picked that lingo up among the Indians, I suppose you pick that link up.,i suppose you picked that lingo up among the indians,i suppose you pick that link up,10,0.5,0.5,0.45714285714285713
arctic_a0114,BWC,Chinese,,,Her words sent a strange chill through Philip, Her words sent a strange chill thought Philip.,her words sent a strange chill through philip,her words sent a strange chill thought philip,8,0.125,0.125,0.07142857142857142
arctic_a0115,BWC,Chinese,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feeling of switching to the other side.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feeling of switching to the other side,12,0.5833333333333334,0.5384615384615384,0.38461538461538464
