utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jeanne living in the corner of the house.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jeanne living in the corner of the house,13,0.46153846153846156,0.375,0.3333333333333333
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, Her achievements were a revolution.,her achievements with cocoanuts were a revelation,her achievements were a revolution,7,0.42857142857142855,0.42857142857142855,0.35294117647058826
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, but there was no longer the mother yelling in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yelling in his heart,11,0.09090909090909091,0.09090909090909091,0.05555555555555555
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There was something pathetic in the gross attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the gross attitude now,9,0.1111111111111111,0.1111111111111111,0.08571428571428572
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them had dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them had dinner engagements,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The night girl was teachers to should buy,the night glow was treacherous to shoot by,the night girl was teachers to should buy,8,0.5,0.5,0.32
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, Then I'll have to make a video about the rest.,stand off butcher and baker and all the rest,then ill have to make a video about the rest,9,0.8888888888888888,0.8,0.7931034482758621
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count," In his anxiety, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier in the army, a soldier",in his anxiety and solicitude and love they did not count,in his anxiety a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier in the army a soldier,11,33.36363636363637,0.9918918918918919,24.071428571428573
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many of her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many of her lips,13,0.15384615384615385,0.15384615384615385,0.13513513513513514
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe," That's the subforma explained,",thats the sub foreman explained thorpe,thats the subforma explained,6,0.5,0.5,0.18518518518518517
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, himself had criticized it because of the smile.,burke himself had criticized it because of the smile,himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.08108108108108109
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, Pappos and Dirt flew along with her and her.,pebbles and dirt flew along with hair and fur,pappos and dirt flew along with her and her,9,0.3333333333333333,0.3333333333333333,0.23333333333333334
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was Straphanger that they would keep going from going to the end.,it was strap hangers that will keep us from going under,it was straphanger that they would keep going from going to the end,11,0.7272727272727273,0.6153846153846154,0.47368421052631576
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had forgotten he explained it.,ah i had forgotten he exclaimed,i had forgotten he explained it,6,0.5,0.42857142857142855,0.22727272727272727
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and so eagerly in the wild too.,and so early in the voyage too,and so eagerly in the wild too,7,0.2857142857142857,0.2857142857142857,0.3333333333333333
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good wife for the cashier.,shed make a good wife for the cashier,she made a good wife for the cashier,8,0.25,0.25,0.13043478260869565
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jenny.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jenny,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0207,BWC,Chinese,,,How much was it, How much was it?,how much was it,how much was it,4,0.0,0.0,0.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were harrowing him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were harrowing him,12,0.16666666666666666,0.16666666666666666,0.1282051282051282
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It could be that there will be a lot of people who will be able to help.,it occurred to me that there would have to be an accounting,it could be that there will be a lot of people who will be able to help,12,1.1666666666666667,0.7777777777777778,0.9142857142857143
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian felt the worship of her one in his hair.,the indian felt the worship of her warm in his heart,the indian felt the worship of her one in his hair,11,0.18181818181818182,0.18181818181818182,0.1388888888888889
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you mean to insinuate, Brighood began hotly.",if you mean to insinuate brentwood began hotly,if you mean to insinuate brighood began hotly,8,0.125,0.125,0.1111111111111111
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to free a cargo bag as well.,i may manage to freight a cargo back as well,i may manage to free a cargo bag as well,10,0.2,0.2,0.10714285714285714
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I had forgotten his name.,ah i had forgotten he exclaimed,i had forgotten his name,6,0.5,0.5,0.3181818181818182
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon has already begun its westward decline.,the moon had already begun its westward decline,the moon has already begun its westward decline,8,0.125,0.125,0.02857142857142857
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, Only it is so wonderful so almost impossible to believe.,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the one fighting and we are the one winning.,youre a devil for fighting and will surely win,you are the one fighting and we are the one winning,9,1.0,0.8181818181818182,0.6451612903225806
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little before down of the tank following the fire,a little before dawn of the day following the fire relief came,a little before down of the tank following the fire,12,0.3333333333333333,0.3333333333333333,0.3333333333333333
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of graphs was gone.,their supply of grub was gone,their supply of graphs was gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord," Behold, the Lord has made you a witness to the power of the Holy Spirit.",peace be unto you and grace before the lord,behold the lord has made you a witness to the power of the holy spirit,9,1.4444444444444444,0.8666666666666667,1.3448275862068966
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The singing voice approached the song.,the singing voice approached rapidly,the singing voice approached the song,5,0.4,0.3333333333333333,0.2608695652173913
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that Gwytmour had not yet said had triggered him.,something that whittemore had not yet said thrilled him,something that gwytmour had not yet said had triggered him,9,0.3333333333333333,0.3,0.2857142857142857
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, To her the bridge was the bridge which was the native of the town.,to her the bridge was tambo which is the native for taboo,to her the bridge was the bridge which was the native of the town,12,0.5,0.42857142857142855,0.40540540540540543
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson," He unfolded a long, long-awaited letter, and handed it to Gerd.",he unfolded a long typewritten letter and handed it to gregson,he unfolded a long longawaited letter and handed it to gerd,11,0.18181818181818182,0.18181818181818182,0.32608695652173914
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, They were 300 years apart.,they were three hundred yards apart,they were 300 years apart,6,0.5,0.5,0.5
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She kno,she nodded and her eyes grew soft and moist,she kno,9,0.8888888888888888,0.8888888888888888,0.8928571428571429
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in such a genuine smile that she broke into her heart.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine smile that she broke into her heart,12,0.3333333333333333,0.3076923076923077,0.2765957446808511
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating oil was becoming our profit.,illuminating oil was becoming all profit,illuminating oil was becoming our profit,6,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_b0025,EBVS,Spanish,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud," Robbery, bribery, frowl.",robbery bribery fraud,robbery bribery frowl,3,0.3333333333333333,0.3333333333333333,0.13333333333333333
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were no more than two hours of silence.,there werent any missions and he was the man to know,there were no more than two hours of silence,11,0.9090909090909091,0.9090909090909091,0.7142857142857143
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The dwarf dog trust his dog to be with him.,the wolf dog thrust his gaunt muzzle toward him,the dwarf dog trust his dog to be with him,9,0.6666666666666666,0.6,0.45714285714285713
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now," Something, but more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more, more",something vastly more thrilling had come into it now,something but more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more more,9,24.555555555555557,0.9910313901345291,18.885714285714286
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive, Guess behind them there was another more powerful and more powerful.,yet behind them there was another and more powerful motive,guess behind them there was another more powerful and more powerful,10,0.4,0.3333333333333333,0.4
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the woman.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never the less we found ourselves in the high place of the abyss.,nevertheless we find we found ourselves once more in the high seat of abundance,never the less we found ourselves in the high place of the abyss,14,0.5714285714285714,0.5333333333333333,0.42592592592592593
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That came before my amnesia.,that came before my a b cs,that came before my amnesia,7,0.42857142857142855,0.42857142857142855,0.3157894736842105
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took them for an instant from his companion.,he never took themselves for an instant from his companions face,he never took them for an instant from his companion,11,0.2727272727272727,0.2727272727272727,0.1836734693877551
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what I want to do is to use the brush to draw the shape of the head.,but what they want with your toothbrush is more than i can imagine,but what i want to do is to use the brush to draw the shape of the head,13,1.1538461538461537,0.8333333333333334,0.6976744186046512
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the burrow and they're just like a bird.,they just lay off in the bush and plugged away,they just lie off in the burrow and theyre just like a bird,10,0.7,0.5384615384615384,0.5357142857142857
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go anywhere by your own account.,i cant go elsewhere by your own account,i cant go anywhere by your own account,8,0.125,0.125,0.08
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watched out for Whitfitt was his parting advice.,and watch out for wet feet was his parting advice,and watched out for whitfitt was his parting advice,10,0.3,0.3,0.08823529411764706
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and then he came to Genie.,he came first a year ago and revealed himself to jeanne,he came first a year ago and then he came to genie,11,0.36363636363636365,0.3333333333333333,0.35135135135135137
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, Niterkri day understand they grow in this affection among the men.,neither could they understand the growing disaffection among thorpes men,niterkri day understand they grow in this affection among the men,10,0.8,0.7272727272727273,0.2553191489361702
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and not true in its own way.,it was simple in its way and no virtue of his,it was simple in its way and not true in its own way,11,0.5454545454545454,0.46153846153846156,0.40625
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You want to go over and see his head and throw the,you want to go over and see his gang throw dirt,you want to go over and see his head and throw the,11,0.2727272727272727,0.25,0.3
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why you are here at all.,i dont know why youre here at all,i dont know why you are here at all,8,0.25,0.2222222222222222,0.10526315789473684
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one," Among my many of my friends, I have a very special experience.",among my minor afflictions i may mention a new and mysterious one,among my many of my friends i have a very special experience,12,0.8333333333333334,0.7142857142857143,0.6521739130434783
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off," Idealism led him to the philosophy of the word, and his family.",idealism led him to philosophic anarchy and his family threw him off,idealism led him to the philosophy of the word and his family,12,0.6666666666666666,0.5333333333333333,0.42
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the string from him.,she was trying to pass the apron string around him,he was trying to pass the string from him,10,0.3,0.3,0.29411764705882354
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas was the first to come with his vision.,a big canvas tent was the first thing to come within his vision,a big canvas was the first to come with his vision,13,0.23076923076923078,0.23076923076923078,0.20454545454545456
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go over tomorrow afternoon.,ill go over tomorrow afternoon,ill go over tomorrow afternoon,5,0.0,0.0,0.0
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I knew was an over seer.,the last one i knew was an overseer,the last one i knew was an over seer,8,0.25,0.2222222222222222,0.043478260869565216
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, Wimble announced with finality.",then it is as i said womble announced with finality,then it is as i said wimble announced with finality,10,0.1,0.1,0.027777777777777776
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal is sufficient to send a fellow to the Molochai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal is sufficient to send a fellow to the molochai,12,0.25,0.23076923076923078,0.14545454545454545
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start would was crushed like an actual,the stout wood was crushed like an eggshell,the start would was crushed like an actual,8,0.375,0.375,0.2962962962962963
