utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0015,BWC,Chinese,,,It's the aurora borealis, It's a RRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORRORORRORORRORORROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROROR,its the aurora borealis,its a rrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrororrororrororrorororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,4,0.75,0.75,0.8235294117647058
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep, There's four chichels a reef shot of the beach.,theres fort churchill a rifle shot beyond the ridge asleep,theres four chichels a reef shot of the beach,10,0.6,0.6,0.5135135135135135
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy, From the moment his friendship for bad is turned to you and you and you,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for bad is turned to you and you and you,12,0.6666666666666666,0.5333333333333333,0.3584905660377358
arctic_a0018,BWC,Chinese,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances, I followed the line of the propper's,i followed the line of the proposed railroad looking for chances,i followed the line of the proppers,11,0.45454545454545453,0.45454545454545453,0.5476190476190477
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories, Clubs and Bars and Cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and bars and cities grew to be only memories,10,0.1,0.1,0.05405405405405406
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it, It's very good.,it fairly clubbed me into recognizing it,its very good,7,1.0,1.0,0.8333333333333334
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made a book or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made a book or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or,13,33.69230769230769,0.9887133182844243,16.78846153846154
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of canning and capitol quickly organized and the issue,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canning and capitol quickly organized and the issue,13,0.5384615384615384,0.5,0.4
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, It was my report from the north which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler jagmand,i was about to do this when cooler judgment prevailed,i was about to do this when cooler jagmand,10,0.2,0.2,0.25
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting, It occurred to me that there have to be an outing.,it occurred to me that there would have to be an accounting,it occurred to me that there have to be an outing,12,0.16666666666666666,0.16666666666666666,0.17142857142857143
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show actual and the only in the nation.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual and the only in the nation,12,0.4166666666666667,0.35714285714285715,0.32608695652173914
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud," robbery, bribery, fraud",robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country, Your forces were already moving into the North country.,their forces were already moving into the north country,your forces were already moving into the north country,9,0.1111111111111111,0.1111111111111111,0.05263157894736842
arctic_a0030,BWC,Chinese,,,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart, There were 300 yards of land.,they were three hundred yards apart,there were 300 yards of land,6,0.8333333333333334,0.8333333333333334,0.2916666666666667
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step, Since then some mysterious force has been fighting for the future.,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting for the future,12,0.3333333333333333,0.3333333333333333,0.2608695652173913
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson, He afforded a long-time writing letter and handed it to Gregson.,he unfolded a long typewritten letter and handed it to gregson,he afforded a longtime writing letter and handed it to gregson,11,0.2727272727272727,0.2727272727272727,0.15217391304347827
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children," Man of Shiloh's, St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St. St",men of seldens stamp dont stop at women and children,man of shilohs st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st,10,22.1,0.9954954954954955,26.023809523809526
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at a horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at a horrified question in his eyes,12,0.08333333333333333,0.08333333333333333,0.022222222222222223
arctic_a0036,BWC,Chinese,,,She turned in at the hotel, She turned in and had a look at the picture.,she turned in at the hotel,she turned in and had a look at the picture,6,0.8333333333333334,0.5,0.8823529411764706
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting, I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that I was the only one who reminded me of the fact that,i was the only one who remained sitting,i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that i was the only one who reminded me of the fact that,8,54.75,0.9864864864864865,50.46153846153846
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, We will have to watch our chance.,we will have to watch our chances,we will have to watch our chance,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days, The ship should be in within a week or two.,the ship should be in within a week or ten days,the ship should be in within a week or two,11,0.18181818181818182,0.18181818181818182,0.1724137931034483
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here, I suppose you wonder why she's coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why shes coming up here,10,0.2,0.2,0.10344827586206896
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell," Meanwhile, I will go out to breathe a spell.",meanwhile i will go out to breathe a spell,meanwhile i will go out to breathe a spell,9,0.0,0.0,0.0
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch, How would she explain his procession of the S.H.A.A.H.,how could he explain his possession of the sketch,how would she explain his procession of the shaah,9,0.4444444444444444,0.4444444444444444,0.25
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson," It seemed nearly to him, since he had seen and talked to him.",it seemed nearer to him since he had seen and talked with gregson,it seemed nearly to him since he had seen and talked to him,13,0.23076923076923078,0.23076923076923078,0.2727272727272727
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip, Her own portrayal of herself was like a fish.,her own betrayal of herself was like tonic to philip,her own portrayal of herself was like a fish,10,0.4,0.4,0.35135135135135137
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come, He moved away as quickly as he had come.,he moved away as quietly as he had come,he moved away as quickly as he had come,9,0.1111111111111111,0.1111111111111111,0.10714285714285714
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear," The girl faced him, her eyes shining with shudder.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with shudder,10,0.2,0.2,0.1875
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog," Clothes beside him glimpsed, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white, the white,",close beside him gleamed the white fangs of the wolf dog,clothes beside him glimpsed the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white the white,11,26.272727272727273,0.9829931972789115,19.513513513513512
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely, He looked at the hunker ship more closely.,he looked at the handkerchief more closely,he looked at the hunker ship more closely,7,0.2857142857142857,0.25,0.1111111111111111
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin, Greggson was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,greggson was asleep when he reentered the cabin,8,0.125,0.125,0.0
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously, It's better off there as a deity the words effect philip curiously,in spite of their absurdity the words affected philip curiously,its better off there as a deity the words effect philip curiously,10,0.8,0.6666666666666666,0.30434782608695654
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow, The face was a hilly hilly here.,the lace was of a delicate ivory color faintly tinted with yellow,the face was a hilly hilly here,12,0.75,0.75,0.7333333333333333
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief," Shannily, his fingers closed tightly over the handkerchief.",suddenly his fingers closed tightly over the handkerchief,shannily his fingers closed tightly over the handkerchief,8,0.125,0.125,0.1282051282051282
arctic_a0054,BWC,Chinese,,,There was nothing on the rock, There was nothing on the clock.,there was nothing on the rock,there was nothing on the clock,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philippe St.,philip stood undecided his ears strained to catch the slightest sound,philippe st,11,1.0,1.0,0.8333333333333334
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly, Fiery's little eyes were fixed on his shunned.,pearces little eyes were fixed on him shrewdly,fierys little eyes were fixed on his shunned,8,0.375,0.375,0.3
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip," I had no idea, replied,",i have no idea replied philip,i had no idea replied,6,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else, I came for information more out of curiosity than a little,i came for information more out of curiosity than anything else,i came for information more out of curiosity than a little,11,0.18181818181818182,0.18181818181818182,0.15555555555555556
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone, His immaculate appearance is gone.,his immaculate appearance was gone,his immaculate appearance is gone,5,0.2,0.2,0.07692307692307693
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him, Philip Snatched at LL,philip snatched at the letter which gregson held out to him,philip snatched at ll,11,0.7272727272727273,0.7272727272727273,0.6153846153846154
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started into each other's face.,the men stared into each others face,the man started into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments, The fourth and fiftieth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fiftieth days passed without any developments,9,0.1111111111111111,0.1111111111111111,0.075
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel, close now until his fingers were let go of the cord.,they closed now until his fingers were like cords of steel,close now until his fingers were let go of the cord,11,0.5454545454545454,0.5,0.41025641025641024
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jannier felt her for a moment.,he saw jeanne falter for a moment,he saw jannier felt her for a moment,7,0.42857142857142855,0.375,0.22727272727272727
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried," Surely I will excuse you, she cried.",surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction," In a flash, Phyllis Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phelps Phel Phelps Phelps Phel Phelps Phel Phelps Phel Phelps Phelps Phel Phelps Phel Phel Phelps Phel Ph",in a flash philip followed its direction,in a flash phyllis phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phelps phel phelps phelps phel phelps phel phelps phel phelps phelps phel phelps phel phel phelps phel ph,7,21.428571428571427,0.9803921568627451,26.85185185185185
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father, It was his intention to return to an and his father.,it was his intention to return to eileen and her father,it was his intention to return to an and his father,11,0.18181818181818182,0.18181818181818182,0.13157894736842105
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, You first hand up Grayson and begin his work there.,he would first hunt up gregson and begin his work there,you first hand up grayson and begin his work there,11,0.36363636363636365,0.36363636363636365,0.23076923076923078
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation, What was the object of your later sensation?,what was the object of your little sensation,what was the object of your later sensation,8,0.125,0.125,0.09375
arctic_a0072,BWC,Chinese,,,But who was Eileen's double, Who was Anand's dad?,but who was eileens double,who was anands dad,5,0.6,0.6,0.6111111111111112
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them, The Pauperer's eyes were heavy with little pasted and,the promoters eyes were heavy with little puffy bags under them,the pauperers eyes were heavy with little pasted and,11,0.45454545454545453,0.45454545454545453,0.3902439024390244
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him," And now, Dundum, Alan was waiting for him.",and now down there eileen was waiting for him,and now dundum alan was waiting for him,9,0.3333333333333333,0.3333333333333333,0.20689655172413793
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him, There has been a change. She interrupts him.,there has been a change she interrupted him,there has been a change she interrupts him,8,0.125,0.125,0.07142857142857142
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened, The gray as filtered the flu.,the gray eyes faltered the flush deepened,the gray as filtered the flu,7,0.5714285714285714,0.5714285714285714,0.4
arctic_a0077,BWC,Chinese,,,It is the fire partly she said, It is the five-year-old.,it is the fire partly she said,it is the fiveyearold,7,0.5714285714285714,0.5714285714285714,0.4
arctic_a0078,BWC,Chinese,,,Then and at supper he tried to fathom her, Then and as a supper he tried to fathom her.,then and at supper he tried to fathom her,then and as a supper he tried to fathom her,9,0.2222222222222222,0.2,0.07407407407407407
arctic_a0079,BWC,Chinese,,,It was a large canoe, It was a large canal.,it was a large canoe,it was a large canal,5,0.2,0.2,0.14285714285714285
arctic_a0080,BWC,Chinese,,,What if Jeanne failed him, What if J.F.A.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.F.E.,what if jeanne failed him,what if jfafefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,5,0.6,0.6,0.8
arctic_a0081,BWC,Chinese,,,What if she didn't come to the rock, What if she didn't come to rock,what if she didnt come to the rock,what if she didnt come to rock,8,0.125,0.125,0.08695652173913043
