utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started to get confused.,the men stared into each others face,the man started to get confused,7,0.8571428571428571,0.8571428571428571,0.6521739130434783
arctic_a0192,BWC,Chinese,,,He didn't rush in, I'm going to add a new layer.,he didnt rush in,im going to add a new layer,4,1.75,1.0,1.0769230769230769
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I was a little bit of a fan of the game.,i was hump cabin boy on the schooner ghost,i was a little bit of a fan of the game,9,1.0,0.75,0.75
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, I'm going to go to the hospital.,wada louis and the steward are servants of asiatic breed,im going to go to the hospital,10,1.0,1.0,0.85
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what to do.,he did not know what went on in the minds of his superiors,he did not know what to do,13,0.6153846153846154,0.6153846153846154,0.6097560975609756
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I'm out.,the eldorado emptied its occupants into the street to see the test,im out,12,1.0,1.0,0.9583333333333334
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Let's go.,saxon nodded and the boy frowned,lets go,6,1.0,1.0,0.9565217391304348
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, 3. 3. 3. 3.,three oilers and a fourth engineer was his greeting,3 3 3 3,9,1.0,1.0,0.7941176470588235
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Change the way you want to use the tool.,change chairs daylight commanded,change the way you want to use the tool,4,2.0,0.8888888888888888,0.8571428571428571
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now, we are going to go back to the main topic.",now youre coming down to business phil he exclaimed,now we are going to go back to the main topic,9,1.0,0.8181818181818182,0.8235294117647058
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said," From the first page, you can see the first page of the first page.",from the source of light a harsh voice said,from the first page you can see the first page of the first page,9,1.3333333333333333,0.8571428571428571,1.1153846153846154
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know you are not a good person.,i know that you are in charge there and jeanne knows,i know you are not a good person,11,0.6363636363636364,0.6363636363636364,0.6428571428571429
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, you,and the edinburgh evening news says with editorial gloom,you,9,1.0,1.0,0.9743589743589743
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, The world is a world of the best.,violent life and athletic sports had never appealed to me,the world is a world of the best,10,1.0,1.0,0.8095238095238095
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip L.,philip looked back from the crest and saw jeanne leaning over the canoe,philip l,13,0.9230769230769231,0.9230769230769231,0.8444444444444444
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, Thanks for watching!,next to them the canada jays were most persistent,thanks for watching,9,1.0,1.0,0.9166666666666666
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, Her name is,her achievements with cocoanuts were a revelation,her name is,7,0.8571428571428571,0.8571428571428571,0.8823529411764706
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, Thank you for watching.,thus had the raw wilderness prepared him for this day,thank you for watching,10,0.9,0.9,0.8888888888888888
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, but it is not a problem.,but there was no longer the mother yearning in his heart,but it is not a problem,11,0.9090909090909091,0.9090909090909091,0.8333333333333334
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There is something called the same.,there was something pathetic in the girls attitude now,there is something called the same,9,0.6666666666666666,0.6666666666666666,0.6285714285714286
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, without the need to do anything.,without a doubt some of them have dinner engagements,without the need to do anything,9,0.8888888888888888,0.8888888888888888,0.7352941176470589
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The next step is to add the text.,the night glow was treacherous to shoot by,the next step is to add the text,8,0.875,0.875,0.72
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, and the,stand off butcher and baker and all the rest,and the,9,0.7777777777777778,0.7777777777777778,0.8275862068965517
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, His name is,in his anxiety and solicitude and love they did not count,his name is,11,0.9090909090909091,0.9090909090909091,0.8571428571428571
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Thanks for watching!,such things in her brain were like so many oaths on her lips,thanks for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the first step.,thats the sub foreman explained thorpe,thats the first step,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile," and the same way, we can add a new layer to the new layer.",burke himself had criticized it because of the smile,and the same way we can add a new layer to the new layer,9,1.4444444444444444,0.9285714285714286,0.8918918918918919
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, PEOPLE,pebbles and dirt flew along with hair and fur,people,9,1.0,1.0,0.9
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was a great experience.,it was strap hangers that will keep us from going under,it was a great experience,11,0.8181818181818182,0.8181818181818182,0.6578947368421053
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I'm going to add some more details to the background.,ah i had forgotten he exclaimed,im going to add some more details to the background,6,1.6666666666666667,1.0,1.3181818181818181
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, It is not a problem to be a good person.,he had barely entered this when he saw the glow of a fire,it is not a problem to be a good person,13,1.0,1.0,0.9166666666666666
arctic_a0467,BWC,Chinese,,,And so early in the voyage too," So, I'm going to use the same method.",and so early in the voyage too,so im going to use the same method,7,1.0,0.875,1.1111111111111112
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good job.,shed make a good wife for the cashier,she made a good job,8,0.75,0.75,0.6956521739130435
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, You,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0207,BWC,Chinese,,,How much was it, Thank you.,how much was it,thank you,4,1.0,1.0,1.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He also used the same technique as the other two.,he boiled himself some coffee and sat down to wait,he also used the same technique as the other two,10,0.9,0.9,0.7647058823529411
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no issues with the game.,he had no excuse for the feelings which were aroused in him,he had no issues with the game,12,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's a great day.,it occurred to me that there would have to be an accounting,its a great day,12,1.0,1.0,0.8857142857142857
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian is the most important person in the world.,the indian felt the worship of her warm in his heart,the indian is the most important person in the world,11,0.6363636363636364,0.6363636363636364,0.75
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you want to learn more about the new technology, visit www.mooji.org",if you mean to insinuate brentwood began hotly,if you want to learn more about the new technology visit wwwmoojiorg,8,1.125,0.75,0.9444444444444444
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may have a little bit of a headache.,i may manage to freight a cargo back as well,i may have a little bit of a headache,10,0.8,0.8,0.7142857142857143
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The end.,the last one i knew was an overseer,the end,8,0.875,0.875,0.8695652173913043
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I'm sorry.,ah i had forgotten he exclaimed,im sorry,6,1.0,1.0,0.9090909090909091
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon is the sun.,the moon had already begun its westward decline,the moon is the sun,8,0.75,0.75,0.7714285714285715
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, Only the most important thing is to be aware of the fact that you are not a part of the community.,only it is so wonderful so almost impossible to believe,only the most important thing is to be aware of the fact that you are not a part of the community,10,1.9,0.9047619047619048,1.2380952380952381
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,youre a devil for fighting and will surely win,you are the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,9,49.333333333333336,1.0,31.838709677419356
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little bit of a headache.,a little before dawn of the day following the fire relief came,a little bit of a headache,12,0.75,0.75,0.6923076923076923
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The,their supply of grub was gone,the,6,1.0,1.0,0.9
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, You,peace be unto you and grace before the lord,you,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The Senghei is a very important part of the Senghei culture.,the singing voice approached rapidly,the senghei is a very important part of the senghei culture,5,2.0,0.9090909090909091,1.2608695652173914
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that's not a good thing.,something that whittemore had not yet said thrilled him,something thats not a good thing,9,0.7777777777777778,0.7777777777777778,0.6
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, You,to her the bridge was tambo which is the native for taboo,you,12,1.0,1.0,0.972972972972973
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He is a great man.,he unfolded a long typewritten letter and handed it to gregson,he is a great man,11,0.8181818181818182,0.8181818181818182,0.8478260869565217
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, They were two different colors.,they were three hundred yards apart,they were two different colors,6,0.6666666666666666,0.6666666666666666,0.75
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she is not a good person.,perhaps she had already met her fate a little deeper in the forest,perhaps she is not a good person,13,0.7692307692307693,0.7692307692307693,0.6888888888888889
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew that she was a good girl.,she nodded and her eyes grew soft and moist,she knew that she was a good girl,9,0.8888888888888888,0.8888888888888888,0.8214285714285714
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He was a very good man.,he cried in such genuine dismay that she broke into hearty laughter,he was a very good man,12,0.9166666666666666,0.9166666666666666,0.8297872340425532
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating the air.,illuminating oil was becoming all profit,illuminating the air,6,0.8333333333333334,0.8333333333333334,0.6
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, let's see what we have here.",now you understand,now lets see what we have here,3,2.0,0.8571428571428571,1.1538461538461537
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, Rrroa,robbery bribery fraud,rrroa,3,1.0,1.0,0.8666666666666667
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were no more questions.,there werent any missions and he was the man to know,there were no more questions,11,0.9090909090909091,0.9090909090909091,0.7428571428571429
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The War is over.,the wolf dog thrust his gaunt muzzle toward him,the war is over,9,0.8888888888888888,0.8888888888888888,0.8
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, something that is not a good thing.,something vastly more thrilling had come into it now,something that is not a good thing,9,0.8888888888888888,0.8888888888888888,0.6857142857142857
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, it's a good idea to do that.",yet behind them there was another and more powerful motive,yes its a good idea to do that,10,1.0,1.0,0.85
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He has been able to identify the cause of the disease.,he destroyed everything that had belonged to the woman,he has been able to identify the cause of the disease,9,1.0,0.8181818181818182,0.8648648648648649
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, I hope you enjoyed this video.,nevertheless we find we found ourselves once more in the high seat of abundance,i hope you enjoyed this video,14,1.0,1.0,0.8703703703703703
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That's all for today.,that came before my a b cs,thats all for today,7,1.0,1.0,0.6842105263157895
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I have to go.,i had forgotten their existence,i have to go,5,0.8,0.8,0.782608695652174
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took a step back.,he never took themselves for an instant from his companions face,he never took a step back,11,0.7272727272727273,0.7272727272727273,0.7551020408163265
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But I'm not sure if I'm going to be able to do that.,but what they want with your toothbrush is more than i can imagine,but im not sure if im going to be able to do that,13,0.9230769230769231,0.9230769230769231,0.8372093023255814
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie down and lie down.,they just lay off in the bush and plugged away,they just lie down and lie down,10,0.7,0.7,0.5357142857142857
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, The first step is to make sure that the first step is correct.,miss brodies smile was slightly sarcastic,the first step is to make sure that the first step is correct,6,2.1666666666666665,1.0,1.096774193548387
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and I'll see you next time.,and you always want to see it in the superlative degree,and ill see you next time,11,0.8181818181818182,0.8181818181818182,0.7631578947368421
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't believe I'm in this.,i cant go elsewhere by your own account,i cant believe im in this,8,0.75,0.75,0.72
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and I'll see you in the next video.,and watch out for wet feet was his parting advice,and ill see you in the next video,10,0.9,0.9,0.8235294117647058
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came here to help us.,he came first a year ago and revealed himself to jeanne,he came here to help us,11,0.8181818181818182,0.8181818181818182,0.7567567567567568
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, The term is used to describe the existence of the human being.,neither could they understand the growing disaffection among thorpes men,the term is used to describe the existence of the human being,10,1.1,0.9166666666666666,0.851063829787234
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was a very simple process.,it was simple in its way and no virtue of his,it was a very simple process,11,0.8181818181818182,0.8181818181818182,0.78125
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You,you want to go over and see his gang throw dirt,you,11,0.9090909090909091,0.9090909090909091,0.9333333333333333
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why I'm doing this.,i dont know why youre here at all,i dont know why im doing this,8,0.5,0.5,0.5263157894736842
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, I'm going to put a link to the video in the description below.,among my minor afflictions i may mention a new and mysterious one,im going to put a link to the video in the description below,12,1.0833333333333333,1.0,0.8260869565217391
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, I'm out.,idealism led him to philosophic anarchy and his family threw him off,im out,12,1.0,1.0,0.94
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to get the ball to the right side of the ball.,she was trying to pass the apron string around him,he was trying to get the ball to the right side of the ball,10,1.0,0.7142857142857143,0.6470588235294118
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, Be safe.,a big canvas tent was the first thing to come within his vision,be safe,13,1.0,1.0,0.9318181818181818
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll see you in the next video.,ill go over tomorrow afternoon,ill see you in the next video,5,1.2,0.8571428571428571,0.9
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I made was a little bit more complicated.,the last one i knew was an overseer,the last one i made was a little bit more complicated,8,0.75,0.5454545454545454,1.1304347826086956
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It's a very important thing.,it was a curious coincidence,its a very important thing,5,1.0,1.0,0.782608695652174
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then, the next day, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next morning, the next",then it is as i said womble announced with finality,then the next day the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next morning the next,10,33.2,0.996996996996997,39.333333333333336
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything that is not a problem, is a good solution.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not a problem is a good solution,12,0.8333333333333334,0.8333333333333334,0.6909090909090909
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The first step is to add the first layer of the background.,the stout wood was crushed like an eggshell,the first step is to add the first layer of the background,8,1.375,0.9166666666666666,1.037037037037037
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them a good look at the video.,give them their choice between a fine or an official whipping,give them a good look at the video,11,0.7272727272727273,0.7272727272727273,0.7567567567567568
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, It's time to go.,its diameter was not more than two hundred yards,its time to go,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, The first step is to make sure that the first step is correct.,new idea he volunteered brand new idea,the first step is to make sure that the first step is correct,7,1.8571428571428572,1.0,1.3571428571428572
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said," Tomorrow, I'll be back with a new video.",tomorrow im going after that bear he said,tomorrow ill be back with a new video,8,0.875,0.875,0.6296296296296297
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened," Then, add the remaining ingredients.",then it was that a strange thing happened,then add the remaining ingredients,8,0.875,0.875,0.7407407407407407
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, He's a good boy.,he saw jeanne falter for a moment,hes a good boy,7,1.0,1.0,0.8636363636363636
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The men were taken to the hospital.,the men stared into each others face,the men were taken to the hospital,7,0.7142857142857143,0.7142857142857143,0.6956521739130435
arctic_a0192,HJK,Korean,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I was a little bit worried about the camera.,i was hump cabin boy on the schooner ghost,i was a little bit worried about the camera,9,0.7777777777777778,0.7,0.8214285714285714
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, Wuh-uh.,wada louis and the steward are servants of asiatic breed,wuhuh,10,1.0,1.0,0.925
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I'll see you in the next video.,i did not think you would be so early,ill see you in the next video,9,0.8888888888888888,0.8888888888888888,0.9130434782608695
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood up and said,",philip stood undecided his ears strained to catch the slightest sound,philip stood up and said,11,0.8181818181818182,0.8181818181818182,0.7083333333333334
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The old man's body was found in the basement of the house.,the eldorado emptied its occupants into the street to see the test,the old mans body was found in the basement of the house,12,0.8333333333333334,0.7692307692307693,0.7083333333333334
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Sex is not a good thing.,saxon nodded and the boy frowned,sex is not a good thing,6,1.0,1.0,0.6956521739130435
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, The Eurasian language is a very popular language in the world.,three oilers and a fourth engineer was his greeting,the eurasian language is a very popular language in the world,9,1.1111111111111112,0.9090909090909091,1.1176470588235294
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Change the color of the hair.,change chairs daylight commanded,change the color of the hair,4,1.25,0.8333333333333334,0.7142857142857143
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, behind the scenes.,behind him lay the thousand years long road across all siberia and russia,behind the scenes,13,0.8461538461538461,0.8461538461538461,0.78
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now, let's see what happens.",now youre coming down to business phil he exclaimed,now lets see what happens,9,0.8888888888888888,0.8888888888888888,0.8529411764705882
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements, There are two ways to describe the word.,they were less stooped than we less springy in their movements,there are two ways to describe the word,11,1.0,1.0,0.825
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, The first step is to make sure that the first layer of the paper is well-drawn.,from the source of light a harsh voice said,the first step is to make sure that the first layer of the paper is welldrawn,9,1.6666666666666667,0.8823529411764706,1.5769230769230769
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know you're not here.,i know that you are in charge there and jeanne knows,i know youre not here,11,0.8181818181818182,0.8181818181818182,0.7142857142857143
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the other two are the same.,and the edinburgh evening news says with editorial gloom,and the other two are the same,9,0.7777777777777778,0.7777777777777778,0.717948717948718
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent life and life in the world.,violent life and athletic sports had never appealed to me,violent life and life in the world,10,0.7,0.7,0.5476190476190477
