utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe,...,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him,...,you were making them talk shop ruth charged him,,9,1.0,1.0,1.0
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, The,burke himself had criticized it because of the smile,the,9,0.8888888888888888,0.8888888888888888,0.9459459459459459
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur,...,pebbles and dirt flew along with hair and fur,,9,1.0,1.0,1.0
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under,...,its the strap hangers thatll keep us from going under,,10,1.0,1.0,1.0
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed,...,ah i had forgotten he exclaimed,,6,1.0,1.0,1.0
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire,...,he had barely entered this when he saw the glow of a fire,,13,1.0,1.0,1.0
arctic_a0467,HJK,Korean,,,And so early in the voyage too,...,and so early in the voyage too,,7,1.0,1.0,1.0
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier,...,shed make a good wife for the cashier,,8,1.0,1.0,1.0
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, The,he came first a year ago and revealed himself to jeanne,the,11,1.0,1.0,0.972972972972973
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence,...,it was a curious coincidence,,5,1.0,1.0,1.0
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality, The,then it is as i said womble announced with finality,the,10,1.0,1.0,0.9444444444444444
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, The,anything unusual or abnormal was sufficient to send a fellow to molokai,the,12,1.0,1.0,0.9818181818181818
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell,...,the stout wood was crushed like an eggshell,,8,1.0,1.0,1.0
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping,...,give them their choice between a fine or an official whipping,,11,1.0,1.0,1.0
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards,...,its diameter was not more than two hundred yards,,9,1.0,1.0,1.0
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction, The,so far as flags were concerned they were beyond all jurisdiction,the,11,1.0,1.0,0.9534883720930233
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said,...,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, The,these were merely stout sticks an inch or so in diameter,the,11,1.0,1.0,0.9459459459459459
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment,...,he saw jeanne falter for a moment,,7,1.0,1.0,1.0
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face,...,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,HQTV,Vietnamese,,,He did not rush in,...,he did not rush in,,5,1.0,1.0,1.0
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost,...,i was hump cabin boy on the schooner ghost,,9,1.0,1.0,1.0
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, The,wada louis and the steward are servants of asiatic breed,the,10,0.9,0.9,0.95
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life,...,he had become a man very early in life,,9,1.0,1.0,1.0
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, The,philip stood undecided his ears strained to catch the slightest sound,the,11,0.9090909090909091,0.9090909090909091,0.9583333333333334
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The,the eldorado emptied its occupants into the street to see the test,the,12,0.9166666666666666,0.9166666666666666,0.9583333333333334
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride,...,the boy threw back his head with pride,,8,1.0,1.0,1.0
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting,...,three oilers and a fourth engineer was his greeting,,9,1.0,1.0,1.0
arctic_b0327,HQTV,Vietnamese,,,He had been so easy,...,he had been so easy,,5,1.0,1.0,1.0
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, The,behind him lay the thousand years long road across all siberia and russia,the,13,0.9230769230769231,0.9230769230769231,0.96
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed,...,now youre coming down to business phil he exclaimed,,9,1.0,1.0,1.0
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, The,they were less stooped than we less springy in their movements,the,11,1.0,1.0,0.95
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened,...,then it was that a strange thing happened,,8,1.0,1.0,1.0
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, The,shooting pains passed like flashes of electricity through his body,the,10,1.0,1.0,0.9777777777777777
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, The,and the edinburgh evening news says with editorial gloom,the,9,0.8888888888888888,0.8888888888888888,0.9487179487179487
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me,...,violent life and athletic sports had never appealed to me,,10,1.0,1.0,1.0
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf,...,besides that noise makes me deaf,,6,1.0,1.0,1.0
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent,...,next to them the canada jays were most persistent,,9,1.0,1.0,1.0
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account,...,i cant go elsewhere by your own account,,8,1.0,1.0,1.0
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day,...,thus had the raw wilderness prepared him for this day,,10,1.0,1.0,1.0
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it,...,it took him half an hour to reach the edge of it,,12,1.0,1.0,1.0
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock,...,jeanne and pierre both gazed toward the great rock,,9,1.0,1.0,1.0
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements,...,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by,...,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me,...,would you be satisfied with that one hundredth part of me,,11,1.0,1.0,1.0
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment,...,it would help to tide me along until i got steady employment,,12,1.0,1.0,1.0
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck,...,see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves,...,no i did not fall among thieves,,7,1.0,1.0,1.0
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe,...,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories,...,at the best they were necessary accessories,,7,1.0,1.0,1.0
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile,...,burke himself had criticized it because of the smile,,9,1.0,1.0,1.0
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The,the indian even poked his stick into the thick ground spruce,the,11,0.9090909090909091,0.9090909090909091,0.9523809523809523
