utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.,three oilers and a fourth engineer was his greeting,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,9,24.666666666666668,1.0,19.352941176470587
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded," Thank you, you, and, and, and, you, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and",change chairs daylight commanded,thank you you and and and you and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,4,55.75,1.0,31.428571428571427
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, You,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, Now you are coming to the end of the video.,now youre coming down to business phil he exclaimed,now you are coming to the end of the video,9,0.8888888888888888,0.8,0.6470588235294118
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, from the,from the source of light a harsh voice said,from the,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are not a fan of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version,i know that you are in charge there and jeanne knows,i know that you are not a fan of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version of the original version,11,39.90909090909091,0.9887387387387387,62.214285714285715
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and I'll see you next time.,and the edinburgh evening news says with editorial gloom,and ill see you next time,9,0.8888888888888888,0.8888888888888888,0.7948717948717948
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me," Well, that's all for today.",violent life and athletic sports had never appealed to me,well thats all for today,10,1.0,1.0,0.8095238095238095
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, FB.,philip looked back from the crest and saw jeanne leaning over the canoe,fb,13,1.0,1.0,0.9555555555555556
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent," Next time, we'll see you in the next video.",next to them the canada jays were most persistent,next time well see you in the next video,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, Her.,her achievements with cocoanuts were a revelation,her,7,0.8571428571428571,0.8571428571428571,0.9411764705882353
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, That's all for this video. Thanks for watching.,thus had the raw wilderness prepared him for this day,thats all for this video thanks for watching,10,0.9,0.9,0.8333333333333334
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there is no point in doing so.,but there was no longer the mother yearning in his heart,but there is no point in doing so,11,0.6363636363636364,0.6363636363636364,0.6666666666666666
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, Thank you for watching.,there was something pathetic in the girls attitude now,thank you for watching,9,1.0,1.0,0.9142857142857143
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, without any further ado.,without a doubt some of them have dinner engagements,without any further ado,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The,the night glow was treacherous to shoot by,the,8,0.875,0.875,0.92
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest," Then, I will add the same number of the same numbers to the previous row.",stand off butcher and baker and all the rest,then i will add the same number of the same numbers to the previous row,9,1.5555555555555556,0.9333333333333333,1.2413793103448276
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, He is a very good person.,in his anxiety and solicitude and love they did not count,he is a very good person,11,1.0,1.0,0.8333333333333334
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Thanks for watching!,such things in her brain were like so many oaths on her lips,thanks for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the end of this video.,thats the sub foreman explained thorpe,thats the end of this video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, I'm going to use the same method to make the other side of the box.,burke himself had criticized it because of the smile,im going to use the same method to make the other side of the box,9,1.4444444444444444,0.8666666666666667,0.972972972972973
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, for the,pebbles and dirt flew along with hair and fur,for the,9,1.0,1.0,0.8666666666666667
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It's a good idea to have a good time.,it was strap hangers that will keep us from going under,its a good idea to have a good time,11,1.0,1.0,0.8421052631578947
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had to do it.,ah i had forgotten he exclaimed,i had to do it,6,0.6666666666666666,0.6666666666666666,0.7272727272727273
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely made it to the end of the game.,he had barely entered this when he saw the glow of a fire,he had barely made it to the end of the game,13,0.6153846153846154,0.6153846153846154,0.5555555555555556
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and the two pieces of the same length.,and so early in the voyage too,and the two pieces of the same length,7,0.8571428571428571,0.75,0.9444444444444444
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good job.,shed make a good wife for the cashier,she made a good job,8,0.75,0.75,0.6956521739130435
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first.,he came first a year ago and revealed himself to jeanne,he came first,11,0.7272727272727273,0.7272727272727273,0.7567567567567568
arctic_a0207,BWC,Chinese,,,How much was it, How,how much was it,how,4,0.75,0.75,0.8
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He was able to get the money back.,he boiled himself some coffee and sat down to wait,he was able to get the money back,10,0.9,0.9,0.8235294117647058
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him," He is not a man, he is a man.",he had no excuse for the feelings which were aroused in him,he is not a man he is a man,12,0.9166666666666666,0.9166666666666666,0.8205128205128205
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's a great day.,it occurred to me that there would have to be an accounting,its a great day,12,1.0,1.0,0.8857142857142857
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian people are not afraid to take the risk.,the indian felt the worship of her warm in his heart,the indian people are not afraid to take the risk,11,0.8181818181818182,0.8181818181818182,0.75
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you want to learn more about the new technology, visit www.mooji.org",if you mean to insinuate brentwood began hotly,if you want to learn more about the new technology visit wwwmoojiorg,8,1.125,0.75,0.9444444444444444
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may be able to do that.,i may manage to freight a cargo back as well,i may be able to do that,10,0.8,0.7272727272727273,0.7857142857142857
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one is the last one.,the last one i knew was an overseer,the last one is the last one,8,0.625,0.625,0.5652173913043478
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed," Ah, I forgot to tell you that I'm not a fan of the game.",ah i had forgotten he exclaimed,ah i forgot to tell you that im not a fan of the game,6,2.0,0.8571428571428571,1.1818181818181819
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The Moon is a very beautiful and beautiful planet.,the moon had already begun its westward decline,the moon is a very beautiful and beautiful planet,8,0.875,0.7777777777777778,0.8
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, Only it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is beautiful that it is so beautiful,only it is so wonderful so almost impossible to believe,only it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is so beautiful that it is beautiful that it is so beautiful,10,43.9,0.9887387387387387,35.26190476190476
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are free to choose.,youre a devil for fighting and will surely win,you are free to choose,9,1.0,1.0,0.8709677419354839
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little bit of a problem.,a little before dawn of the day following the fire relief came,a little bit of a problem,12,0.75,0.75,0.6410256410256411
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The next step is to make sure that the water is completely dry.,their supply of grub was gone,the next step is to make sure that the water is completely dry,6,2.1666666666666665,1.0,1.85
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Peace.,peace be unto you and grace before the lord,peace,9,0.8888888888888888,0.8888888888888888,0.896551724137931
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The next step is to create a new layer of the image.,the singing voice approached rapidly,the next step is to create a new layer of the image,5,2.2,0.9166666666666666,1.2173913043478262
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that will help you get out of this.,something that whittemore had not yet said thrilled him,something that will help you get out of this,9,0.7777777777777778,0.7777777777777778,0.5714285714285714
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, To be continued...,to her the bridge was tambo which is the native for taboo,to be continued,12,0.9166666666666666,0.9166666666666666,0.8108108108108109
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded the book and he was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to read it. He was able to,he unfolded a long typewritten letter and handed it to gregson,he unfolded the book and he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to read it he was able to,11,34.27272727272727,0.989501312335958,21.47826086956522
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, 3.,they were three hundred yards apart,3,6,1.0,1.0,0.875
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps it's not a good idea to do this.,perhaps she had already met her fate a little deeper in the forest,perhaps its not a good idea to do this,13,0.8461538461538461,0.8461538461538461,0.7333333333333333
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew that she was going to be a good girl.,she nodded and her eyes grew soft and moist,she knew that she was going to be a good girl,9,1.1111111111111112,0.9090909090909091,0.8214285714285714
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in tears.,he cried in such genuine dismay that she broke into hearty laughter,he cried in tears,12,0.75,0.75,0.7872340425531915
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, I,illuminating oil was becoming all profit,i,6,1.0,1.0,1.0
arctic_b0025,EBVS,Spanish,,,Now you understand, you,now you understand,you,3,0.6666666666666666,0.6666666666666666,0.8461538461538461
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, R.I.P.,robbery bribery fraud,rip,3,1.0,1.0,0.9333333333333333
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were many people who were not aware of the fact that the world was a part of the world.,there werent any missions and he was the man to know,there were many people who were not aware of the fact that the world was a part of the world,11,1.6363636363636365,0.9,1.2571428571428571
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The end.,the wolf dog thrust his gaunt muzzle toward him,the end,9,0.8888888888888888,0.8888888888888888,0.8857142857142857
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, Something is happening.,something vastly more thrilling had come into it now,something is happening,9,0.8888888888888888,0.8888888888888888,0.6571428571428571
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Guess, it's time to go back to the old house.",yet behind them there was another and more powerful motive,guess its time to go back to the old house,10,1.0,1.0,0.85
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman," the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same, the same,",he destroyed everything that had belonged to the woman,the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same the same,9,32.77777777777778,0.9966216216216216,19.83783783783784
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never.,nevertheless we find we found ourselves once more in the high seat of abundance,never,14,1.0,1.0,0.9259259259259259
arctic_a0226,EBVS,Spanish,,,That came before my A B C's,.,that came before my a b cs,,7,1.0,1.0,1.0
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I'll put it in the fridge and let it cool down.,i had forgotten their existence,ill put it in the fridge and let it cool down,5,2.2,1.0,1.1304347826086956
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took the opportunity to take the job.,he never took themselves for an instant from his companions face,he never took the opportunity to take the job,11,0.7272727272727273,0.7272727272727273,0.6938775510204082
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what about the other side?,but what they want with your toothbrush is more than i can imagine,but what about the other side,13,0.8461538461538461,0.8461538461538461,0.7441860465116279
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just like to be in the middle of the night.,they just lay off in the bush and plugged away,they just like to be in the middle of the night,10,0.7,0.6363636363636364,0.6071428571428571
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Mere,miss brodies smile was slightly sarcastic,mere,6,1.0,1.0,0.9032258064516129
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you can get a free copy of the book.,and you always want to see it in the superlative degree,and you can get a free copy of the book,11,0.7272727272727273,0.7272727272727273,0.7368421052631579
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go anywhere.,i cant go elsewhere by your own account,i cant go anywhere,8,0.625,0.625,0.56
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watch the next one.,and watch out for wet feet was his parting advice,and watch the next one,10,0.8,0.8,0.7352941176470589
