utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now," If I ever need a new partner, I will.",if i ever needed a fighter in my life i need one now,if i ever need a new partner i will,13,0.6153846153846154,0.6153846153846154,0.59375
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet, Griggs shows us the way to the right.,gregson shoved back his chair and rose his feet,griggs shows us the way to the right,9,1.0,1.0,0.78125
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique, He was a head of the army.,he was a head shorter than his companion of almost delicate physique,he was a head of the army,12,0.5833333333333334,0.5833333333333334,0.7346938775510204
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, you are going to be a good guy.",now youre coming down to business phil he exclaimed,now you are coming down to business you are going to be a good guy,9,1.1111111111111112,0.6666666666666666,0.5294117647058824
arctic_a0015,BWC,Chinese,,,It's the aurora borealis, It's a Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural Rural R,its the aurora borealis,its a rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural rural r,4,55.5,0.9955156950672646,64.52941176470588
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There's four chichiches, a shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot",theres fort churchill a rifle shot beyond the ridge asleep,theres four chichiches a shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot shot,10,43.6,0.9931662870159453,35.270270270270274
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy," From the moment his friendship with him was broken, he was taken to the hospital.",from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship with him was broken he was taken to the hospital,12,0.9166666666666666,0.6875,0.6415094339622641
arctic_a0018,BWC,Chinese,,,There was a change now, There is no change now.,there was a change now,there is no change now,5,0.4,0.4,0.3076923076923077
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances, I followed the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the,i followed the line of the proposed railroad looking for chances,i followed the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the,11,39.81818181818182,0.9864864864864865,24.214285714285715
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories, Clubs and bus and cities are the only ones who can do it.,clubs and balls and cities grew to be only memories,clubs and bus and cities are the only ones who can do it,10,0.9,0.6923076923076923,0.5675675675675675
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it, It's very much a great thing.,it fairly clubbed me into recognizing it,its very much a great thing,7,1.0,1.0,0.7333333333333333
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we met.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we met,13,0.3076923076923077,0.3076923076923077,0.34615384615384615
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of connecting the two together.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of connecting the two together,13,0.6923076923076923,0.6923076923076923,0.6714285714285714
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, It was my first time to see a new model.,it was my reports from the north which chiefly induced people to buy,it was my first time to see a new model,13,0.7692307692307693,0.7692307692307693,0.7021276595744681
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed, I was about to do this when I was a student.,i was about to do this when cooler judgment prevailed,i was about to do this when i was a student,10,0.4,0.36363636363636365,0.4444444444444444
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting, It occurred to me that there was no need to be a doctor.,it occurred to me that there would have to be an accounting,it occurred to me that there was no need to be a doctor,12,0.4166666666666667,0.38461538461538464,0.4
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, I am going to show you how to make a simple, simple, and easy-to-use paper.",to my surprise he began to show actual enthusiasm in my favor,to my surprise i am going to show you how to make a simple simple and easytouse paper,12,1.0833333333333333,0.7222222222222222,0.782608695652174
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud, Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert Robert,robbery bribery fraud,robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert robert,3,148.0,1.0,147.4
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country, The forces are already moving to the north.,their forces were already moving into the north country,the forces are already moving to the north,9,0.4444444444444444,0.4444444444444444,0.3157894736842105
arctic_a0030,BWC,Chinese,,,I had faith in them, I had faith in you.,i had faith in them,i had faith in you,5,0.2,0.2,0.25
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart, There are 300 people who are in the same boat.,they were three hundred yards apart,there are 300 people who are in the same boat,6,1.6666666666666667,1.0,0.8333333333333334
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step," Since then, some mysterious forces have been fighting against us.",since then some mysterious force has been fighting us at every step,since then some mysterious forces have been fighting against us,12,0.5,0.46153846153846156,0.2391304347826087
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson, He afforded a long time to write a letter to the president.,he unfolded a long typewritten letter and handed it to gregson,he afforded a long time to write a letter to the president,11,0.7272727272727273,0.6666666666666666,0.5652173913043478
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children," Men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world, men of the world",men of seldens stamp dont stop at women and children,men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world men of the world,10,35.4,0.9943820224719101,22.738095238095237
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at the question.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the question,12,0.3333333333333333,0.3333333333333333,0.3111111111111111
arctic_a0036,BWC,Chinese,,,She turned in at the hotel, She turned in and out of the hotel.,she turned in at the hotel,she turned in and out of the hotel,6,0.5,0.375,0.35294117647058826
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting, I was the only one who remembered.,i was the only one who remained sitting,i was the only one who remembered,8,0.25,0.25,0.3076923076923077
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, We will have to watch our channel.,we will have to watch our chances,we will have to watch our channel,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days, The ship should be in the ship in a week or two.,the ship should be in within a week or ten days,the ship should be in the ship in a week or two,11,0.45454545454545453,0.38461538461538464,0.3103448275862069
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here, I suppose you wonder why she is coming here.,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming here,10,0.1,0.1,0.06896551724137931
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell," Meanwhile, I will go out and take a break.",meanwhile i will go out to breathe a spell,meanwhile i will go out and take a break,9,0.3333333333333333,0.3333333333333333,0.4
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch, How would she explain her obsession with the game?,how could he explain his possession of the sketch,how would she explain her obsession with the game,9,0.6666666666666666,0.6666666666666666,0.4375
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearly to him that he had been able to get to the bottom of the game.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearly to him that he had been able to get to the bottom of the game,13,0.9230769230769231,0.6666666666666666,0.6590909090909091
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip, Her own own betrayal of herself.,her own betrayal of herself was like tonic to philip,her own own betrayal of herself,10,0.6,0.5454545454545454,0.5405405405405406
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come, He moved away as quickly as he could.,he moved away as quietly as he had come,he moved away as quickly as he could,9,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear, The girl is in love with him.,the girl faced him her eyes shining with sudden fear,the girl is in love with him,10,0.7,0.7,0.65625
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog, Clothes beside him are white.,close beside him gleamed the white fangs of the wolf dog,clothes beside him are white,11,0.7272727272727273,0.7272727272727273,0.6486486486486487
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely, He looked at the ship and looked at the ship.,he looked at the handkerchief more closely,he looked at the ship and looked at the ship,7,0.8571428571428571,0.6,0.6296296296296297
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin, Griggs said he was going to be a little bit more careful.,gregson was asleep when he reentered the cabin,griggs said he was going to be a little bit more careful,8,1.375,0.9166666666666666,0.8823529411764706
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously, It's a very important thing to remember.,in spite of their absurdity the words affected philip curiously,its a very important thing to remember,10,1.0,1.0,0.782608695652174
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow, The face was a delicate color.,the lace was of a delicate ivory color faintly tinted with yellow,the face was a delicate color,12,0.5833333333333334,0.5833333333333334,0.5777777777777777
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief," Finally, his fingers are closed.",suddenly his fingers closed tightly over the handkerchief,finally his fingers are closed,8,0.75,0.6666666666666666,0.6153846153846154
arctic_a0054,BWC,Chinese,,,There was nothing on the rock, There's nothing on the screen.,there was nothing on the rock,theres nothing on the screen,6,0.5,0.5,0.3333333333333333
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip's student and his student decided to go to the hospital.,philip stood undecided his ears strained to catch the slightest sound,philips student and his student decided to go to the hospital,11,0.8181818181818182,0.75,0.7083333333333334
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly, Fearless little eyes are fixed on the body.,pearces little eyes were fixed on him shrewdly,fearless little eyes are fixed on the body,8,0.5,0.5,0.4666666666666667
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip, I have no idea what to do.,i have no idea replied philip,i have no idea what to do,6,0.5,0.42857142857142855,0.47619047619047616
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else, I came for information about the future of the world.,i came for information more out of curiosity than anything else,i came for information about the future of the world,11,0.6363636363636364,0.5833333333333334,0.5111111111111111
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone, his immaculate appearance.,his immaculate appearance was gone,his immaculate appearance,5,0.4,0.4,0.23076923076923078
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
