utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories,,clubs and balls and cities grew to be only memories,,10,1.0,1.0,1.0
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it,It fairly reclb,it fairly clubbed me into recognizing it,it fairly reclb,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition,I,hardly were our plans made public before we were met by powerful opposition,i,13,1.0,1.0,0.9807692307692307
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, and,a combination of canadian capital quickly organized and petitioned for the same privileges,and,13,0.9230769230769231,0.9230769230769231,0.9571428571428572
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the north which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler Jackman previewed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler jackman previewed,10,0.2,0.2,0.16666666666666666
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting,,it occurred to me that there would have to be an accounting,,12,1.0,1.0,1.0
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor,to my surprise to show,to my surprise he began to show actual enthusiasm in my favor,to my surprise to show,12,0.5833333333333334,0.5833333333333334,0.6956521739130435
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud,I,robbery bribery fraud,i,3,1.0,1.0,0.9333333333333333
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country, Your forces were already moving into the North Country,their forces were already moving into the north country,your forces were already moving into the north country,9,0.1111111111111111,0.1111111111111111,0.05263157894736842
arctic_a0030,BWC,Chinese,,,I had faith in them,I had faith in,i had faith in them,i had faith in,5,0.2,0.2,0.25
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart, They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step,A,since then some mysterious force has been fighting us at every step,a,12,1.0,1.0,0.9782608695652174
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson,He afforded a long time writing letter and handed to Gregson,he unfolded a long typewritten letter and handed it to gregson,he afforded a long time writing letter and handed to gregson,11,0.36363636363636365,0.3333333333333333,0.1956521739130435
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children,Mainman's,men of seldens stamp dont stop at women and children,mainmans,10,1.0,1.0,0.8809523809523809
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,BWC,Chinese,,,She turned in at the hotel,I,she turned in at the hotel,i,6,1.0,1.0,1.0
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting,I was the only one who reminded seating,i was the only one who remained sitting,i was the only one who reminded seating,8,0.25,0.25,0.19230769230769232
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, We will have to watch our chances.,we will have to watch our chances,we will have to watch our chances,7,0.0,0.0,0.0
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days, The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,i suppose you wonder why she is coming up here,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,10,1.0,1.0,0.8620689655172413
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell,Met,meanwhile i will go out to breathe a spell,met,9,1.0,1.0,0.92
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch,of,how could he explain his possession of the sketch,of,9,0.8888888888888888,0.8888888888888888,0.9375
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson,,it seemed nearer to him since he had seen and talked with gregson,,13,1.0,1.0,1.0
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip,Bet,her own betrayal of herself was like tonic to philip,bet,10,1.0,1.0,0.918918918918919
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come,al,he moved away as quietly as he had come,al,9,1.0,1.0,0.9285714285714286
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear,I,the girl faced him her eyes shining with sudden fear,i,10,1.0,1.0,0.96875
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog,Cl,close beside him gleamed the white fangs of the wolf dog,cl,11,1.0,1.0,0.9459459459459459
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely,d,he looked at the handkerchief more closely,d,7,1.0,1.0,0.9629629629629629
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin, and,gregson was asleep when he reentered the cabin,and,8,1.0,1.0,0.9117647058823529
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously,Iver,in spite of their absurdity the words affected philip curiously,iver,10,1.0,1.0,0.9347826086956522
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow, the face was a delicate color thinly tinnied with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the face was a delicate color thinly tinnied with yellow,12,0.4166666666666667,0.4166666666666667,0.26666666666666666
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, I,it was a curious coincidence,i,5,1.0,1.0,1.0
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief,of,suddenly his fingers closed tightly over the handkerchief,of,8,1.0,1.0,0.9487179487179487
arctic_a0054,BWC,Chinese,,,There was nothing on the rock,I,there was nothing on the rock,i,6,1.0,1.0,1.0
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound,Wal,philip stood undecided his ears strained to catch the slightest sound,wal,11,1.0,1.0,0.9791666666666666
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly,Feral eyes were fixed on me,pearces little eyes were fixed on him shrewdly,feral eyes were fixed on me,8,0.5,0.5,0.5
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip, I had no idea replied Philip,i have no idea replied philip,i had no idea replied philip,6,0.16666666666666666,0.16666666666666666,0.047619047619047616
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else,I,i came for information more out of curiosity than anything else,i,11,0.9090909090909091,0.9090909090909091,0.9777777777777777
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone,I,his immaculate appearance was gone,i,5,1.0,1.0,1.0
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him,Philce snatched at a littleish Gregson hand out,philip snatched at the letter which gregson held out to him,philce snatched at a littleish gregson hand out,11,0.6363636363636364,0.6363636363636364,0.358974358974359
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, the man started into each other's face,the men stared into each others face,the man started into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger,I,yes it was a man who asked a stranger,i,9,1.0,1.0,1.0
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments,The 4th days passed without any developments,the fourth and fifth days passed without any developments,the 4th days passed without any developments,9,0.3333333333333333,0.3333333333333333,0.275
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel,d,they closed now until his fingers were like cords of steel,d,11,1.0,1.0,0.9487179487179487
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment,Mememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememem,he saw jeanne falter for a moment,mememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememem,7,1.0,1.0,0.9090909090909091
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried,I,surely i will excuse you she cried,i,7,0.8571428571428571,0.8571428571428571,0.9583333333333334
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction,in,in a flash philip followed its direction,in,7,0.8571428571428571,0.8571428571428571,0.9259259259259259
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father,and,it was his intention to return to eileen and her father,and,11,0.9090909090909091,0.9090909090909091,0.9210526315789473
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, and,he would first hunt up gregson and begin his work there,and,11,0.9090909090909091,0.9090909090909091,0.9230769230769231
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation,What,what was the object of your little sensation,what,8,0.875,0.875,0.90625
arctic_a0072,BWC,Chinese,,,But who was Eileen's double,I,but who was eileens double,i,5,1.0,1.0,0.9444444444444444
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them,The Pomerance eyes were heavy with little puffed backs under them,the promoters eyes were heavy with little puffy bags under them,the pomerance eyes were heavy with little puffed backs under them,11,0.2727272727272727,0.2727272727272727,0.21951219512195122
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him, and now was waiting for him,and now down there eileen was waiting for him,and now was waiting for him,9,0.3333333333333333,0.3333333333333333,0.3448275862068966
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him,and still has been achange,there has been a change she interrupted him,and still has been achange,8,0.875,0.7777777777777778,0.7857142857142857
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened,Al,the gray eyes faltered the flush deepened,al,7,1.0,1.0,0.96
arctic_a0077,BWC,Chinese,,,It is the fire partly she said,I,it is the fire partly she said,i,7,1.0,1.0,0.95
arctic_a0078,BWC,Chinese,,,Then and at supper he tried to fathom her, and a supper he tried to fethem her,then and at supper he tried to fathom her,and a supper he tried to fethem her,9,0.3333333333333333,0.3333333333333333,0.25925925925925924
arctic_a0079,BWC,Chinese,,,It was a large canoe, It was a large channel,it was a large canoe,it was a large channel,5,0.2,0.2,0.2857142857142857
arctic_a0080,BWC,Chinese,,,What if Jeanne failed him,I,what if jeanne failed him,i,5,1.0,1.0,1.0
arctic_a0081,BWC,Chinese,,,What if she didn't come to the rock,What if she didn't come to rock,what if she didnt come to the rock,what if she didnt come to rock,8,0.125,0.125,0.08695652173913043
arctic_a0082,BWC,Chinese,,,His face was streaming with blood, his face was steaming with blood,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,,,A shadow was creeping over Pierre's eyes,Avel,a shadow was creeping over pierres eyes,avel,7,1.0,1.0,0.9130434782608695
arctic_a0084,BWC,Chinese,,,Scarcely had he uttered the name when Pierre's closing eyes shot open,I,scarcely had he uttered the name when pierres closing eyes shot open,i,12,1.0,1.0,0.9767441860465116
arctic_a0085,BWC,Chinese,,,A trickle of fresh blood ran over his face,Avel,a trickle of fresh blood ran over his face,avel,9,1.0,1.0,0.896551724137931
arctic_a0086,BWC,Chinese,,,Death had come with terrible suddenness,and,death had come with terrible suddenness,and,6,1.0,1.0,0.9259259259259259
arctic_a0087,BWC,Chinese,,,Philip bent lower and stared into the face of the dead man,IalMalmes,philip bent lower and stared into the face of the dead man,ialmalmes,12,1.0,1.0,0.9487179487179487
arctic_a0088,BWC,Chinese,,,He made sure that the magazine was loaded and resumed his paddling, She made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and resumed his paddling,12,0.08333333333333333,0.08333333333333333,0.02127659574468085
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by,and,the night glow was treacherous to shoot by,and,8,1.0,1.0,0.92
arctic_a0090,BWC,Chinese,,,The singing voice approached rapidly,I,the singing voice approached rapidly,i,5,1.0,1.0,1.0
arctic_a0091,BWC,Chinese,,,His blood grew hot with rage at the thought,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BWC,Chinese,,,He went down in midstream searching the shadows of both shores,D,he went down in midstream searching the shadows of both shores,d,11,1.0,1.0,0.95
arctic_a0093,BWC,Chinese,,,For a full minute he crouched and listened,Forful meaning he crouched and listened,for a full minute he crouched and listened,forful meaning he crouched and listened,8,0.5,0.5,0.25
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the glow of fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0095,BWC,Chinese,,,A big canvas tent was the first thing to come within his vision,I,a big canvas tent was the first thing to come within his vision,i,13,1.0,1.0,1.0
arctic_a0096,BWC,Chinese,,,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already made her face a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already made her face a little deeper in the forest,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_a0097,BWC,Chinese,,,Then you can arrange yourself comfortably among these robes in the bow,And you,then you can arrange yourself comfortably among these robes in the bow,and you,12,0.9166666666666666,0.9166666666666666,0.9555555555555556
arctic_a0098,BWC,Chinese,,,Shall I carry you,I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall I shall,shall i carry you,i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall i shall,4,110.5,0.9954954954954955,88.3
arctic_a0099,BWC,Chinese,,,A maddening joy pounded in his brain,Amanning,a maddening joy pounded in his brain,amanning,7,1.0,1.0,0.76
arctic_a0100,BWC,Chinese,,,You must sleep he urged, You must live he urged,you must sleep he urged,you must live he urged,5,0.2,0.2,0.2
arctic_a0101,BWC,Chinese,,,You you would not keep the truth from me,I,you you would not keep the truth from me,i,9,1.0,1.0,1.0
arctic_a0102,BWC,Chinese,,,He will follow us soon,He will follow us soon,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,,,But there came no promise from the bow of the canoe,I,but there came no promise from the bow of the canoe,i,11,1.0,1.0,1.0
arctic_a0104,BWC,Chinese,,,She was sleeping under his protection as sweetly as a child,Wof the protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,wof the protection as sweetly as a child,11,0.45454545454545453,0.45454545454545453,0.38095238095238093
arctic_a0105,BWC,Chinese,,,Only it is so wonderful so almost impossible to believe,B,only it is so wonderful so almost impossible to believe,b,10,1.0,1.0,0.9523809523809523
arctic_a0106,BWC,Chinese,,,The emotion which she had suppressed burst forth now in a choking sob,M,the emotion which she had suppressed burst forth now in a choking sob,m,13,1.0,1.0,0.9772727272727273
arctic_a0107,BWC,Chinese,,,If you only could know how I thank you, if you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BWC,Chinese,,,He waded into the edge of the water and began scrubbing himself,He waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,BWC,Chinese,,,Do you know that you are shaking my confidence in you, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,BWC,Chinese,,,Much replied Jeanne as tersely,I,much replied jeanne as tersely,i,5,1.0,1.0,0.9473684210526315
arctic_a0111,BWC,Chinese,,,Instead he joined her and they ate like two hungry children,Instant he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,instant he joined her and they ate like two hungry children,11,0.09090909090909091,0.09090909090909091,0.07692307692307693
arctic_a0112,BWC,Chinese,,,He was wounded in the arm,"He was, he wass",he was wounded in the arm,he was he wass,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_a0113,BWC,Chinese,,,I suppose you picked that lingo up among the Indians, I suppose you picked that lingo up among the Indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,BWC,Chinese,,,Her words sent a strange chill through Philip,I,her words sent a strange chill through philip,i,8,1.0,1.0,1.0
arctic_a0115,BWC,Chinese,,,He had no excuse for the feelings which were aroused in him,Aal to the excuse,he had no excuse for the feelings which were aroused in him,aal to the excuse,12,0.9166666666666666,0.9166666666666666,0.8205128205128205
arctic_a0116,BWC,Chinese,,,It was the rendezvous of those who were striving to work his ruin,Be,it was the rendezvous of those who were striving to work his ruin,be,13,1.0,1.0,1.0
arctic_a0117,BWC,Chinese,,,She added with genuine sympathy in her face and voice,Dal she added tomline,she added with genuine sympathy in her face and voice,dal she added tomline,10,0.9,0.8181818181818182,0.8648648648648649
arctic_a0118,BWC,Chinese,,,Pierre obeys me when we are together,Pear obeys me when we are together,pierre obeys me when we are together,pear obeys me when we are together,7,0.14285714285714285,0.14285714285714285,0.043478260869565216
arctic_a0119,BWC,Chinese,,,Jeanne was turning the bow shoreward,I,jeanne was turning the bow shoreward,i,6,1.0,1.0,1.0
arctic_a0120,BWC,Chinese,,,My right foot feels like that of a Chinese debutante,I,my right foot feels like that of a chinese debutante,i,10,1.0,1.0,0.9714285714285714
arctic_a0121,BWC,Chinese,,,They ate dinner at the fifth and rested for two hours, and,they ate dinner at the fifth and rested for two hours,and,11,0.9090909090909091,0.9090909090909091,0.9090909090909091
arctic_a0122,BWC,Chinese,,,Two years ago I gave up civilization for this,I,two years ago i gave up civilization for this,i,9,0.8888888888888888,0.8888888888888888,0.96875
arctic_a0123,BWC,Chinese,,,She had died from cold and starvation, she had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,BWC,Chinese,,,It was Jeanne singing softly over beyond the rocks,"It was, gently singing over the rocks",it was jeanne singing softly over beyond the rocks,it was gently singing over the rocks,9,0.3333333333333333,0.3333333333333333,0.45454545454545453
arctic_a0125,BWC,Chinese,,,He was determined now to maintain a more certain hold upon himself, he was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BWC,Chinese,,,Each day she became a more vital part of him,Eatting,each day she became a more vital part of him,eatting,10,1.0,1.0,0.896551724137931
arctic_a0127,BWC,Chinese,,,It was a temptation but he resisted it,"I, I",it was a temptation but he resisted it,i i,8,1.0,1.0,1.0
arctic_a0128,BWC,Chinese,,,This one hope was destroyed as quickly as it was born,This one hope was destroyed as quickly as he was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as he was born,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_a0129,BWC,Chinese,,,Her face was against his breast, to,her face was against his breast,to,6,1.0,1.0,0.9545454545454546
