utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count," In his anxiety, a solace tube, a love they did not come.",in his anxiety and solicitude and love they did not count,in his anxiety a solace tube a love they did not come,11,0.45454545454545453,0.4166666666666667,0.2619047619047619
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See the length of the body and that elongating neck.,see the length of the body and that elongated neck,see the length of the body and that elongating neck,10,0.1,0.1,0.17142857142857143
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Such things in her brand would like so many oaks on her lips.,such things in her brain were like so many oaths on her lips,such things in her brand would like so many oaks on her lips,13,0.23076923076923078,0.23076923076923078,0.16216216216216217
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the subforma explained.,thats the sub foreman explained thorpe,thats the subforma explained,6,0.5,0.5,0.18518518518518517
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, Papples and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,papples and dirt flew along with hair and fur,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was strap hanger they will keep pass from going under.,it was strap hangers that will keep us from going under,it was strap hanger they will keep pass from going under,11,0.2727272727272727,0.2727272727272727,0.13157894736842105
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had forgotten he explained it,ah i had forgotten he exclaimed,i had forgotten he explained it,6,0.5,0.42857142857142855,0.22727272727272727
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and so eagerly in the YH2.,and so early in the voyage too,and so eagerly in the yh2,7,0.42857142857142855,0.42857142857142855,0.4444444444444444
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good wife for the cashier.,shed make a good wife for the cashier,she made a good wife for the cashier,8,0.25,0.25,0.13043478260869565
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jenny.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jenny,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0207,BWC,Chinese,,,How much was it, How much was it?,how much was it,how much was it,4,0.0,0.0,0.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused him,12,0.08333333333333333,0.08333333333333333,0.05128205128205128
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It occurred to me that there will be a lot of people who will be able to do it.,it occurred to me that there would have to be an accounting,it occurred to me that there will be a lot of people who will be able to do it,12,1.0,0.631578947368421,0.7428571428571429
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart," The Indian felt the worship of her, one in his hair.",the indian felt the worship of her warm in his heart,the indian felt the worship of her one in his hair,11,0.18181818181818182,0.18181818181818182,0.1388888888888889
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you mean to insunit, Brith would be gone.",if you mean to insinuate brentwood began hotly,if you mean to insunit brith would be gone,8,0.625,0.5555555555555556,0.3888888888888889
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to fray a cargo bag as well.,i may manage to freight a cargo back as well,i may manage to fray a cargo bag as well,10,0.2,0.2,0.07142857142857142
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was an oversteer.,the last one i knew was an overseer,the last one i knew was an oversteer,8,0.125,0.125,0.08695652173913043
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed," Ah, I had forgotten his claim.",ah i had forgotten he exclaimed,ah i had forgotten his claim,6,0.3333333333333333,0.3333333333333333,0.18181818181818182
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon has already begun its westward decline.,the moon had already begun its westward decline,the moon has already begun its westward decline,8,0.125,0.125,0.02857142857142857
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the devil for fighting and we're sirly win.,youre a devil for fighting and will surely win,you are the devil for fighting and were sirly win,9,0.5555555555555556,0.5,0.25806451612903225
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little before down of the day following the fire relief.,a little before dawn of the day following the fire relief came,a little before down of the day following the fire relief,12,0.16666666666666666,0.16666666666666666,0.10256410256410256
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of grabs was gone.,their supply of grub was gone,their supply of grabs was gone,6,0.16666666666666666,0.16666666666666666,0.1
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Peace be unto you and be happy.,peace be unto you and grace before the lord,peace be unto you and be happy,9,0.4444444444444444,0.4444444444444444,0.4827586206896552
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The singing voice approach quickly.,the singing voice approached rapidly,the singing voice approach quickly,5,0.4,0.4,0.2608695652173913
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him," Something that Whitmore had not yet said, treated him.",something that whittemore had not yet said thrilled him,something that whitmore had not yet said treated him,9,0.2222222222222222,0.2222222222222222,0.11428571428571428
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, to her the bridge was some which is the native,to her the bridge was tambo which is the native for taboo,to her the bridge was some which is the native,12,0.25,0.25,0.2972972972972973
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long tribe writing letter and handed it to Gerson.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long tribe writing letter and handed it to gerson,11,0.2727272727272727,0.25,0.1956521739130435
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart," They were 300,000",they were three hundred yards apart,they were 300000,6,0.6666666666666666,0.6666666666666666,0.3333333333333333
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew it and her eyes grew so much.,she nodded and her eyes grew soft and moist,she knew it and her eyes grew so much,9,0.5555555555555556,0.5,0.4642857142857143
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter," He cried in such a genuine, tingly, that she broke into her heart.",he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine tingly that she broke into her heart,12,0.3333333333333333,0.3076923076923077,0.2978723404255319
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Eliminating oil was becoming our profit.,illuminating oil was becoming all profit,eliminating oil was becoming our profit,6,0.3333333333333333,0.3333333333333333,0.1
arctic_b0025,EBVS,Spanish,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud," Rubbery, bribery, frowlt.",robbery bribery fraud,rubbery bribery frowlt,3,0.6666666666666666,0.6666666666666666,0.26666666666666666
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know," There were no more missions, and he was the man to know.",there werent any missions and he was the man to know,there were no more missions and he was the man to know,11,0.2727272727272727,0.25,0.2
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The Warf Dog Trust.,the wolf dog thrust his gaunt muzzle toward him,the warf dog trust,9,0.7777777777777778,0.7777777777777778,0.6857142857142857
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, Something badly more training had come into it now.,something vastly more thrilling had come into it now,something badly more training had come into it now,9,0.2222222222222222,0.2222222222222222,0.17142857142857143
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, behind them there was another and more powerful motive.",yet behind them there was another and more powerful motive,yes behind them there was another and more powerful motive,10,0.1,0.1,0.025
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He has destroyed everything that belonged to the woman.,he destroyed everything that had belonged to the woman,he has destroyed everything that belonged to the woman,9,0.2222222222222222,0.2,0.16216216216216217
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never the less we find we found ourselves once more in the high seat of the abyss.,nevertheless we find we found ourselves once more in the high seat of abundance,never the less we find we found ourselves once more in the high seat of the abyss,14,0.35714285714285715,0.29411764705882354,0.1111111111111111
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That came before my amnesis.,that came before my a b cs,that came before my amnesis,7,0.42857142857142855,0.42857142857142855,0.3157894736842105
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took themself for an instance from his companion face.,he never took themselves for an instant from his companions face,he never took themself for an instance from his companion face,11,0.2727272727272727,0.2727272727272727,0.08163265306122448
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what take one with your toothbrush? It's more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what take one with your toothbrush its more than i can imagine,13,0.23076923076923078,0.23076923076923078,0.13953488372093023
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the berth and brook it away.,they just lay off in the bush and plugged away,they just lie off in the berth and brook it away,10,0.4,0.36363636363636365,0.32142857142857145
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Ms. Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,ms brodys smile was slightly sarcastic,6,0.3333333333333333,0.3333333333333333,0.03225806451612903
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice," and watch out for wheat feet, what his spartan advice",and watch out for wet feet was his parting advice,and watch out for wheat feet what his spartan advice,10,0.3,0.3,0.17647058823529413
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and relived himself to G.,he came first a year ago and revealed himself to jeanne,he came first a year ago and relived himself to g,11,0.18181818181818182,0.18181818181818182,0.13513513513513514
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, Nitercrede understands that they grow in this affection among the Taurus.,neither could they understand the growing disaffection among thorpes men,nitercrede understands that they grow in this affection among the taurus,10,0.9,0.8181818181818182,0.425531914893617
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and not be true of his.,it was simple in its way and no virtue of his,it was simple in its way and not be true of his,11,0.2727272727272727,0.25,0.1875
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, you want to go over and see his hand.,you want to go over and see his gang throw dirt,you want to go over and see his hand,11,0.2727272727272727,0.2727272727272727,0.23333333333333334
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why you are here at all.,i dont know why youre here at all,i dont know why you are here at all,8,0.25,0.2222222222222222,0.10526315789473684
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, Among my mainers are frictions I may mention a new and mysterious one.,among my minor afflictions i may mention a new and mysterious one,among my mainers are frictions i may mention a new and mysterious one,12,0.25,0.23076923076923078,0.10869565217391304
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism.,idealism led him to philosophic anarchy and his family threw him off,idealism,12,0.9166666666666666,0.9166666666666666,0.84
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the app on the stream around him.,she was trying to pass the apron string around him,he was trying to pass the app on the stream around him,10,0.5,0.4166666666666667,0.23529411764705882
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas tend to be the first thing to come with his work.,a big canvas tent was the first thing to come within his vision,a big canvas tend to be the first thing to come with his work,13,0.38461538461538464,0.35714285714285715,0.25
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go over to tomorrow afternoon.,ill go over tomorrow afternoon,ill go over to tomorrow afternoon,5,0.2,0.16666666666666666,0.1
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, Wumble announced with finality.",then it is as i said womble announced with finality,then it is as i said wumble announced with finality,10,0.1,0.1,0.027777777777777776
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal what's sufficient to send the fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal whats sufficient to send the fellow to molokai,12,0.16666666666666666,0.16666666666666666,0.07272727272727272
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start wood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the start wood was crushed like an egg shell,8,0.375,0.3333333333333333,0.07407407407407407
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weeping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weeping,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New idea he volunteered brand new idea.,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that berry set.,tomorrow im going after that bear he said,tomorrow im going after that berry set,8,0.375,0.375,0.07407407407407407
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, He's so Jan falter for a moment.,he saw jeanne falter for a moment,hes so jan falter for a moment,7,0.42857142857142855,0.42857142857142855,0.13636363636363635
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,HJK,Korean,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost," I was humped, cabin boy, on the schooner ghost.",i was hump cabin boy on the schooner ghost,i was humped cabin boy on the schooner ghost,9,0.1111111111111111,0.1111111111111111,0.03571428571428571
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Luis and the Stuart are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada luis and the stuart are servants of asiatic breed,10,0.2,0.2,0.05
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, sex and knotted and the boy frowned.,saxon nodded and the boy frowned,sex and knotted and the boy frowned,6,0.5,0.42857142857142855,0.17391304347826086
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Change chairs daylight commanded.,change chairs daylight commanded,change chairs daylight commanded,4,0.0,0.0,0.0
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him laid the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him laid the thousand years long road across all siberia and russia,13,0.07692307692307693,0.07692307692307693,0.02
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," They were less duped than we, less springy in their movements.",they were less stooped than we less springy in their movements,they were less duped than we less springy in their movements,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, From the source of light a harsh voice said,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and Jan knows.,i know that you are in charge there and jeanne knows,i know that you are in charge there and jan knows,11,0.09090909090909091,0.09090909090909091,0.03571428571428571
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the Adam Burr-Evaning News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the adam burrevaning news says with editorial gloom,9,0.2222222222222222,0.2222222222222222,0.1282051282051282
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jen leaning over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jen leaning over the canoe,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,0.14285714285714285,0.14285714285714285,0.029411764705882353
