utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, 3. 3. 3. 3. 3. 4. 5. 6. 7. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9. 9.,three oilers and a fourth engineer was his greeting,3 3 3 3 3 4 5 6 7 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9,9,24.666666666666668,1.0,19.38235294117647
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Change the settings.,change chairs daylight commanded,change the settings,4,0.75,0.75,0.7619047619047619
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, behind the scenes.,behind him lay the thousand years long road across all siberia and russia,behind the scenes,13,0.8461538461538461,0.8461538461538461,0.78
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now, you can see that the video is not too long.",now youre coming down to business phil he exclaimed,now you can see that the video is not too long,9,1.1111111111111112,0.9090909090909091,0.7941176470588235
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, There is no way to get rid of the old one.,they were less stooped than we less springy in their movements,there is no way to get rid of the old one,11,1.0,1.0,0.8
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, from the,from the source of light a harsh voice said,from the,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are not a good person.,i know that you are in charge there and jeanne knows,i know that you are not a good person,11,0.5454545454545454,0.5454545454545454,0.5357142857142857
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and the other two are the same.,and the edinburgh evening news says with editorial gloom,and the other two are the same,9,0.7777777777777778,0.7777777777777778,0.717948717948718
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, The next step is to make sure that the water is completely dry.,violent life and athletic sports had never appealed to me,the next step is to make sure that the water is completely dry,10,1.3,1.0,0.9523809523809523
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe," Philip's son, Philip, was a very good boy.",philip looked back from the crest and saw jeanne leaning over the canoe,philips son philip was a very good boy,13,1.0,1.0,0.8
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent," Next, we will see the next step.",next to them the canada jays were most persistent,next we will see the next step,9,0.8888888888888888,0.8,0.7222222222222222
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation," Her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her,",her achievements with cocoanuts were a revelation,her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her,7,31.571428571428573,0.9954954954954955,12.970588235294118
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, That's all for this video. Thanks for watching.,thus had the raw wilderness prepared him for this day,thats all for this video thanks for watching,10,0.9,0.9,0.8333333333333334
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there is no one to blame.,but there was no longer the mother yearning in his heart,but there is no one to blame,11,0.7272727272727273,0.7272727272727273,0.6944444444444444
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There is a link to the video description.,there was something pathetic in the girls attitude now,there is a link to the video description,9,0.7777777777777778,0.7777777777777778,0.7428571428571429
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, without any further ado.,without a doubt some of them have dinner engagements,without any further ado,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The next step is to make sure that the text is not too long.,the night glow was treacherous to shoot by,the next step is to make sure that the text is not too long,8,1.625,0.9285714285714286,1.2
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, The end.,stand off butcher and baker and all the rest,the end,9,0.8888888888888888,0.8888888888888888,0.896551724137931
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, He is a very good person.,in his anxiety and solicitude and love they did not count,he is a very good person,11,1.0,1.0,0.8333333333333334
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See the link in the description.,see the length of the body and that elongated neck,see the link in the description,10,0.7,0.7,0.6285714285714286
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, such as the one in the video.,such things in her brain were like so many oaths on her lips,such as the one in the video,13,0.9230769230769231,0.9230769230769231,0.8108108108108109
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile," The game is a game that is not only about the game, but also about the game itself.",burke himself had criticized it because of the smile,the game is a game that is not only about the game but also about the game itself,9,1.8888888888888888,0.9444444444444444,1.162162162162162
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, The,pebbles and dirt flew along with hair and fur,the,9,1.0,1.0,0.9333333333333333
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It's a good idea to use the same tool to make the base.,it was strap hangers that will keep us from going under,its a good idea to use the same tool to make the base,11,1.1818181818181819,1.0,0.868421052631579
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had to use the same method for the other one.,ah i had forgotten he exclaimed,i had to use the same method for the other one,6,1.6666666666666667,0.8333333333333334,1.1818181818181819
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had to be very careful.,he had barely entered this when he saw the glow of a fire,he had to be very careful,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a mistake.,shed make a good wife for the cashier,she made a mistake,8,0.875,0.875,0.782608695652174
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0207,BWC,Chinese,,,How much was it, How much more do you need?,how much was it,how much more do you need,4,1.0,0.6666666666666666,1.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He was a very good man.,he boiled himself some coffee and sat down to wait,he was a very good man,10,0.9,0.9,0.7941176470588235
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He has no idea what he is doing.,he had no excuse for the feelings which were aroused in him,he has no idea what he is doing,12,0.8333333333333334,0.8333333333333334,0.717948717948718
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's a good thing that we have a lot of people who are interested in the idea of a new world.,it occurred to me that there would have to be an accounting,its a good thing that we have a lot of people who are interested in the idea of a new world,12,1.6666666666666667,0.9523809523809523,1.3428571428571427
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian Ocean is a very beautiful place.,the indian felt the worship of her warm in his heart,the indian ocean is a very beautiful place,11,0.8181818181818182,0.8181818181818182,0.6944444444444444
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you want to learn more about the game, please visit the link in the description.",if you mean to insinuate brentwood began hotly,if you want to learn more about the game please visit the link in the description,8,1.625,0.8125,1.1944444444444444
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may not be able to do that.,i may manage to freight a cargo back as well,i may not be able to do that,10,0.8,0.8,0.7142857142857143
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed," I'm sorry, I'm sorry.",ah i had forgotten he exclaimed,im sorry im sorry,6,1.0,1.0,0.8181818181818182
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon is a very beautiful moon.,the moon had already begun its westward decline,the moon is a very beautiful moon,8,0.75,0.75,0.7142857142857143
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, Only if you have a good time.,only it is so wonderful so almost impossible to believe,only if you have a good time,10,0.9,0.9,0.8095238095238095
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,youre a devil for fighting and will surely win,you are the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,9,49.333333333333336,1.0,31.838709677419356
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little bit of a delay.,a little before dawn of the day following the fire relief came,a little bit of a delay,12,0.75,0.75,0.6153846153846154
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The end.,their supply of grub was gone,the end,6,1.0,1.0,0.9
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Be sure to subscribe to the channel.,peace be unto you and grace before the lord,be sure to subscribe to the channel,9,0.7777777777777778,0.7777777777777778,0.7586206896551724
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The same goes for the other side.,the singing voice approached rapidly,the same goes for the other side,5,1.2,0.8571428571428571,0.782608695652174
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that is not right.,something that whittemore had not yet said thrilled him,something that is not right,9,0.6666666666666666,0.6666666666666666,0.6
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, The next step is to make a hole in the hole.,to her the bridge was tambo which is the native for taboo,the next step is to make a hole in the hole,12,1.0,0.9230769230769231,0.8648648648648649
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He was a very good man.,he unfolded a long typewritten letter and handed it to gregson,he was a very good man,11,0.8181818181818182,0.8181818181818182,0.8478260869565217
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, They are the ones who are the most important.,they were three hundred yards apart,they are the ones who are the most important,6,1.3333333333333333,0.8888888888888888,0.9166666666666666
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she is a little too much for the game.,perhaps she had already met her fate a little deeper in the forest,perhaps she is a little too much for the game,13,0.6923076923076923,0.6428571428571429,0.6444444444444445
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew that she was going to be a good girl.,she nodded and her eyes grew soft and moist,she knew that she was going to be a good girl,9,1.1111111111111112,0.9090909090909091,0.8214285714285714
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried out in tears.,he cried in such genuine dismay that she broke into hearty laughter,he cried out in tears,12,0.8333333333333334,0.7692307692307693,0.7659574468085106
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating the air.,illuminating oil was becoming all profit,illuminating the air,6,0.8333333333333334,0.8333333333333334,0.6
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, I'm going to add a new layer of color.",now you understand,now im going to add a new layer of color,3,3.0,0.9,1.3846153846153846
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, R.I.P.,robbery bribery fraud,rip,3,1.0,1.0,0.9333333333333333
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were many people who were not able to get to the top of the mountain.,there werent any missions and he was the man to know,there were many people who were not able to get to the top of the mountain,11,1.2727272727272727,0.875,0.9428571428571428
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The word is a word that is used in the language of the word.,the wolf dog thrust his gaunt muzzle toward him,the word is a word that is used in the language of the word,9,1.4444444444444444,0.9285714285714286,0.8571428571428571
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, something that is not a good thing.,something vastly more thrilling had come into it now,something that is not a good thing,9,0.8888888888888888,0.8888888888888888,0.6857142857142857
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive, It's a good idea to have a little bit of a break.,yet behind them there was another and more powerful motive,its a good idea to have a little bit of a break,10,1.2,1.0,0.875
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He is a very good person.,he destroyed everything that had belonged to the woman,he is a very good person,9,0.8888888888888888,0.8888888888888888,0.7567567567567568
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, The next step is to make sure that the water is completely dry.,nevertheless we find we found ourselves once more in the high seat of abundance,the next step is to make sure that the water is completely dry,14,0.9285714285714286,0.9285714285714286,0.8333333333333334
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That's all for today.,that came before my a b cs,thats all for today,7,1.0,1.0,0.6842105263157895
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I have to go.,i had forgotten their existence,i have to go,5,0.8,0.8,0.782608695652174
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never gave up.,he never took themselves for an instant from his companions face,he never gave up,11,0.8181818181818182,0.8181818181818182,0.8163265306122449
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what if we don't have a good idea of what we're doing?,but what they want with your toothbrush is more than i can imagine,but what if we dont have a good idea of what were doing,13,0.8461538461538461,0.8461538461538461,0.7674418604651163
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just don't want to be in the same place.,they just lay off in the bush and plugged away,they just dont want to be in the same place,10,0.8,0.6666666666666666,0.75
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, The first step is to make sure that the first step is correct.,miss brodies smile was slightly sarcastic,the first step is to make sure that the first step is correct,6,2.1666666666666665,1.0,1.096774193548387
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you can see that the video is not very good.,and you always want to see it in the superlative degree,and you can see that the video is not very good,11,0.8181818181818182,0.8181818181818182,0.7631578947368421
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't believe I'm in a world where I'm not even a human being.,i cant go elsewhere by your own account,i cant believe im in a world where im not even a human being,8,1.5,0.8571428571428571,1.2
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watch the next video.,and watch out for wet feet was his parting advice,and watch the next video,10,0.8,0.8,0.7058823529411765
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, The man is a very good man.,neither could they understand the growing disaffection among thorpes men,the man is a very good man,10,1.0,1.0,0.8085106382978723
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was a great experience.,it was simple in its way and no virtue of his,it was a great experience,11,0.8181818181818182,0.8181818181818182,0.75
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You want to go to the beach?,you want to go over and see his gang throw dirt,you want to go to the beach,11,0.6363636363636364,0.6363636363636364,0.6
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why I'm so bad at this.,i dont know why youre here at all,i dont know why im so bad at this,8,0.5,0.4444444444444444,0.5263157894736842
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, I'm going to use the same method as the previous one.,among my minor afflictions i may mention a new and mysterious one,im going to use the same method as the previous one,12,0.9166666666666666,0.9166666666666666,0.717391304347826
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off," The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day,",idealism led him to philosophic anarchy and his family threw him off,the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,12,27.75,1.0,19.7
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him," He was trying to get his hands on the camera, but he couldn't.",she was trying to pass the apron string around him,he was trying to get his hands on the camera but he couldnt,10,0.9,0.6923076923076923,0.7941176470588235
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big problem is that the number of people who are in the hospital is not the same as the number of people who are in the hospital.,a big canvas tent was the first thing to come within his vision,a big problem is that the number of people who are in the hospital is not the same as the number of people who are in the hospital,13,1.9230769230769231,0.8928571428571429,1.5227272727272727
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll see you in the next video.,ill go over tomorrow afternoon,ill see you in the next video,5,1.2,0.8571428571428571,0.9
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a great experience.,it was a curious coincidence,it was a great experience,5,0.4,0.4,0.5217391304347826
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then, it's time to go to the next level.",then it is as i said womble announced with finality,then its time to go to the next level,10,0.9,0.9,0.6944444444444444
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything that is not in the right place is a problem.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not in the right place is a problem,12,0.9166666666666666,0.8461538461538461,0.7818181818181819
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start of the game is a bit of a mess.,the stout wood was crushed like an eggshell,the start of the game is a bit of a mess,8,1.25,0.9090909090909091,0.8148148148148148
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, It's a great day.,its diameter was not more than two hundred yards,its a great day,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
