utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0040,SVBI,Hindi,,,I suppose you wonder why she is coming up here, Suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,suppose you wonder why she is coming up here,10,0.1,0.1,0.034482758620689655
arctic_a0041,SVBI,Hindi,,,Meanwhile I'll go out to breathe a spell," Meanwhile, I'll go out to breathe a spell.",meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,SVBI,Hindi,,,How could he explain his possession of the sketch, How could he explain his position of the skit?,how could he explain his possession of the sketch,how could he explain his position of the skit,9,0.2222222222222222,0.2222222222222222,0.09375
arctic_a0043,SVBI,Hindi,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearer to him since he had seen and talked with Grysan.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with grysan,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0044,SVBI,Hindi,,,Her own betrayal of herself was like tonic to Philip, Her own betrayal of herself was like a thorn to Philip.,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like a thorn to philip,10,0.2,0.18181818181818182,0.13513513513513514
arctic_a0045,SVBI,Hindi,,,He moved away as quietly as he had come, He moved away as quietly as he had come.,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,SVBI,Hindi,,,The girl faced him her eyes shining with sudden fear," The girl faced him, her eyes shining with fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with fear,10,0.1,0.1,0.15625
arctic_a0047,SVBI,Hindi,,,Close beside him gleamed the white fangs of the wolf dog, Close beside him gleam the white fangs of the wolf dog.,close beside him gleamed the white fangs of the wolf dog,close beside him gleam the white fangs of the wolf dog,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0048,SVBI,Hindi,,,He looked at the handkerchief more closely, He looked at the handkerchief more closely.,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,SVBI,Hindi,,,Gregson was asleep when he reentered the cabin, Kroek was a good boy.,gregson was asleep when he reentered the cabin,kroek was a good boy,8,0.875,0.875,0.7941176470588235
arctic_a0050,SVBI,Hindi,,,In spite of their absurdity the words affected Philip curiously," In spite of their absurdity, the words affected Philip curiously.",in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_a0051,SVBI,Hindi,,,The lace was of a delicate ivory color faintly tinted with yellow," The lace was of a delicate, ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,SVBI,Hindi,,,Suddenly his fingers closed tightly over the handkerchief, Suddenly his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,SVBI,Hindi,,,There was nothing on the rock, There is nothing on the rock.,there was nothing on the rock,there is nothing on the rock,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0056,SVBI,Hindi,,,Pearce's little eyes were fixed on him shrewdly, Piers's little eyes were fixed on him.,pearces little eyes were fixed on him shrewdly,pierss little eyes were fixed on him,8,0.25,0.25,0.3
arctic_a0057,SVBI,Hindi,,,I have no idea replied Philip," I have no idea, replied Philip.",i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,SVBI,Hindi,,,I came for information more out of curiosity than anything else, I came for information more of curiosity than anything else.,i came for information more out of curiosity than anything else,i came for information more of curiosity than anything else,11,0.09090909090909091,0.09090909090909091,0.044444444444444446
arctic_a0059,SVBI,Hindi,,,His immaculate appearance was gone, His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,SVBI,Hindi,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,SVBI,Hindi,,,Philip snatched at the letter which Gregson held out to him, Philip snatched the letter which Gretchen held to him.,philip snatched at the letter which gregson held out to him,philip snatched the letter which gretchen held to him,11,0.2727272727272727,0.2727272727272727,0.15384615384615385
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,SVBI,Hindi,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,SVBI,Hindi,,,The fourth and fifth days passed without any developments, The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,SVBI,Hindi,,,They closed now until his fingers were like cords of steel, They closed now until his fingers were like a card of steel.,they closed now until his fingers were like cords of steel,they closed now until his fingers were like a card of steel,11,0.18181818181818182,0.16666666666666666,0.07692307692307693
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane Falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0067,SVBI,Hindi,,,Surely I will excuse you she cried, Surely I will be able to tell you that I am not a good person.,surely i will excuse you she cried,surely i will be able to tell you that i am not a good person,7,1.5714285714285714,0.7333333333333333,1.125
arctic_a0068,SVBI,Hindi,,,In a flash Philip followed its direction," In a flash, Philip followed its direction.",in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,SVBI,Hindi,,,It was his intention to return to Eileen and her father, It was his intention to return to Eileen and her father.,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0070,SVBI,Hindi,,,He would first hunt up Gregson and begin his work there, He would first hunt up Gregg and begin his work there.,he would first hunt up gregson and begin his work there,he would first hunt up gregg and begin his work there,11,0.09090909090909091,0.09090909090909091,0.07692307692307693
arctic_a0071,SVBI,Hindi,,,What was the object of your little sensation, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,SVBI,Hindi,,,But who was Eileen's double, But who was Aline's wife?,but who was eileens double,but who was alines wife,5,0.4,0.4,0.3888888888888889
arctic_a0073,SVBI,Hindi,,,The promoter's eyes were heavy with little puffy bags under them, The promoter's eyes were heavy with little puffy bags under them.,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,11,0.0,0.0,0.0
arctic_a0074,SVBI,Hindi,,,And now down there Eileen was waiting for him," and now down there, Ellene was waiting for him.",and now down there eileen was waiting for him,and now down there ellene was waiting for him,9,0.1111111111111111,0.1111111111111111,0.034482758620689655
arctic_a0075,SVBI,Hindi,,,There has been a change she interrupted him," There has been a change, she interrupted him.",there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,SVBI,Hindi,,,The gray eyes faltered the flush deepened," The gray eyes faltered, the flesh deepened.",the gray eyes faltered the flush deepened,the gray eyes faltered the flesh deepened,7,0.14285714285714285,0.14285714285714285,0.04
arctic_a0077,SVBI,Hindi,,,It is the fire partly she said," It is the fire, partly, she said.",it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,SVBI,Hindi,,,Then and at supper he tried to fathom her," Then, I went to the next room and saw a picture of the house.",then and at supper he tried to fathom her,then i went to the next room and saw a picture of the house,9,1.4444444444444444,0.8666666666666667,1.037037037037037
arctic_a0079,SVBI,Hindi,,,It was a large canoe, It was a lot of fun.,it was a large canoe,it was a lot of fun,5,0.6,0.5,0.35714285714285715
arctic_a0080,SVBI,Hindi,,,What if Jeanne failed him, What if Jane failed?,what if jeanne failed him,what if jane failed,5,0.4,0.4,0.26666666666666666
arctic_a0081,SVBI,Hindi,,,What if she did not come to the rock, What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,SVBI,Hindi,,,His face was streaming with blood, His face was streaming with blood.,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0083,SVBI,Hindi,,,A shadow was creeping over Pierre's eyes, Shado was creeping over Peer size.,a shadow was creeping over pierres eyes,shado was creeping over peer size,7,0.5714285714285714,0.5714285714285714,0.17391304347826086
arctic_a0084,SVBI,Hindi,,,Scarcely had he uttered the name when Pierre's closing eyes shot open, Scarcely had he uttered the name when Pierre's closing eyes shot open.,scarcely had he uttered the name when pierres closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,12,0.0,0.0,0.0
arctic_a0085,SVBI,Hindi,,,A trickle of fresh blood ran over his face, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,SVBI,Hindi,,,Death had come with terrible suddenness, Death had come with terrible suddenness.,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,SVBI,Hindi,,,Philip bent lower and stared into the face of the dead man, Philip bent lower and stared into the face of the dead man.,philip bent lower and stared into the face of the dead man,philip bent lower and stared into the face of the dead man,12,0.0,0.0,0.0
arctic_a0088,SVBI,Hindi,,,He made sure that the magazine was loaded and resumed his paddling, He made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was stretched out to shoot by.,the night glow was treacherous to shoot by,the night glow was stretched out to shoot by,8,0.25,0.2222222222222222,0.16
arctic_a0090,SVBI,Hindi,,,The singing voice approached rapidly, The singing voice approaches rapidly.,the singing voice approached rapidly,the singing voice approaches rapidly,5,0.2,0.2,0.08695652173913043
arctic_a0091,SVBI,Hindi,,,His blood grew hot with rage at the thought, His blood grew hard with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hard with rage at the thought,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0092,SVBI,Hindi,,,He went down in midstream searching the shadows of both shores," He went down in midstream, searching for the shadows of the shadows.",he went down in midstream searching the shadows of both shores,he went down in midstream searching for the shadows of the shadows,11,0.2727272727272727,0.25,0.225
arctic_a0093,SVBI,Hindi,,,For a full minute he crouched and listened, For a full minute he crouched and listened.,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the fire,13,0.23076923076923078,0.23076923076923078,0.16666666666666666
arctic_a0095,SVBI,Hindi,,,A big canvas tent was the first thing to come within his vision, A big canvas was the first thing to come to my mind.,a big canvas tent was the first thing to come within his vision,a big canvas was the first thing to come to my mind,13,0.3076923076923077,0.3076923076923077,0.38636363636363635
arctic_a0096,SVBI,Hindi,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,SVBI,Hindi,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among those ropes in the boat.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among those ropes in the boat,12,0.25,0.25,0.1111111111111111
arctic_a0098,SVBI,Hindi,,,Shall I carry you, Shalekar you,shall i carry you,shalekar you,4,0.75,0.75,0.4
arctic_a0099,SVBI,Hindi,,,A maddening joy pounded in his brain, A maddening joy pounded in his brain.,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,0.0,0.0,0.0
arctic_a0100,SVBI,Hindi,,,You must sleep he urged, You must sleep here.,you must sleep he urged,you must sleep here,5,0.4,0.4,0.2
arctic_a0101,SVBI,Hindi,,,You you would not keep the truth from me," You, you're not the only one who can do that.",you you would not keep the truth from me,you youre not the only one who can do that,9,1.0,0.9,0.8
arctic_a0102,SVBI,Hindi,,,He will follow us soon, He will follow soon.,he will follow us soon,he will follow soon,5,0.2,0.2,0.14285714285714285
arctic_a0103,SVBI,Hindi,,,But there came no promise from the bow of the canoe, But there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,SVBI,Hindi,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as a child,11,0.18181818181818182,0.18181818181818182,0.19047619047619047
arctic_a0105,SVBI,Hindi,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,SVBI,Hindi,,,The emotion which she had suppressed burst forth now in a choking sob, The emotion which she had suppressed burst forth now in a shocking.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a shocking,13,0.15384615384615385,0.15384615384615385,0.11363636363636363
arctic_a0107,SVBI,Hindi,,,If you only could know how I thank you," If you only know how to do it, you can do it.",if you only could know how i thank you,if you only know how to do it you can do it,9,0.7777777777777778,0.5384615384615384,0.7272727272727273
arctic_a0108,SVBI,Hindi,,,He waded into the edge of the water and began scrubbing himself, He waded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,SVBI,Hindi,,,Do you know that you are shaking my confidence in you, You know you're shaking my confidence,do you know that you are shaking my confidence in you,you know youre shaking my confidence,11,0.5454545454545454,0.5454545454545454,0.3333333333333333
arctic_a0110,SVBI,Hindi,,,Much replied Jeanne as tersely, Much-replied Jane as Esther,much replied jeanne as tersely,muchreplied jane as esther,5,0.8,0.8,0.47368421052631576
arctic_a0111,SVBI,Hindi,,,Instead he joined her and they ate like two hungry children, Instead he joined her and they ate like a huge.,instead he joined her and they ate like two hungry children,instead he joined her and they ate like a huge,11,0.2727272727272727,0.2727272727272727,0.358974358974359
arctic_a0112,SVBI,Hindi,,,He was wounded in the arm, He was swooned in the arm.,he was wounded in the arm,he was swooned in the arm,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
arctic_a0113,SVBI,Hindi,,,I suppose you picked that lingo up among the Indians, I suppose you pick that link up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you pick that link up among the indians,10,0.2,0.2,0.08571428571428572
arctic_a0114,SVBI,Hindi,,,Her words sent a strange chill through Philip, Her words sent a strange chill through Philip.,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,SVBI,Hindi,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were in him,12,0.08333333333333333,0.08333333333333333,0.10256410256410256
arctic_a0116,SVBI,Hindi,,,Was it the rendezvous of those who were striving to work his ruin, Was it the Ranghavu of those who were striving to work his way?,was it the rendezvous of those who were striving to work his ruin,was it the ranghavu of those who were striving to work his way,13,0.15384615384615385,0.15384615384615385,0.21428571428571427
arctic_a0117,SVBI,Hindi,,,She added with genuine sympathy in her face and voice, She added with genuine sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,0.0,0.0,0.0
arctic_a0118,SVBI,Hindi,,,Pierre obeys me when we are together, Pierre obeys me when we were together.,pierre obeys me when we are together,pierre obeys me when we were together,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0119,SVBI,Hindi,,,Jeanne was turning the bow shoreward, Jhain was turning the bow over.,jeanne was turning the bow shoreward,jhain was turning the bow over,6,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_a0120,SVBI,Hindi,,,My right foot feels like that of a Chinese debutante, My right foot feels like the Chinese debutant.,my right foot feels like that of a chinese debutante,my right foot feels like the chinese debutant,10,0.4,0.4,0.17142857142857143
arctic_a0121,SVBI,Hindi,,,They ate dinner at the fifth and rested for two hours, They ate dinner at the 5th and rested for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for two hours,11,0.09090909090909091,0.09090909090909091,0.12121212121212122
arctic_a0122,SVBI,Hindi,,,Two years ago I gave up civilization for this," Two years ago, I gave up civilization for this.",two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,SVBI,Hindi,,,She had died from cold and starvation, She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,SVBI,Hindi,,,It was Jeanne singing softly over beyond the rocks, It was Jane singing softly over the rocks.,it was jeanne singing softly over beyond the rocks,it was jane singing softly over the rocks,9,0.2222222222222222,0.2222222222222222,0.18181818181818182
arctic_a0125,SVBI,Hindi,,,He was determined now to maintain a more certain hold upon himself, He was determined to maintain a more certain hold on himself.,he was determined now to maintain a more certain hold upon himself,he was determined to maintain a more certain hold on himself,12,0.16666666666666666,0.16666666666666666,0.0851063829787234
