utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0015,EBVS,Spanish,,,It's the aurora borealis, It is the Aurora Ruralis.,its the aurora borealis,it is the aurora ruralis,4,0.75,0.6,0.47058823529411764
arctic_a0016,EBVS,Spanish,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There is 4th Churchill, a rife for chong, with a rich and rich sound.",theres fort churchill a rifle shot beyond the ridge asleep,there is 4th churchill a rife for chong with a rich and rich sound,10,1.2,0.8571428571428571,0.6486486486486487
arctic_a0017,EBVS,Spanish,,,From that moment his friendship for Belize turns to hatred and jealousy, From that moment his friendship for Belize turns to hatred and jealousy.,from that moment his friendship for belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,12,0.0,0.0,0.0
arctic_a0018,EBVS,Spanish,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,EBVS,Spanish,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proposed right-wing looking for chance.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed rightwing looking for chance,11,0.18181818181818182,0.18181818181818182,0.16666666666666666
arctic_a0020,EBVS,Spanish,,,Clubs and balls and cities grew to be only memories," Clubs and Boards, I'm Chittis Graeow to be only memories.",clubs and balls and cities grew to be only memories,clubs and boards im chittis graeow to be only memories,10,0.4,0.4,0.2702702702702703
arctic_a0021,EBVS,Spanish,,,It fairly clubbed me into recognizing it, It's fairly clapped me to recognize it.,it fairly clubbed me into recognizing it,its fairly clapped me to recognize it,7,0.5714285714285714,0.5714285714285714,0.26666666666666666
arctic_a0022,EBVS,Spanish,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our Plasmid public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plasmid public before we were met by powerful opposition,13,0.15384615384615385,0.15384615384615385,0.057692307692307696
arctic_a0023,EBVS,Spanish,,,A combination of capital quickly organized and petitioned for the same privileges, A combination of capital quickly organized and organized for the same privilege.,a combination of capital quickly organized and petitioned for the same privileges,a combination of capital quickly organized and organized for the same privilege,12,0.16666666666666666,0.16666666666666666,0.14516129032258066
arctic_a0024,EBVS,Spanish,,,It was my reports from the north which chiefly induced people to buy, It was my report from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
arctic_a0025,EBVS,Spanish,,,I was about to do this when cooler judgment prevailed, I was about to do this when the Courier Judgment provided.,i was about to do this when cooler judgment prevailed,i was about to do this when the courier judgment provided,10,0.3,0.2727272727272727,0.2222222222222222
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It occurred to me that there will have to be a counting.,it occurred to me that there would have to be an accounting,it occurred to me that there will have to be a counting,12,0.25,0.25,0.11428571428571428
arctic_a0027,EBVS,Spanish,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up to show up,12,36.333333333333336,0.9841986455981941,18.869565217391305
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud," Robbery, bribery, frowl.",robbery bribery fraud,robbery bribery frowl,3,0.3333333333333333,0.3333333333333333,0.13333333333333333
arctic_a0029,EBVS,Spanish,,,Their forces were already moving into the north country, Their forces were already moving into the North.,their forces were already moving into the north country,their forces were already moving into the north,9,0.1111111111111111,0.1111111111111111,0.15789473684210525
arctic_a0030,EBVS,Spanish,,,I had faith in them, I had fate in them.,i had faith in them,i had fate in them,5,0.2,0.2,0.08333333333333333
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.4166666666666667
arctic_a0032,EBVS,Spanish,,,Since then some mysterious force has been fighting us at every step," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long tribe writing letter and handed it to Gerson.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long tribe writing letter and handed it to gerson,11,0.2727272727272727,0.25,0.1956521739130435
arctic_a0034,EBVS,Spanish,,,Men of Selden's stamp don't stop at women and children," Men of Sheldon, don't stop at women and children.",men of seldens stamp dont stop at women and children,men of sheldon dont stop at women and children,10,0.2,0.2,0.16666666666666666
arctic_a0035,EBVS,Spanish,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip noted at the horrific question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip noted at the horrific question in his eyes,12,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0036,EBVS,Spanish,,,She turned in at the hotel, She turned in a hotel.,she turned in at the hotel,she turned in a hotel,6,0.3333333333333333,0.3333333333333333,0.17647058823529413
arctic_a0037,EBVS,Spanish,,,I was the only one who remained sitting, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,EBVS,Spanish,,,We'll have to watch our chances, We'll have to watch our chances.,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,EBVS,Spanish,,,The ship should be in within a week or ten days, The ship should be in within a week or ten days.,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,EBVS,Spanish,,,I suppose you wonder why she is coming up here, I suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_a0041,EBVS,Spanish,,,Meanwhile I'll go out to breathe a spell," Meanwhile, I'll go out to breathe a spell.",meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,EBVS,Spanish,,,How could he explain his possession of the sketch, How could he have played his position of the sketch?,how could he explain his possession of the sketch,how could he have played his position of the sketch,9,0.3333333333333333,0.3,0.15625
arctic_a0043,EBVS,Spanish,,,It seemed nearer to him since he had seen and talked with Gregson, It's him near to him since he had seen and talked with Jerson.,it seemed nearer to him since he had seen and talked with gregson,its him near to him since he had seen and talked with jerson,13,0.3076923076923077,0.3076923076923077,0.18181818181818182
arctic_a0044,EBVS,Spanish,,,Her own betrayal of herself was like tonic to Philip, Her own portrayal of herself was like a philip,her own betrayal of herself was like tonic to philip,her own portrayal of herself was like a philip,10,0.3,0.3,0.2702702702702703
arctic_a0045,EBVS,Spanish,,,He moved away as quickly as he had come, He moved away as quickly as he had come.,he moved away as quickly as he had come,he moved away as quickly as he had come,9,0.0,0.0,0.0
arctic_a0046,EBVS,Spanish,,,The girl faced him her eyes shining with sudden fear," The gear face him, her eyes shining with fear.",the girl faced him her eyes shining with sudden fear,the gear face him her eyes shining with fear,10,0.3,0.3,0.25
arctic_a0047,EBVS,Spanish,,,Close beside him gleamed the white fangs of the wolf dog, Close beside him glimpsed the white fangs of the wolf-dog.,close beside him gleamed the white fangs of the wolf dog,close beside him glimpsed the white fangs of the wolfdog,11,0.2727272727272727,0.2727272727272727,0.10810810810810811
arctic_a0048,EBVS,Spanish,,,He looked at the handkerchief more closely, He looked at the handkerchief more closely.,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,EBVS,Spanish,,,Gregson was asleep when he reentered the cabin, Jerson was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,jerson was asleep when he reentered the cabin,8,0.125,0.125,0.11764705882352941
arctic_a0050,EBVS,Spanish,,,In spite of their absurdity the words affected Philip curiously," In spite of their absurdity, the words affected Phillips' curiosity.",in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected phillips curiosity,10,0.2,0.2,0.10869565217391304
arctic_a0051,EBVS,Spanish,,,The lace was of a delicate ivory color faintly tinted with yellow," The lace was of a delicate ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,EBVS,Spanish,,,It was a curious coincidence, It was a curious concedent.,it was a curious coincidence,it was a curious concedent,5,0.2,0.2,0.17391304347826086
arctic_a0053,EBVS,Spanish,,,Suddenly his fingers closed tightly over the handkerchief, Suddenly his fingers closer tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closer tightly over the handkerchief,8,0.125,0.125,0.05128205128205128
arctic_a0054,EBVS,Spanish,,,There was nothing on the rock, There was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,EBVS,Spanish,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and held his ears to the light.,philip stood undecided his ears strained to catch the slightest sound,philip stood and held his ears to the light,11,0.5454545454545454,0.5,0.4583333333333333
arctic_a0056,EBVS,Spanish,,,Pearce's little eyes were fixed on him shrewdly, Pears' little eyes were fixed on his shirly.,pearces little eyes were fixed on him shrewdly,pears little eyes were fixed on his shirly,8,0.375,0.375,0.23333333333333334
arctic_a0057,EBVS,Spanish,,,I have no idea replied Philip," I have no idea,"" replied Philip.",i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,EBVS,Spanish,,,I came for information more out of curiosity than anything else, I came for information more out of curiosity than anything else.,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,EBVS,Spanish,,,His immaculate appearance was gone, His immaculate ablience was gone.,his immaculate appearance was gone,his immaculate ablience was gone,5,0.2,0.2,0.15384615384615385
arctic_a0060,EBVS,Spanish,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,EBVS,Spanish,,,Philip snatched at the letter which Gregson held out to him, Philip snatched at the letter which Gersoon held to him.,philip snatched at the letter which gregson held out to him,philip snatched at the letter which gersoon held to him,11,0.18181818181818182,0.18181818181818182,0.1282051282051282
arctic_a0062,EBVS,Spanish,,,The men stared into each other's face, The men started into each other's face.,the men stared into each others face,the men started into each others face,7,0.14285714285714285,0.14285714285714285,0.13043478260869565
arctic_a0063,EBVS,Spanish,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,EBVS,Spanish,,,The fourth and fifth days passed without any developments, The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,EBVS,Spanish,,,They closed now until his fingers were like cords of steel, They closed now until his fingers were like cores of steel.,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cores of steel,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0066,EBVS,Spanish,,,He saw Jeanne falter for a moment," He's so Jane, Fulter for a moment.",he saw jeanne falter for a moment,hes so jane fulter for a moment,7,0.5714285714285714,0.5714285714285714,0.18181818181818182
arctic_a0067,EBVS,Spanish,,,Surely I will excuse you she cried," Surely I will excuse you, she cried.",surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,EBVS,Spanish,,,In a flash Philip followed its direction," In a flash, Philip followed its direction.",in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,EBVS,Spanish,,,It was his intention to return to Eileen and her father, It was his intention to return to Eileen and her father.,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0070,EBVS,Spanish,,,He would first hunt up Gregson and begin his work there, He would first hand Kersen and begin his work there.,he would first hunt up gregson and begin his work there,he would first hand kersen and begin his work there,11,0.2727272727272727,0.2727272727272727,0.20512820512820512
arctic_a0071,EBVS,Spanish,,,What was the object of your little sensation, What was the object of your literal sensation?,what was the object of your little sensation,what was the object of your literal sensation,8,0.125,0.125,0.03125
arctic_a0072,EBVS,Spanish,,,But who was Eileen's double, But who was sailing the world?,but who was eileens double,but who was sailing the world,5,0.6,0.5,0.5
arctic_a0073,EBVS,Spanish,,,The promoter's eyes were heavy with little puffy bags under them, The promoters eyes were happy with little puffy back under them.,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were happy with little puffy back under them,11,0.18181818181818182,0.18181818181818182,0.0975609756097561
arctic_a0074,EBVS,Spanish,,,And now down there Eileen was waiting for him," And now, down there, Eileen was waiting for him.",and now down there eileen was waiting for him,and now down there eileen was waiting for him,9,0.0,0.0,0.0
arctic_a0075,EBVS,Spanish,,,There has been a change she interrupted him, There has been a change she interrupted him.,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,EBVS,Spanish,,,The gray eyes faltered the flush deepened, The grey ace faltered the flashed deep.,the gray eyes faltered the flush deepened,the grey ace faltered the flashed deep,7,0.5714285714285714,0.5714285714285714,0.28
arctic_a0077,EBVS,Spanish,,,It is the fire partly she said," It is the fire, partly she said.",it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,EBVS,Spanish,,,Then and at supper he tried to fathom her, Then at the super he tried to fatum her.,then and at supper he tried to fathom her,then at the super he tried to fatum her,9,0.4444444444444444,0.4444444444444444,0.25925925925925924
arctic_a0079,EBVS,Spanish,,,It was a large canoe, It was a large canal.,it was a large canoe,it was a large canal,5,0.2,0.2,0.14285714285714285
arctic_a0080,EBVS,Spanish,,,What if Jeanne failed him, What if Gain failed him?,what if jeanne failed him,what if gain failed him,5,0.2,0.2,0.13333333333333333
arctic_a0081,EBVS,Spanish,,,What if she did not come to the rock, What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,EBVS,Spanish,,,His face was streaming with blood, His fate was straining with blood.,his face was streaming with blood,his fate was straining with blood,6,0.3333333333333333,0.3333333333333333,0.13043478260869565
arctic_a0083,EBVS,Spanish,,,A shadow was creeping over Pierre's eyes, A shadow was creeping over Pears' Aces.,a shadow was creeping over pierres eyes,a shadow was creeping over pears aces,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0084,EBVS,Spanish,,,Scarcely had he uttered the name when Pierre's closing eyes shot open, Scarely had he uttered the name where the closing eyes shut.,scarcely had he uttered the name when pierres closing eyes shot open,scarely had he uttered the name where the closing eyes shut,12,0.4166666666666667,0.4166666666666667,0.2558139534883721
arctic_a0085,EBVS,Spanish,,,A trickle of fresh blood ran over his face, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,EBVS,Spanish,,,Death had come with terrible suddenness, That had come with terrible sadness.,death had come with terrible suddenness,that had come with terrible sadness,6,0.3333333333333333,0.3333333333333333,0.2222222222222222
arctic_a0087,EBVS,Spanish,,,Philip bent lower and stared into the face of the dead man, Philip bent lower and started into the face of the dead man.,philip bent lower and stared into the face of the dead man,philip bent lower and started into the face of the dead man,12,0.08333333333333333,0.08333333333333333,0.07692307692307693
arctic_a0088,EBVS,Spanish,,,He made sure that the magazine was loaded and resumed his paddling, He made sure that the magazine was loaded and he was ready to go.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and he was ready to go,12,0.4166666666666667,0.35714285714285715,0.3191489361702128
arctic_a0089,EBVS,Spanish,,,The night glow was treacherous to shoot by, The night lo was Fritcher's to shod by.,the night glow was treacherous to shoot by,the night lo was fritchers to shod by,8,0.375,0.375,0.28
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The singing voice approached rapidly.,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,EBVS,Spanish,,,His blood grew hot with rage at the thought, His blood grew hot with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,EBVS,Spanish,,,He went down in midstream searching the shadows of both shores," He went down in the middle of the sea, searching for the shadows of the sea.",he went down in midstream searching the shadows of both shores,he went down in the middle of the sea searching for the shadows of the sea,11,0.7272727272727273,0.5,0.5
arctic_a0093,EBVS,Spanish,,,For a full minute he crouched and listened, For a full minute he cried and listened.,for a full minute he crouched and listened,for a full minute he cried and listened,8,0.125,0.125,0.10714285714285714
arctic_a0094,EBVS,Spanish,,,He had barely entered this when he saw he the glow the glow of a fire, He had barely entered when he saw the glow of a fire.,he had barely entered this when he saw he the glow the glow of a fire,he had barely entered when he saw the glow of a fire,16,0.25,0.25,0.23255813953488372
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,EBVS,Spanish,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among these ropes in the bow.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these ropes in the bow,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_a0098,EBVS,Spanish,,,Shall I carry you, Shall I carry you?,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,EBVS,Spanish,,,A maddening joy pounded in his brain, A maiden in his brain.,a maddening joy pounded in his brain,a maiden in his brain,7,0.42857142857142855,0.42857142857142855,0.44
arctic_a0100,EBVS,Spanish,,,You must sleep he urged, You must sleep here.,you must sleep he urged,you must sleep here,5,0.4,0.4,0.2
arctic_a0101,EBVS,Spanish,,,You you would not keep the truth from me," You, you will not keep the truth from me.",you you would not keep the truth from me,you you will not keep the truth from me,9,0.1111111111111111,0.1111111111111111,0.08
arctic_a0102,EBVS,Spanish,,,He will follow us soon, He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,EBVS,Spanish,,,But there came no promise from the bow of the canoe, But there come no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there come no promise from the bow of the canoe,11,0.09090909090909091,0.09090909090909091,0.030303030303030304
arctic_a0104,EBVS,Spanish,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as a child,11,0.18181818181818182,0.18181818181818182,0.19047619047619047
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, Only it is so wonderful so almost impossible to believe.,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,EBVS,Spanish,,,The emotion which she had suppressed burst forth now in a choking sob, The motion which she has pressed was forced into a shocking.,the emotion which she had suppressed burst forth now in a choking sob,the motion which she has pressed was forced into a shocking,13,0.6923076923076923,0.6923076923076923,0.4090909090909091
arctic_a0107,EBVS,Spanish,,,If you only could know how I thank you, If you only could now how I thank you.,if you only could know how i thank you,if you only could now how i thank you,9,0.1111111111111111,0.1111111111111111,0.045454545454545456
arctic_a0108,EBVS,Spanish,,,He waded into the edge of the water and began scrubbing himself, He waited in the edge of the water and began to scrub himself.,he waded into the edge of the water and began scrubbing himself,he waited in the edge of the water and began to scrub himself,12,0.3333333333333333,0.3076923076923077,0.17777777777777778
arctic_a0109,EBVS,Spanish,,,Do you know that you are shaking my confidence in you, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,EBVS,Spanish,,,Much replied Jeanne as tersely, Much replied Jeanne Turley.,much replied jeanne as tersely,much replied jeanne turley,5,0.4,0.4,0.15789473684210525
arctic_a0111,EBVS,Spanish,,,Instead he joined her and they ate like two hungry children, Instead he joined her and they ate like 200 children.,instead he joined her and they ate like two hungry children,instead he joined her and they ate like 200 children,11,0.18181818181818182,0.18181818181818182,0.20512820512820512
arctic_a0112,EBVS,Spanish,,,He was wounded in the arm, He was wounded in the arm.,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,EBVS,Spanish,,,I suppose you picked that lingo up among the Indians, I suppose you pick that lingo up to amount the Indians.,i suppose you picked that lingo up among the indians,i suppose you pick that lingo up to amount the indians,10,0.3,0.2727272727272727,0.17142857142857143
arctic_a0114,EBVS,Spanish,,,Her words sent a strange chill through Philip, Her words and the strange chill throw Philip.,her words sent a strange chill through philip,her words and the strange chill throw philip,8,0.375,0.375,0.17857142857142858
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0116,EBVS,Spanish,,,Was it the rendezvous of those who were striving to work his ruin, What is the rendezvous of those who were stepping into the war?,was it the rendezvous of those who were striving to work his ruin,what is the rendezvous of those who were stepping into the war,13,0.5384615384615384,0.5384615384615384,0.40476190476190477
arctic_a0117,EBVS,Spanish,,,She added with genuine sympathy in her face and voice, She added with a union sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with a union sympathy in her face and voice,10,0.2,0.18181818181818182,0.13513513513513514
arctic_a0118,EBVS,Spanish,,,Pierre obeys me when we are together, Pierre's face me when we are together.,pierre obeys me when we are together,pierres face me when we are together,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0119,EBVS,Spanish,,,Jeanne was turning the bow shoreward, Then he was turning the bow and shot,jeanne was turning the bow shoreward,then he was turning the bow and shot,6,0.6666666666666666,0.5,0.47619047619047616
arctic_a0120,EBVS,Spanish,,,My right foot feels like that of a Chinese debutante, My right foot feels like a Chinese debutant.,my right foot feels like that of a chinese debutante,my right foot feels like a chinese debutant,10,0.3,0.3,0.2
arctic_a0121,EBVS,Spanish,,,They ate dinner at the fifth and rested for two hours, They ate dinner at the 5th and rest for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rest for two hours,11,0.18181818181818182,0.18181818181818182,0.18181818181818182
arctic_a0122,EBVS,Spanish,,,Two years ago I gave up civilization for this," Two years ago, I gave up civilization for this.",two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,EBVS,Spanish,,,She had died from cold and starvation, She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,EBVS,Spanish,,,It was Jeanne singing softly over beyond the rocks," He was Jeanne, singing softly over the rocks.",it was jeanne singing softly over beyond the rocks,he was jeanne singing softly over the rocks,9,0.2222222222222222,0.2222222222222222,0.21212121212121213
