utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips," Such things in her brand, I like so many of her",such things in her brain were like so many oaths on her lips,such things in her brand i like so many of her,13,0.38461538461538464,0.38461538461538464,0.32432432432432434
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe," That's the subform, explained, SORP.",thats the sub foreman explained thorpe,thats the subform explained sorp,6,0.5,0.5,0.2222222222222222
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, himself had criticized it because of the smile.,burke himself had criticized it because of the smile,himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.08108108108108109
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, Papples and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,papples and dirt flew along with hair and fur,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was a strong hangar that will keep us from going under.,it was strap hangers that will keep us from going under,it was a strong hangar that will keep us from going under,11,0.2727272727272727,0.25,0.10526315789473684
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had forgotten he explained,ah i had forgotten he exclaimed,i had forgotten he explained,6,0.3333333333333333,0.3333333333333333,0.13636363636363635
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and so eagerly in the wide to,and so early in the voyage too,and so eagerly in the wide to,7,0.42857142857142855,0.42857142857142855,0.3333333333333333
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good wife for the cashier.,shed make a good wife for the cashier,she made a good wife for the cashier,8,0.25,0.25,0.13043478260869565
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jenny.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jenny,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0207,BWC,Chinese,,,How much was it, How much was,how much was it,how much was,4,0.25,0.25,0.2
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It occurred to me that there will be a new video.,it occurred to me that there would have to be an accounting,it occurred to me that there will be a new video,12,0.5,0.5,0.42857142857142855
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian felt the worship of her one in his hair.,the indian felt the worship of her warm in his heart,the indian felt the worship of her one in his hair,11,0.18181818181818182,0.18181818181818182,0.1388888888888889
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly, If you want to learn more about the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,if you mean to insinuate brentwood began hotly,if you want to learn more about the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,8,55.125,0.9932432432432432,32.611111111111114
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to free a car.,i may manage to freight a cargo back as well,i may manage to free a car,10,0.5,0.5,0.42857142857142855
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was an over.,the last one i knew was an overseer,the last one i knew was an over,8,0.125,0.125,0.13043478260869565
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed," Ah, I have forgotten him.",ah i had forgotten he exclaimed,ah i have forgotten him,6,0.5,0.5,0.36363636363636365
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon has already begun. It's West War.,the moon had already begun its westward decline,the moon has already begun its west war,8,0.375,0.375,0.2571428571428571
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, Only it is so wonderful so almost impossible to believe.,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the one fighting and we are the one who is the winner.,youre a devil for fighting and will surely win,you are the one fighting and we are the one who is the winner,9,1.3333333333333333,0.8571428571428571,0.8064516129032258
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little before down of the team following the,a little before dawn of the day following the fire relief came,a little before down of the team following the,12,0.4166666666666667,0.4166666666666667,0.38461538461538464
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of graphs was gone.,their supply of grub was gone,their supply of graphs was gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Be a good boy.,peace be unto you and grace before the lord,be a good boy,9,0.8888888888888888,0.8888888888888888,0.8275862068965517
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The singing voice is a voice that is not only a voice but also a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice,the singing voice approached rapidly,the singing voice is a voice that is not only a voice but also a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice that is a voice,5,88.2,0.9932432432432432,43.08695652173913
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that could have been a threat to the world.,something that whittemore had not yet said thrilled him,something that could have been a threat to the world,9,0.8888888888888888,0.8,0.6
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, To her the bridge was some which is native for some.,to her the bridge was tambo which is the native for taboo,to her the bridge was some which is native for some,12,0.25,0.25,0.2702702702702703
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long tribe writing letter and handed it to her son.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long tribe writing letter and handed it to her son,11,0.36363636363636365,0.3076923076923077,0.1956521739130435
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart," They were 300,000.",they were three hundred yards apart,they were 300000,6,0.6666666666666666,0.6666666666666666,0.3333333333333333
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew it and her eyes grew.,she nodded and her eyes grew soft and moist,she knew it and her eyes grew,9,0.5555555555555556,0.5,0.5357142857142857
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in such a genuine smile that she broke into her heart.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine smile that she broke into her heart,12,0.3333333333333333,0.3076923076923077,0.2765957446808511
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating oil was becoming our profit.,illuminating oil was becoming all profit,illuminating oil was becoming our profit,6,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, you can see that the camera is still in the right position.",now you understand,now you can see that the camera is still in the right position,3,3.6666666666666665,0.8461538461538461,2.3076923076923075
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud," Rrrabri, bri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri",robbery bribery fraud,rrrabri briririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririri,3,1.0,1.0,0.8666666666666667
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were no more than two years of history.,there werent any missions and he was the man to know,there were no more than two years of history,11,0.9090909090909091,0.9090909090909091,0.7428571428571429
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The Wolfdog.,the wolf dog thrust his gaunt muzzle toward him,the wolfdog,9,0.8888888888888888,0.8888888888888888,0.7428571428571429
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, Something badly more training had come into it now.,something vastly more thrilling had come into it now,something badly more training had come into it now,9,0.2222222222222222,0.2222222222222222,0.17142857142857143
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, behind them there was another and more powerful motive.",yet behind them there was another and more powerful motive,yes behind them there was another and more powerful motive,10,0.1,0.1,0.025
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He has destroyed everything that belonged to the Worms.,he destroyed everything that had belonged to the woman,he has destroyed everything that belonged to the worms,9,0.3333333333333333,0.3,0.24324324324324326
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never the less we find we found ourselves was more in the high seat of the audience.,nevertheless we find we found ourselves once more in the high seat of abundance,never the less we find we found ourselves was more in the high seat of the audience,14,0.42857142857142855,0.35294117647058826,0.12962962962962962
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That came before my aim.,that came before my a b cs,that came before my aim,7,0.42857142857142855,0.42857142857142855,0.3157894736842105
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took themself for an instance from his companion face.,he never took themselves for an instant from his companions face,he never took themself for an instance from his companion face,11,0.2727272727272727,0.2727272727272727,0.08163265306122448
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what take one with your two brush is more than I can I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I,but what they want with your toothbrush is more than i can imagine,but what take one with your two brush is more than i can im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im im i,13,16.923076923076923,0.9606986899563319,10.093023255813954
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the birth and bring it away.,they just lay off in the bush and plugged away,they just lie off in the birth and bring it away,10,0.4,0.36363636363636365,0.32142857142857145
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the super light,and you always want to see it in the superlative degree,and you always want to see it in the super light,11,0.18181818181818182,0.18181818181818182,0.23684210526315788
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go anywhere by your own account.,i cant go elsewhere by your own account,i cant go anywhere by your own account,8,0.125,0.125,0.08
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice," and watch out for Whittfit, who is his partner.",and watch out for wet feet was his parting advice,and watch out for whittfit who is his partner,10,0.5,0.5,0.35294117647058826
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and relieved himself of the pain.,he came first a year ago and revealed himself to jeanne,he came first a year ago and relieved himself of the pain,11,0.36363636363636365,0.3333333333333333,0.21621621621621623
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, Nitercudae understands that they grow in this affectionate relationship.,neither could they understand the growing disaffection among thorpes men,nitercudae understands that they grow in this affectionate relationship,10,1.0,0.9090909090909091,0.48936170212765956
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and not true of his.,it was simple in its way and no virtue of his,it was simple in its way and not true of his,11,0.18181818181818182,0.18181818181818182,0.125
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You want to go over and see his hand.,you want to go over and see his gang throw dirt,you want to go over and see his hand,11,0.2727272727272727,0.2727272727272727,0.23333333333333334
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why you are here at all.,i dont know why youre here at all,i dont know why you are here at all,8,0.25,0.2222222222222222,0.10526315789473684
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one," Among my mainers, I may mention a new and mysterious one.",among my minor afflictions i may mention a new and mysterious one,among my mainers i may mention a new and mysterious one,12,0.16666666666666666,0.16666666666666666,0.1956521739130435
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism.,idealism led him to philosophic anarchy and his family threw him off,idealism,12,0.9166666666666666,0.9166666666666666,0.84
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the app from the stream around him.,she was trying to pass the apron string around him,he was trying to pass the app from the stream around him,10,0.5,0.4166666666666667,0.23529411764705882
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas and it was the first thing to come.,a big canvas tent was the first thing to come within his vision,a big canvas and it was the first thing to come,13,0.38461538461538464,0.35714285714285715,0.38636363636363635
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go over the next one.,ill go over tomorrow afternoon,ill go over the next one,5,0.6,0.5,0.5
