utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances, I followed the line of the propers looking for chance.,i followed the line of the proposed railroad looking for chances,i followed the line of the propers looking for chance,11,0.2727272727272727,0.2727272727272727,0.2619047619047619
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories, Clubs and boats and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and boats and cities grew to be only memories,10,0.1,0.1,0.08108108108108109
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it, It fairly reclubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly reclubbed me into recognizing it,7,0.14285714285714285,0.14285714285714285,0.13333333333333333
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of connecting capital quickly organized and petitioned for the same privilege.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of connecting capital quickly organized and petitioned for the same privilege,13,0.15384615384615385,0.15384615384615385,0.1
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler jagmint prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when cooler jagmint prevailed,10,0.1,0.1,0.1111111111111111
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud, robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country, Their forces were already moving into the North Country.,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,BWC,Chinese,,,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.4166666666666667
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson, He afforded a long tap right in the letter and handed to Gregson.,he unfolded a long typewritten letter and handed it to gregson,he afforded a long tap right in the letter and handed to gregson,11,0.5454545454545454,0.42857142857142855,0.21739130434782608
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children, Men of Sheldon's Stampt don't stop at women and children.,men of seldens stamp dont stop at women and children,men of sheldons stampt dont stop at women and children,10,0.2,0.2,0.047619047619047616
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,BWC,Chinese,,,She turned in at the hotel, She turned in and at a hotel.,she turned in at the hotel,she turned in and at a hotel,6,0.3333333333333333,0.2857142857142857,0.23529411764705882
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting, I was the only one who reminded seating.,i was the only one who remained sitting,i was the only one who reminded seating,8,0.25,0.25,0.19230769230769232
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, We will have to watch our chances.,we will have to watch our chances,we will have to watch our chances,7,0.0,0.0,0.0
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days, The ship should be in within a week or 10 days.,the ship should be in within a week or ten days,the ship should be in within a week or 10 days,11,0.09090909090909091,0.09090909090909091,0.10344827586206896
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here, I suppose you wonder why she's coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why shes coming up here,10,0.2,0.2,0.10344827586206896
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell," Meanwhile, I will go out to breathe a spell.",meanwhile i will go out to breathe a spell,meanwhile i will go out to breathe a spell,9,0.0,0.0,0.0
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch, How would she explain his procession of the sketch?,how could he explain his possession of the sketch,how would she explain his procession of the sketch,9,0.3333333333333333,0.3333333333333333,0.125
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearly to him since he had talked with Gregson.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearly to him since he had talked with gregson,13,0.23076923076923078,0.23076923076923078,0.18181818181818182
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip, Her own betrayal of herself was like a tonic to Philip.,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like a tonic to philip,10,0.1,0.09090909090909091,0.02702702702702703
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come, He moved away as quickly as he had come.,he moved away as quietly as he had come,he moved away as quickly as he had come,9,0.1111111111111111,0.1111111111111111,0.10714285714285714
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear," The girl faced him, her eyes shining with shudder fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with shudder fear,10,0.1,0.1,0.09375
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog, Clothes beside him glimmed the white funk of the wolf dog.,close beside him gleamed the white fangs of the wolf dog,clothes beside him glimmed the white funk of the wolf dog,11,0.2727272727272727,0.2727272727272727,0.13513513513513514
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely, He looked at the hunker ship more closely.,he looked at the handkerchief more closely,he looked at the hunker ship more closely,7,0.2857142857142857,0.25,0.1111111111111111
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin, Gregson was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously, It's been a long time since I've seen a video of a person who was a little bit more serious about his own life.,in spite of their absurdity the words affected philip curiously,its been a long time since ive seen a video of a person who was a little bit more serious about his own life,10,2.3,0.9583333333333334,1.173913043478261
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow," The face was a delicate, evil color, finely tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the face was a delicate evil color finely tinted with yellow,12,0.3333333333333333,0.3333333333333333,0.17777777777777778
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief, Suddenly his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,BWC,Chinese,,,There was nothing on the rock, There was nothing under rock.,there was nothing on the rock,there was nothing under rock,6,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ears to catch the slight list sound.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ears to catch the slight list sound,11,0.45454545454545453,0.38461538461538464,0.1875
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly, Fear is little eyes were fixed on his shundered,pearces little eyes were fixed on him shrewdly,fear is little eyes were fixed on his shundered,8,0.5,0.4444444444444444,0.3
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip," I had no idea,"" replied Philip.",i have no idea replied philip,i had no idea replied philip,6,0.16666666666666666,0.16666666666666666,0.047619047619047616
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else, I came for information more out of curiosity than anything else.,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone, His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him," Philip snatched at a little, which Gregson hand out to him.",philip snatched at the letter which gregson held out to him,philip snatched at a little which gregson hand out to him,11,0.2727272727272727,0.2727272727272727,0.15384615384615385
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started into each other's face.,the men stared into each others face,the man started into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments, The fourth and fifty days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifty days passed without any developments,9,0.1111111111111111,0.1111111111111111,0.05
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel, They close now until his fingers were let go of steel.,they closed now until his fingers were like cords of steel,they close now until his fingers were let go of steel,11,0.2727272727272727,0.2727272727272727,0.23076923076923078
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jnr. fell her for a moment.,he saw jeanne falter for a moment,he saw jnr fell her for a moment,7,0.42857142857142855,0.375,0.13636363636363635
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried," Surely I will excuse you, she cried.",surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction," In a Flash, Philip follows his direction.",in a flash philip followed its direction,in a flash philip follows his direction,7,0.2857142857142857,0.2857142857142857,0.14814814814814814
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father, It was his intention to return to Anand and his father.,it was his intention to return to eileen and her father,it was his intention to return to anand and his father,11,0.18181818181818182,0.18181818181818182,0.15789473684210525
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, He will first hand up Grayson and begin his work there.,he would first hunt up gregson and begin his work there,he will first hand up grayson and begin his work there,11,0.2727272727272727,0.2727272727272727,0.15384615384615385
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BWC,Chinese,,,But who was Eileen's double, But who was Alan's double?,but who was eileens double,but who was alans double,5,0.2,0.2,0.1111111111111111
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them, The palm of her eyes were heavy with little puffy backs.,the promoters eyes were heavy with little puffy bags under them,the palm of her eyes were heavy with little puffy backs,11,0.5454545454545454,0.46153846153846156,0.36585365853658536
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him, and now Dundam was waiting for him.,and now down there eileen was waiting for him,and now dundam was waiting for him,9,0.3333333333333333,0.3333333333333333,0.27586206896551724
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him, There has been a change she interrupt him.,there has been a change she interrupted him,there has been a change she interrupt him,8,0.125,0.125,0.07142857142857142
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened," The gray eyes filtered, the flu depended.",the gray eyes faltered the flush deepened,the gray eyes filtered the flu depended,7,0.42857142857142855,0.42857142857142855,0.28
arctic_a0077,BWC,Chinese,,,It is the fire partly she said," It is the fire party, she said.",it is the fire partly she said,it is the fire party she said,7,0.14285714285714285,0.14285714285714285,0.05
arctic_a0078,BWC,Chinese,,,Then and at supper he tried to fathom her, Then and as supper he tried to fathom her.,then and at supper he tried to fathom her,then and as supper he tried to fathom her,9,0.1111111111111111,0.1111111111111111,0.037037037037037035
arctic_a0079,BWC,Chinese,,,It was a large canoe, It was a large canal.,it was a large canoe,it was a large canal,5,0.2,0.2,0.14285714285714285
arctic_a0080,BWC,Chinese,,,What if Jeanne failed him, What if Jhanya failed him?,what if jeanne failed him,what if jhanya failed him,5,0.2,0.2,0.2
arctic_a0081,BWC,Chinese,,,What if she didn't come to the rock, What if she didn't come to rock?,what if she didnt come to the rock,what if she didnt come to rock,8,0.125,0.125,0.08695652173913043
arctic_a0082,BWC,Chinese,,,His face was streaming with blood, His face was steaming with blood.,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,,,A shadow was creeping over Pierre's eyes, A shadow was creeping over PSI's.,a shadow was creeping over pierres eyes,a shadow was creeping over psis,7,0.2857142857142857,0.2857142857142857,0.2608695652173913
arctic_a0084,BWC,Chinese,,,Scarcely had he uttered the name when Pierre's closing eyes shot open, Scarily had he uttered the name when P.S. closing eyes should open.,scarcely had he uttered the name when pierres closing eyes shot open,scarily had he uttered the name when ps closing eyes should open,12,0.25,0.25,0.11627906976744186
arctic_a0085,BWC,Chinese,,,A trickle of fresh blood ran over his face, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BWC,Chinese,,,Death had come with terrible suddenness, Death had come with terrible suddenness.,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,BWC,Chinese,,,Philip bent lower and stared into the face of the dead man, Philip bowed lower and started into the face of the dead man.,philip bent lower and stared into the face of the dead man,philip bowed lower and started into the face of the dead man,12,0.16666666666666666,0.16666666666666666,0.15384615384615385
arctic_a0088,BWC,Chinese,,,He made sure that the magazine was loaded and resumed his paddling, She made sure that the Maxine was lauded and resumed his peddling.,he made sure that the magazine was loaded and resumed his paddling,she made sure that the maxine was lauded and resumed his peddling,12,0.3333333333333333,0.3333333333333333,0.14893617021276595
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The night go was teachers to should buy.,the night glow was treacherous to shoot by,the night go was teachers to should buy,8,0.5,0.5,0.28
arctic_a0090,BWC,Chinese,,,The singing voice approached rapidly, The scene wise approached rapidly.,the singing voice approached rapidly,the scene wise approached rapidly,5,0.4,0.4,0.30434782608695654
arctic_a0091,BWC,Chinese,,,His blood grew hot with rage at the thought, His blood grew hot with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BWC,Chinese,,,He went down in midstream searching the shadows of both shores," He went down in mid-steam, searching the shadows of both shores.",he went down in midstream searching the shadows of both shores,he went down in midsteam searching the shadows of both shores,11,0.09090909090909091,0.09090909090909091,0.05
arctic_a0093,BWC,Chinese,,,For a full minute he crouched and listened, For four minutes he crouched and listened.,for a full minute he crouched and listened,for four minutes he crouched and listened,8,0.375,0.375,0.14285714285714285
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BWC,Chinese,,,A big canvas tent was the first thing to come within his vision, A big canvas was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas was the first thing to come within his vision,13,0.07692307692307693,0.07692307692307693,0.09090909090909091
arctic_a0096,BWC,Chinese,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already made her face a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already made her face a little deeper in the forest,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_a0097,BWC,Chinese,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among these rocks in the boat.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these rocks in the boat,12,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0098,BWC,Chinese,,,Shall I carry you, Shall I carry you?,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BWC,Chinese,,,A maddening joy pounded in his brain, A mandolin dry ponded in his brain.,a maddening joy pounded in his brain,a mandolin dry ponded in his brain,7,0.42857142857142855,0.42857142857142855,0.32
arctic_a0100,BWC,Chinese,,,You must sleep he urged," You must leave, he urged.",you must sleep he urged,you must leave he urged,5,0.2,0.2,0.13333333333333333
arctic_a0101,BWC,Chinese,,,You you would not keep the truth from me," You, you will now keep the truth from me.",you you would not keep the truth from me,you you will now keep the truth from me,9,0.2222222222222222,0.2222222222222222,0.16
arctic_a0102,BWC,Chinese,,,He will follow us soon, He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,,,But there came no promise from the bow of the canoe, But there came no promise from the bow of the canal.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canal,11,0.09090909090909091,0.09090909090909091,0.06060606060606061
arctic_a0104,BWC,Chinese,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,BWC,Chinese,,,The emotion which she had suppressed burst forth now in a choking sob," the emotion which she had surprised, brushed forth now in the shocking so.",the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had surprised brushed forth now in the shocking so,13,0.38461538461538464,0.38461538461538464,0.2727272727272727
arctic_a0107,BWC,Chinese,,,If you only could know how I thank you, If you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BWC,Chinese,,,He waded into the edge of the water and began scrubbing himself, He wadded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he wadded into the edge of the water and began scrubbing himself,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_a0109,BWC,Chinese,,,Do you know that you are shaking my confidence in you, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,BWC,Chinese,,,Much replied Jeanne as tersely, Much replied Jenny as tarsely.,much replied jeanne as tersely,much replied jenny as tarsely,5,0.4,0.4,0.2631578947368421
arctic_a0111,BWC,Chinese,,,Instead he joined her and they ate like two hungry children," Instead, he joined her and they ate like two hungry children.",instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,BWC,Chinese,,,He was wounded in the arm, He was wounded in the arm.,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,BWC,Chinese,,,I suppose you picked that lingo up among the Indians, I suppose you picked that lingo up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,BWC,Chinese,,,Her words sent a strange chill through Philip, Her words sent a strange chill thought Philip.,her words sent a strange chill through philip,her words sent a strange chill thought philip,8,0.125,0.125,0.07142857142857142
arctic_a0115,BWC,Chinese,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feeling switch or aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feeling switch or aroused in him,12,0.25,0.25,0.07692307692307693
arctic_a0116,BWC,Chinese,,,It was the rendezvous of those who were striving to work his ruin, It was the Render of those who were striving to work his way through the day.,it was the rendezvous of those who were striving to work his ruin,it was the render of those who were striving to work his way through the day,13,0.38461538461538464,0.3125,0.23809523809523808
arctic_a0117,BWC,Chinese,,,She added with genuine sympathy in her face and voice, She added with genius sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with genius sympathy in her face and voice,10,0.1,0.1,0.10810810810810811
arctic_a0118,BWC,Chinese,,,Pierre obeys me when we are together, Pia obeys me when we are together.,pierre obeys me when we are together,pia obeys me when we are together,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0119,BWC,Chinese,,,Jeanne was turning the bow shoreward, Jenny was turning the bow short yard.,jeanne was turning the bow shoreward,jenny was turning the bow short yard,6,0.5,0.42857142857142855,0.2857142857142857
arctic_a0120,BWC,Chinese,,,My right foot feels like that of a Chinese debutante, I write feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,i write feels like that of a chinese debutant,10,0.4,0.4,0.17142857142857143
arctic_a0121,BWC,Chinese,,,They ate dinner at the fifth and rested for two hours, They ate dinner at the 5th and rested for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for two hours,11,0.09090909090909091,0.09090909090909091,0.12121212121212122
arctic_a0122,BWC,Chinese,,,Two years ago I gave up civilization for this, Two years ago I gave up civilization for this.,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,BWC,Chinese,,,She had died from cold and starvation, She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,BWC,Chinese,,,It was Jeanne singing softly over beyond the rocks, It was Jheneen singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,it was jheneen singing softly over beyond the rocks,9,0.1111111111111111,0.1111111111111111,0.06060606060606061
arctic_a0125,BWC,Chinese,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BWC,Chinese,,,Each day she became a more vital part of him," Each day, she became a more vital part of him.",each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,BWC,Chinese,,,It was a temptation but he resisted it," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,BWC,Chinese,,,This one hope was destroyed as quickly as it was born, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
arctic_a0129,BWC,Chinese,,,Her face was against his breast, Her face was against his breast.,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,BWC,Chinese,,,She was his now forever, She was his now for ever.,she was his now forever,she was his now for ever,5,0.4,0.3333333333333333,0.13333333333333333
arctic_a0131,BWC,Chinese,,,Philip had delivered himself through the maelstrom, Philip had delivered himself through the mail store.,philip had delivered himself through the maelstrom,philip had delivered himself through the mail store,7,0.2857142857142857,0.25,0.08571428571428572
arctic_a0132,BWC,Chinese,,,A cry of joy burst from Philip's lips," A cry of joy, braced from Philip's lips.",a cry of joy burst from philips lips,a cry of joy braced from philips lips,8,0.125,0.125,0.07692307692307693
arctic_a0133,BWC,Chinese,,,Philip began to feel that he had foolishly overestimated his strength, Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
