utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, The first is the second is the third is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is,wada louis and the steward are servants of asiatic breed,the first is the second is the third is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is the fourth is,10,44.3,0.9977477477477478,29.325
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what was in the mind of the Buddha.,he did not know what went on in the minds of his superiors,he did not know what was in the mind of the buddha,13,0.38461538461538464,0.38461538461538464,0.36585365853658536
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip's body is a very long and long-lasting body. Philip's body is a very long and long-lasting body. Philip's body is a very long and long-lasting body. Philip's body is a very long and long-lasting body.,philip stood undecided his ears strained to catch the slightest sound,philips body is a very long and longlasting body philips body is a very long and longlasting body philips body is a very long and longlasting body philips body is a very long and longlasting body,11,3.272727272727273,1.0,2.375
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, The other two are the same.,the eldorado emptied its occupants into the street to see the test,the other two are the same,12,0.8333333333333334,0.8333333333333334,0.8333333333333334
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Stagnant and de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-,saxon nodded and the boy frowned,stagnant and dededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededededede,6,0.8333333333333334,0.8333333333333334,0.6956521739130435
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,1.0
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Change your share to be more than one.,change chairs daylight commanded,change your share to be more than one,4,1.75,0.875,0.7142857142857143
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, He is a very good person.,behind him lay the thousand years long road across all siberia and russia,he is a very good person,13,1.0,1.0,0.82
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, Now we are going to begin to get to the point where we are going to be able to do the same.,now youre coming down to business phil he exclaimed,now we are going to begin to get to the point where we are going to be able to do the same,9,2.2222222222222223,0.9090909090909091,1.3529411764705883
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, There is a lot of information about the body.,they were less stooped than we less springy in their movements,there is a lot of information about the body,11,1.0,1.0,0.9
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said," From the thessoce of the phlegm of the king,",from the source of light a harsh voice said,from the thessoce of the phlegm of the king,9,0.6666666666666666,0.6666666666666666,0.6538461538461539
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know you are an Archangel of the Ancients.,i know that you are in charge there and jeanne knows,i know you are an archangel of the ancients,11,0.6363636363636364,0.6363636363636364,0.6785714285714286
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and that the other one is the one that is the most important.,and the edinburgh evening news says with editorial gloom,and that the other one is the one that is the most important,9,1.2222222222222223,0.8461538461538461,0.7948717948717948
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, Why did the world change?,violent life and athletic sports had never appealed to me,why did the world change,10,1.0,1.0,0.8333333333333334
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe," Philip Lowe looked back at the story and said,",philip looked back from the crest and saw jeanne leaning over the canoe,philip lowe looked back at the story and said,13,0.6923076923076923,0.6428571428571429,0.6222222222222222
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent," Next, choose the color you want to use.",next to them the canada jays were most persistent,next choose the color you want to use,9,0.7777777777777778,0.7777777777777778,0.6666666666666666
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, Her adieu-meth-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le-vi-le,her achievements with cocoanuts were a revelation,her adieumethlevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevilevile,7,0.8571428571428571,0.8571428571428571,0.7058823529411765
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, That's how the world is.,thus had the raw wilderness prepared him for this day,thats how the world is,10,0.9,0.9,0.8055555555555556
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, but there is no other than the one who is the most important to him.,but there was no longer the mother yearning in his heart,but there is no other than the one who is the most important to him,11,1.0,0.7333333333333333,0.8611111111111112
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There is something that is not right.,there was something pathetic in the girls attitude now,there is something that is not right,9,0.7777777777777778,0.7777777777777778,0.6
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, without a doubt that it is a good thing to have a good relationship with them.,without a doubt some of them have dinner engagements,without a doubt that it is a good thing to have a good relationship with them,9,1.3333333333333333,0.75,0.9705882352941176
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The NetGorges' teachers should be able to do so.,the night glow was treacherous to shoot by,the netgorges teachers should be able to do so,8,0.875,0.7777777777777778,0.8
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, End of Ffbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbf,stand off butcher and baker and all the rest,end of ffbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbf,9,1.0,1.0,0.7931034482758621
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, He is his son.,in his anxiety and solicitude and love they did not count,he is his son,11,1.0,0.9166666666666666,0.8571428571428571
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See the length of the body.,see the length of the body and that elongated neck,see the length of the body,10,0.4,0.4,0.5142857142857142
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Such a thing in the world.,such things in her brain were like so many oaths on her lips,such a thing in the world,13,0.9230769230769231,0.8571428571428571,0.7297297297297297
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the stuff for a minute.,thats the sub foreman explained thorpe,thats the stuff for a minute,6,0.6666666666666666,0.6666666666666666,0.5185185185185185
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, himself.,burke himself had criticized it because of the smile,himself,9,0.8888888888888888,0.8888888888888888,0.8108108108108109
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, The,pebbles and dirt flew along with hair and fur,the,9,1.0,1.0,0.9333333333333333
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was a very long time ago.,it was strap hangers that will keep us from going under,it was a very long time ago,11,0.8181818181818182,0.8181818181818182,0.7368421052631579
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had a hard time.,ah i had forgotten he exclaimed,i had a hard time,6,0.6666666666666666,0.6666666666666666,0.6818181818181818
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had already had a way to get rid of the evil spirit.,he had barely entered this when he saw the glow of a fire,he had already had a way to get rid of the evil spirit,13,0.8461538461538461,0.8461538461538461,0.8055555555555556
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, Assoylyi in the Avalokites.,and so early in the voyage too,assoylyi in the avalokites,7,0.7142857142857143,0.7142857142857143,0.6111111111111112
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier," Sheerar, a good wife.",shed make a good wife for the cashier,sheerar a good wife,8,0.625,0.625,0.6521739130434783
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came to the US and he came to the US. He came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and he came to the US and,he came first a year ago and revealed himself to jeanne,he came to the us and he came to the us he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and he came to the us and,11,39.90909090909091,0.9909706546275395,27.35135135135135
arctic_a0207,BWC,Chinese,,,How much was it, How much it is.,how much was it,how much it is,4,0.5,0.5,0.4
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He bowed himself to the body of the man.,he boiled himself some coffee and sat down to wait,he bowed himself to the body of the man,10,0.8,0.8,0.5882352941176471
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He can not be a good man.,he had no excuse for the feelings which were aroused in him,he can not be a good man,12,0.9166666666666666,0.9166666666666666,0.8461538461538461
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It could be that you have to be careful.,it occurred to me that there would have to be an accounting,it could be that you have to be careful,12,0.5833333333333334,0.5833333333333334,0.5428571428571428
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian furthered her.,the indian felt the worship of her warm in his heart,the indian furthered her,11,0.7272727272727273,0.7272727272727273,0.6388888888888888
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly, It is you who are going to be able to do it.,if you mean to insinuate brentwood began hotly,it is you who are going to be able to do it,8,1.25,0.8333333333333334,0.8055555555555556
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may be able to get to the top of the mountain.,i may manage to freight a cargo back as well,i may be able to get to the top of the mountain,10,0.9,0.75,0.7857142857142857
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, That's all I know.,the last one i knew was an overseer,thats all i know,8,0.875,0.875,0.782608695652174
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I'd rather not be able to do that.,ah i had forgotten he exclaimed,id rather not be able to do that,6,1.3333333333333333,1.0,0.8636363636363636
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The man is a man of the word.,the moon had already begun its westward decline,the man is a man of the word,8,0.875,0.875,0.7428571428571429
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, only it's too much for the most part,only it is so wonderful so almost impossible to believe,only its too much for the most part,10,0.9,0.9,0.6428571428571429
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are a devil for fighting in the world.,youre a devil for fighting and will surely win,you are a devil for fighting in the world,9,0.6666666666666666,0.6,0.45161290322580644
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit,a little before dawn of the day following the fire relief came,a little bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit,12,36.75,0.9932432432432432,22.487179487179485
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, There are a lot of things that are not right.,their supply of grub was gone,there are a lot of things that are not right,6,1.5,0.9,0.95
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Be sure to subscribe to our channel.,peace be unto you and grace before the lord,be sure to subscribe to our channel,9,0.8888888888888888,0.8888888888888888,0.7931034482758621
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The C.E.E.E.N.E. will be available at the end of the video.,the singing voice approached rapidly,the ceeene will be available at the end of the video,5,2.0,0.9090909090909091,1.0869565217391304
