utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, We will have to wash our chances.,we will have to watch our chances,we will have to wash our chances,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days, The ship should be in within a week or ten days.,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here,I suppose you wonder why she's coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why shes coming up here,10,0.2,0.2,0.10344827586206896
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell,Meanwhile I will go out to breathe a spell.,meanwhile i will go out to breathe a spell,meanwhile i will go out to breathe a spell,9,0.0,0.0,0.0
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch,How would she explain his procession of the sketch?,how could he explain his possession of the sketch,how would she explain his procession of the sketch,9,0.3333333333333333,0.3333333333333333,0.125
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson, a he had seen to him.,it seemed nearer to him since he had seen and talked with gregson,a he had seen to him,13,0.7692307692307693,0.7692307692307693,0.7727272727272727
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip,Ner her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,ner her own betrayal of herself was like tonic to philip,10,0.1,0.09090909090909091,0.08108108108108109
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come,He moved away as quickly as he had come.,he moved away as quietly as he had come,he moved away as quickly as he had come,9,0.1111111111111111,0.1111111111111111,0.10714285714285714
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear,The girl faced him her eyes shunned with shunned fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shunned with shunned fear,10,0.2,0.2,0.21875
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog,Clos beside him gleamd the white dog dog,close beside him gleamed the white fangs of the wolf dog,clos beside him gleamd the white dog dog,11,0.5454545454545454,0.5454545454545454,0.35135135135135137
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely,He looked at the hunker ship more closely,he looked at the handkerchief more closely,he looked at the hunker ship more closely,7,0.2857142857142857,0.25,0.1111111111111111
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously,It's very difficult to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way,in spite of their absurdity the words affected philip curiously,its very difficult to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way to find a way,10,44.3,1.0,21.41304347826087
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow," The face was a delicate, evil color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the face was a delicate evil color faintly tinted with yellow,12,0.25,0.25,0.13333333333333333
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief, Suddently his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddently his fingers closed tightly over the handkerchief,8,0.125,0.125,0.02564102564102564
arctic_a0054,BWC,Chinese,,,There was nothing on the rock, There was nothing under rock,there was nothing on the rock,there was nothing under rock,6,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, and,philip stood undecided his ears strained to catch the slightest sound,and,11,1.0,1.0,0.9375
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly,Fffffff,pearces little eyes were fixed on him shrewdly,fffffff,8,1.0,1.0,0.9666666666666667
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip, I had no idea replied Philip.,i have no idea replied philip,i had no idea replied philip,6,0.16666666666666666,0.16666666666666666,0.047619047619047616
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone,His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that,Anyway no one saw her like that.,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him,"Philip, snatched at a little, which Gregson hand out him.",philip snatched at the letter which gregson held out to him,philip snatched at a little which gregson hand out him,11,0.36363636363636365,0.36363636363636365,0.20512820512820512
arctic_a0062,BWC,Chinese,,,The men stared into each other's face,The man's dirty into each other's face,the men stared into each others face,the mans dirty into each others face,7,0.2857142857142857,0.2857142857142857,0.2608695652173913
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger,Yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments, The fourtyty days passed without any developments,the fourth and fifth days passed without any developments,the fourtyty days passed without any developments,9,0.3333333333333333,0.3333333333333333,0.175
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel,They close now until his fingers were little cord of steel,they closed now until his fingers were like cords of steel,they close now until his fingers were little cord of steel,11,0.2727272727272727,0.2727272727272727,0.1794871794871795
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jeanne felt her for a moment,he saw jeanne falter for a moment,he saw jeanne felt her for a moment,7,0.2857142857142857,0.25,0.09090909090909091
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried,Surely I will excuse you she cried.,surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction," In a flash, Philip follows his direction",in a flash philip followed its direction,in a flash philip follows his direction,7,0.2857142857142857,0.2857142857142857,0.14814814814814814
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father, It was his intention to return to Anand and his father.,it was his intention to return to eileen and her father,it was his intention to return to anand and his father,11,0.18181818181818182,0.18181818181818182,0.15789473684210525
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, He'll first hand up Gregor'son and begin his work there.,he would first hunt up gregson and begin his work there,hell first hand up gregorson and begin his work there,11,0.36363636363636365,0.36363636363636365,0.1794871794871795
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation,What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BWC,Chinese,,,But who was Eileen's double,But who was Alan's double?,but who was eileens double,but who was alans double,5,0.2,0.2,0.1111111111111111
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them, The polemeter's eyes were heavy with little puffed backs under them,the promoters eyes were heavy with little puffy bags under them,the polemeters eyes were heavy with little puffed backs under them,11,0.2727272727272727,0.2727272727272727,0.14634146341463414
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him,"And now downed them, the doohm was waiting for him",and now down there eileen was waiting for him,and now downed them the doohm was waiting for him,9,0.4444444444444444,0.4,0.2413793103448276
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him, There has been a change she interrupts him.,there has been a change she interrupted him,there has been a change she interrupts him,8,0.125,0.125,0.07142857142857142
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened, The gray eyes faltered the flu deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flu deepened,7,0.14285714285714285,0.14285714285714285,0.08
arctic_a0077,BWC,Chinese,,,It is the fire partly she said,It is the fire party she said,it is the fire partly she said,it is the fire party she said,7,0.14285714285714285,0.14285714285714285,0.05
arctic_a0078,BWC,Chinese,,,Then and at supper he tried to fathom her, Then and a supper he tried to fathom her.,then and at supper he tried to fathom her,then and a supper he tried to fathom her,9,0.1111111111111111,0.1111111111111111,0.07407407407407407
arctic_a0079,BWC,Chinese,,,It was a large canoe, It was a large canal,it was a large canoe,it was a large canal,5,0.2,0.2,0.14285714285714285
arctic_a0080,BWC,Chinese,,,What if Jeanne failed him,What if Jannie failed him,what if jeanne failed him,what if jannie failed him,5,0.2,0.2,0.13333333333333333
arctic_a0081,BWC,Chinese,,,What if she didn't come to the rock,What if she didn't come to rock?,what if she didnt come to the rock,what if she didnt come to rock,8,0.125,0.125,0.08695652173913043
arctic_a0082,BWC,Chinese,,,His face was streaming with blood, His face was steaming with blood,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,,,A shadow was creeping over Pierre's eyes,A shadow was creeping over PSI's,a shadow was creeping over pierres eyes,a shadow was creeping over psis,7,0.2857142857142857,0.2857142857142857,0.2608695652173913
arctic_a0084,BWC,Chinese,,,Scarcely had he uttered the name when Pierre's closing eyes shot open, S Kurly had he uttered the name when the closed door was opened,scarcely had he uttered the name when pierres closing eyes shot open,s kurly had he uttered the name when the closed door was opened,12,0.5833333333333334,0.5384615384615384,0.3488372093023256
arctic_a0085,BWC,Chinese,,,A trickle of fresh blood ran over his face,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BWC,Chinese,,,Death had come with terrible suddenness, Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,BWC,Chinese,,,Philip bent lower and stared into the face of the dead man,Phirirididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididid,philip bent lower and stared into the face of the dead man,phirirididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididid,12,1.0,1.0,0.7948717948717948
arctic_a0088,BWC,Chinese,,,He made sure that the magazine was loaded and resumed his paddling, She made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and resumed his paddling,12,0.08333333333333333,0.08333333333333333,0.02127659574468085
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by,The night go was teachers to should buy,the night glow was treacherous to shoot by,the night go was teachers to should buy,8,0.5,0.5,0.28
arctic_a0090,BWC,Chinese,,,The singing voice approached rapidly, The scene wise approached rapidly,the singing voice approached rapidly,the scene wise approached rapidly,5,0.4,0.4,0.30434782608695654
arctic_a0091,BWC,Chinese,,,His blood grew hot with rage at the thought, His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BWC,Chinese,,,He went down in midstream searching the shadows of both shores, You're in the shadows of both shores.,he went down in midstream searching the shadows of both shores,youre in the shadows of both shores,11,0.45454545454545453,0.45454545454545453,0.55
arctic_a0093,BWC,Chinese,,,For a full minute he crouched and listened,For a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BWC,Chinese,,,A big canvas tent was the first thing to come within his vision, A big canvas was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas was the first thing to come within his vision,13,0.07692307692307693,0.07692307692307693,0.09090909090909091
arctic_a0096,BWC,Chinese,,,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already made her face a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already made her face a little deeper in the forest,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_a0097,BWC,Chinese,,,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among these robes in the bow.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,0.0,0.0,0.0
arctic_a0098,BWC,Chinese,,,Shall I carry you, Shall I carry you?,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BWC,Chinese,,,A maddening joy pounded in his brain, A man in dry ponds in his brain.,a maddening joy pounded in his brain,a man in dry ponds in his brain,7,0.5714285714285714,0.5,0.36
arctic_a0100,BWC,Chinese,,,You must sleep he urged, You must leave he urged,you must sleep he urged,you must leave he urged,5,0.2,0.2,0.13333333333333333
arctic_a0101,BWC,Chinese,,,You you would not keep the truth from me,You will now keep the truth from me,you you would not keep the truth from me,you will now keep the truth from me,9,0.3333333333333333,0.3333333333333333,0.24
arctic_a0102,BWC,Chinese,,,He will follow us soon, He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,,,But there came no promise from the bow of the canoe,But there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,BWC,Chinese,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,,,Only it is so wonderful so almost impossible to believe, Only it is so wonderful so almost impossible to believe.,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,BWC,Chinese,,,The emotion which she had suppressed burst forth now in a choking sob, The emotion which she had surprised Burleson in the shocking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had surprised burleson in the shocking sob,13,0.46153846153846156,0.46153846153846156,0.3181818181818182
arctic_a0107,BWC,Chinese,,,If you only could know how I thank you, If you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BWC,Chinese,,,He waded into the edge of the water and began scrubbing himself,He waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,BWC,Chinese,,,Do you know that you are shaking my confidence in you, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,BWC,Chinese,,,Much replied Jeanne as tersely, Jeanne Jeanne as Tassli,much replied jeanne as tersely,jeanne jeanne as tassli,5,0.6,0.6,0.5263157894736842
arctic_a0111,BWC,Chinese,,,Instead he joined her and they ate like two hungry children, Instead he joined her and they ate like two hungry children.,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,BWC,Chinese,,,He was wounded in the arm,He was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,BWC,Chinese,,,I suppose you picked that lingo up among the Indians, I suppose you picked that lingo up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,BWC,Chinese,,,Her words sent a strange chill through Philip, Her words sent a strange chill thought Philip,her words sent a strange chill through philip,her words sent a strange chill thought philip,8,0.125,0.125,0.07142857142857142
arctic_a0115,BWC,Chinese,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feeling switched or aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feeling switched or aroused in him,12,0.25,0.25,0.10256410256410256
arctic_a0116,BWC,Chinese,,,It was the rendezvous of those who were striving to work his ruin, It was the render of those who were striving to work his ruin,it was the rendezvous of those who were striving to work his ruin,it was the render of those who were striving to work his ruin,13,0.07692307692307693,0.07692307692307693,0.09523809523809523
arctic_a0117,BWC,Chinese,,,She added with genuine sympathy in her face and voice, She added with genius sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genius sympathy in her face and voice,10,0.1,0.1,0.10810810810810811
arctic_a0118,BWC,Chinese,,,Pierre obeys me when we are together, Pia obeys me when we are together,pierre obeys me when we are together,pia obeys me when we are together,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0119,BWC,Chinese,,,Jeanne was turning the bow shoreward,Vygenin was turning the bow short yard,jeanne was turning the bow shoreward,vygenin was turning the bow short yard,6,0.5,0.42857142857142855,0.42857142857142855
arctic_a0120,BWC,Chinese,,,My right foot feels like that of a Chinese debutante, My rifle feels like that of a Chinese debuteness,my right foot feels like that of a chinese debutante,my rifle feels like that of a chinese debuteness,10,0.3,0.3,0.17142857142857143
arctic_a0121,BWC,Chinese,,,They ate dinner at the fifth and rested for two hours,They ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,0.0,0.0,0.0
arctic_a0122,BWC,Chinese,,,Two years ago I gave up civilization for this, Two years ago I gave up civilization for this.,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,BWC,Chinese,,,She had died from cold and starvation, She had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
