utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Such things in her brand would like so many of us.,such things in her brain were like so many oaths on her lips,such things in her brand would like so many of us,13,0.46153846153846156,0.46153846153846156,0.3783783783783784
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the subforma explained.,thats the sub foreman explained thorpe,thats the subforma explained,6,0.5,0.5,0.18518518518518517
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, Burr came himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burr came himself had criticized it because of the smile,9,0.2222222222222222,0.2,0.05405405405405406
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, Papples and dirt flow along with hair and fur.,pebbles and dirt flew along with hair and fur,papples and dirt flow along with hair and fur,9,0.2222222222222222,0.2222222222222222,0.1
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was strap hanger that will keep pass from going under.,it was strap hangers that will keep us from going under,it was strap hanger that will keep pass from going under,11,0.18181818181818182,0.18181818181818182,0.07894736842105263
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed," I'm sorry, I didn't mean to interrupt you.",ah i had forgotten he exclaimed,im sorry i didnt mean to interrupt you,6,1.1666666666666667,0.875,1.0
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and sew eagerly in the YH2.,and so early in the voyage too,and sew eagerly in the yh2,7,0.5714285714285714,0.5714285714285714,0.4444444444444444
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good wife for the cashier.,shed make a good wife for the cashier,she made a good wife for the cashier,8,0.25,0.25,0.13043478260869565
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jenny.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jenny,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0207,BWC,Chinese,,,How much was it, How did you get this?,how much was it,how did you get this,4,1.0,0.8,1.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's good to see that there is a way to get to the bottom of the line.,it occurred to me that there would have to be an accounting,its good to see that there is a way to get to the bottom of the line,12,1.0833333333333333,0.7647058823529411,0.7142857142857143
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart," The Indian felt the worship of her, one in his hair.",the indian felt the worship of her warm in his heart,the indian felt the worship of her one in his hair,11,0.18181818181818182,0.18181818181818182,0.1388888888888889
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you mean to insuniate, Brutehood began.",if you mean to insinuate brentwood began hotly,if you mean to insuniate brutehood began,8,0.375,0.375,0.3055555555555556
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to fray a car.,i may manage to freight a cargo back as well,i may manage to fray a car,10,0.5,0.5,0.39285714285714285
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was an overkill.,the last one i knew was an overseer,the last one i knew was an overkill,8,0.125,0.125,0.13043478260869565
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed," Ah, I forgot to tell you that I'm not a fan of the music.",ah i had forgotten he exclaimed,ah i forgot to tell you that im not a fan of the music,6,2.0,0.8571428571428571,1.3181818181818181
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon has already begun its westward decline.,the moon had already begun its westward decline,the moon has already begun its westward decline,8,0.125,0.125,0.02857142857142857
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the devil for fighting and we are the weak.,youre a devil for fighting and will surely win,you are the devil for fighting and we are the weak,9,0.7777777777777778,0.6363636363636364,0.3548387096774194
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little before down of the day following the,a little before dawn of the day following the fire relief came,a little before down of the day following the,12,0.3333333333333333,0.3333333333333333,0.3076923076923077
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of graphs was gone.,their supply of grub was gone,their supply of graphs was gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Peace.,peace be unto you and grace before the lord,peace,9,0.8888888888888888,0.8888888888888888,0.896551724137931
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The singing voice approach quickly.,the singing voice approached rapidly,the singing voice approach quickly,5,0.4,0.4,0.2608695652173913
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him," Something that, quite a lot, had not been said.",something that whittemore had not yet said thrilled him,something that quite a lot had not been said,9,0.6666666666666666,0.5454545454545454,0.4857142857142857
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, To her the bridge was a tumble which is native to the country.,to her the bridge was tambo which is the native for taboo,to her the bridge was a tumble which is native to the country,12,0.5,0.46153846153846156,0.43243243243243246
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long-time trial in the world of the dead.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a longtime trial in the world of the dead,11,0.7272727272727273,0.7272727272727273,0.5217391304347826
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart," They were 300,000",they were three hundred yards apart,they were 300000,6,0.6666666666666666,0.6666666666666666,0.3333333333333333
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She knew that and her eyes grew.,she nodded and her eyes grew soft and moist,she knew that and her eyes grew,9,0.5555555555555556,0.5,0.5357142857142857
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in such a genuine smile that she broke into her heart.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine smile that she broke into her heart,12,0.3333333333333333,0.3076923076923077,0.2765957446808511
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating oil was becoming our profit.,illuminating oil was becoming all profit,illuminating oil was becoming our profit,6,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, you understand.",now you understand,now you understand,3,0.0,0.0,0.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud," Robbery, bribery, frat.",robbery bribery fraud,robbery bribery frat,3,0.3333333333333333,0.3333333333333333,0.13333333333333333
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know," There were no more missions, and he was the only one to know.",there werent any missions and he was the man to know,there were no more missions and he was the only one to know,11,0.45454545454545453,0.38461538461538464,0.37142857142857144
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf Warf War,the wolf dog thrust his gaunt muzzle toward him,the warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf warf war,9,24.666666666666668,0.9955156950672646,25.114285714285714
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, Something badly more training had come into it now.,something vastly more thrilling had come into it now,something badly more training had come into it now,9,0.2222222222222222,0.2222222222222222,0.17142857142857143
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, behind them there was another and more powerful new motif.",yet behind them there was another and more powerful motive,yes behind them there was another and more powerful new motif,10,0.3,0.2727272727272727,0.125
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the woman.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never the last we find we found ourselves once more in the high seat of the,nevertheless we find we found ourselves once more in the high seat of abundance,never the last we find we found ourselves once more in the high seat of the,14,0.2857142857142857,0.25,0.16666666666666666
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That came before my aim.,that came before my a b cs,that came before my aim,7,0.42857142857142855,0.42857142857142855,0.3157894736842105
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took them for instance from his companion.,he never took themselves for an instant from his companions face,he never took them for instance from his companion,11,0.45454545454545453,0.45454545454545453,0.24489795918367346
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what take one with your toothbrush?,but what they want with your toothbrush is more than i can imagine,but what take one with your toothbrush,13,0.6153846153846154,0.6153846153846154,0.5116279069767442
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the birth and break away.,they just lay off in the bush and plugged away,they just lie off in the birth and break away,10,0.3,0.3,0.2857142857142857
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice," and watch out for wheat feed, what is his part in the next video.",and watch out for wet feet was his parting advice,and watch out for wheat feed what is his part in the next video,10,0.9,0.6428571428571429,0.5
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and relived himself.,he came first a year ago and revealed himself to jeanne,he came first a year ago and relived himself,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, Niterkri day understands that they grow in this affectionate relationship.,neither could they understand the growing disaffection among thorpes men,niterkri day understands that they grow in this affectionate relationship,10,1.0,1.0,0.46808510638297873
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and not true.,it was simple in its way and no virtue of his,it was simple in its way and not true,11,0.36363636363636365,0.36363636363636365,0.28125
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, you want to go over and see his hand.,you want to go over and see his gang throw dirt,you want to go over and see his hand,11,0.2727272727272727,0.2727272727272727,0.23333333333333334
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why you are here.,i dont know why youre here at all,i dont know why you are here,8,0.5,0.4444444444444444,0.3157894736842105
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, Among my mainers are frictions I may mention a new and mysterious one.,among my minor afflictions i may mention a new and mysterious one,among my mainers are frictions i may mention a new and mysterious one,12,0.25,0.23076923076923078,0.10869565217391304
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism.,idealism led him to philosophic anarchy and his family threw him off,idealism,12,0.9166666666666666,0.9166666666666666,0.84
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the app on the stream around him.,she was trying to pass the apron string around him,he was trying to pass the app on the stream around him,10,0.5,0.4166666666666667,0.23529411764705882
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas tend to be the first thing to come with us.,a big canvas tent was the first thing to come within his vision,a big canvas tend to be the first thing to come with us,13,0.46153846153846156,0.42857142857142855,0.29545454545454547
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go over to the next video.,ill go over tomorrow afternoon,ill go over to the next video,5,0.8,0.5714285714285714,0.6
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I knew wasn't over sear.,the last one i knew was an overseer,the last one i knew wasnt over sear,8,0.375,0.375,0.2608695652173913
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, Womble announced with finality.",then it is as i said womble announced with finality,then it is as i said womble announced with finality,10,0.0,0.0,0.0
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal is sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal is sufficient to send a fellow to molokai,12,0.08333333333333333,0.08333333333333333,0.03636363636363636
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start wood was crushed like an axel.,the stout wood was crushed like an eggshell,the start wood was crushed like an axel,8,0.25,0.25,0.2222222222222222
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea," New idea, he volunteered, brand new idea.",new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that bear he said.,tomorrow im going after that bear he said,tomorrow im going after that bear he said,8,0.0,0.0,0.0
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment," He's so genuine, he's a real man.",he saw jeanne falter for a moment,hes so genuine hes a real man,7,1.0,1.0,0.7272727272727273
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,HJK,Korean,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost," I was Humph, Cabin Boy on the Schoener Ghost.",i was hump cabin boy on the schooner ghost,i was humph cabin boy on the schoener ghost,9,0.2222222222222222,0.2222222222222222,0.14285714285714285
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Water, Lewis and the Stewart are servants of Asian",wada louis and the steward are servants of asiatic breed,water lewis and the stewart are servants of asian,10,0.5,0.5,0.325
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Sex and knotted and the boy frowned.,saxon nodded and the boy frowned,sex and knotted and the boy frowned,6,0.5,0.42857142857142855,0.17391304347826086
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded," Change chairs, daylight command.",change chairs daylight commanded,change chairs daylight command,4,0.25,0.25,0.09523809523809523
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him laid the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him laid the thousand years long road across all siberia and russia,13,0.07692307692307693,0.07692307692307693,0.02
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," There are less stupid than we, less stingy in their movements.",they were less stooped than we less springy in their movements,there are less stupid than we less stingy in their movements,11,0.36363636363636365,0.36363636363636365,0.25
