utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest," Then, I'll put her on the table.",stand off butcher and baker and all the rest,then ill put her on the table,9,0.8888888888888888,0.8888888888888888,0.8275862068965517
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count," In his anxiety, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier of the army, a soldier",in his anxiety and solicitude and love they did not count,in his anxiety a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier of the army a soldier,11,33.36363636363637,0.9918918918918919,24.214285714285715
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Such things in her brand would like so many ox on her lips.,such things in her brain were like so many oaths on her lips,such things in her brand would like so many ox on her lips,13,0.23076923076923078,0.23076923076923078,0.1891891891891892
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe," That's the subforma explained, Sarp.",thats the sub foreman explained thorpe,thats the subforma explained sarp,6,0.5,0.5,0.1111111111111111
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, himself had criticized it because of the smile.,burke himself had criticized it because of the smile,himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.08108108108108109
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, Pappal and Dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,pappal and dirt flew along with hair and fur,9,0.1111111111111111,0.1111111111111111,0.1
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was Strap Hanger that will keep us from going under.,it was strap hangers that will keep us from going under,it was strap hanger that will keep us from going under,11,0.09090909090909091,0.09090909090909091,0.02631578947368421
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had forgotten he explained it.,ah i had forgotten he exclaimed,i had forgotten he explained it,6,0.5,0.42857142857142855,0.22727272727272727
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, and so eagerly in the wild too.,and so early in the voyage too,and so eagerly in the wild too,7,0.2857142857142857,0.2857142857142857,0.3333333333333333
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good life for the cashier.,shed make a good wife for the cashier,she made a good life for the cashier,8,0.375,0.375,0.17391304347826086
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jenny.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jenny,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0207,BWC,Chinese,,,How much was it, How much was it?,how much was it,how much was it,4,0.0,0.0,0.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It occurred to me that there will have to be accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there will have to be accounting,12,0.16666666666666666,0.16666666666666666,0.11428571428571428
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian felt the worship of her in his hair.,the indian felt the worship of her warm in his heart,the indian felt the worship of her in his hair,11,0.18181818181818182,0.18181818181818182,0.16666666666666666
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you mean to insinuate, Brit could begin hotly.",if you mean to insinuate brentwood began hotly,if you mean to insinuate brit could begin hotly,8,0.375,0.3333333333333333,0.1111111111111111
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to free a cargo back as well.,i may manage to freight a cargo back as well,i may manage to free a cargo back as well,10,0.1,0.1,0.07142857142857142
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was an oversure.,the last one i knew was an overseer,the last one i knew was an oversure,8,0.125,0.125,0.043478260869565216
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I had forgotten his claim.,ah i had forgotten he exclaimed,i had forgotten his claim,6,0.5,0.5,0.22727272727272727
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline," The moon has already begun, it's west war decline.",the moon had already begun its westward decline,the moon has already begun its west war decline,8,0.375,0.3333333333333333,0.08571428571428572
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the one who is fighting and we are the one who is winning.,youre a devil for fighting and will surely win,you are the one who is fighting and we are the one who is winning,9,1.4444444444444444,0.8666666666666667,0.8064516129032258
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little before down of the tank following the fire the fire came.,a little before dawn of the day following the fire relief came,a little before down of the tank following the fire the fire came,12,0.3333333333333333,0.3076923076923077,0.2564102564102564
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of grapes was gone.,their supply of grub was gone,their supply of grapes was gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Peace be unto you and grace before the Lord.,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The singing voice approach rapidly.,the singing voice approached rapidly,the singing voice approach rapidly,5,0.2,0.2,0.043478260869565216
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that Quitmore had not yet said had not been said.,something that whittemore had not yet said thrilled him,something that quitmore had not yet said had not been said,9,0.5555555555555556,0.45454545454545453,0.34285714285714286
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, To her the bridge was Tambo which is the native for Tambo.,to her the bridge was tambo which is the native for taboo,to her the bridge was tambo which is the native for tambo,12,0.08333333333333333,0.08333333333333333,0.05405405405405406
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson," He unfolded a long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long,",he unfolded a long typewritten letter and handed it to gregson,he unfolded a long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long,11,19.90909090909091,0.9820627802690582,14.26086956521739
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, They were 300 jarsepars.,they were three hundred yards apart,they were 300 jarsepars,6,0.6666666666666666,0.6666666666666666,0.7083333333333334
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She kno,she nodded and her eyes grew soft and moist,she kno,9,0.8888888888888888,0.8888888888888888,0.8928571428571429
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in such a genuine smile that she broke into her heart.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine smile that she broke into her heart,12,0.3333333333333333,0.3076923076923077,0.2765957446808511
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating oil was becoming our profit.,illuminating oil was becoming all profit,illuminating oil was becoming our profit,6,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_b0025,EBVS,Spanish,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud," Rubbery, bribery, frowl.",robbery bribery fraud,rubbery bribery frowl,3,0.6666666666666666,0.6666666666666666,0.2
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were any missions and he was the man to know.,there werent any missions and he was the man to know,there were any missions and he was the man to know,11,0.09090909090909091,0.09090909090909091,0.14285714285714285
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The dwarf dog trust his come mostly to work him.,the wolf dog thrust his gaunt muzzle toward him,the dwarf dog trust his come mostly to work him,9,0.6666666666666666,0.6,0.45714285714285713
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now," Something, more trading had come into it now.",something vastly more thrilling had come into it now,something more trading had come into it now,9,0.2222222222222222,0.2222222222222222,0.2571428571428571
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, behind them there was another more powerful motive.",yet behind them there was another and more powerful motive,yes behind them there was another more powerful motive,10,0.2,0.2,0.1
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the woman.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never the last we found ourselves in the high seat of the abyss.,nevertheless we find we found ourselves once more in the high seat of abundance,never the last we found ourselves in the high seat of the abyss,14,0.5,0.4666666666666667,0.37037037037037035
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That came before my amycy.,that came before my a b cs,that came before my amycy,7,0.42857142857142855,0.42857142857142855,0.2631578947368421
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took themself for an instant from his companion face.,he never took themselves for an instant from his companions face,he never took themself for an instant from his companion face,11,0.18181818181818182,0.18181818181818182,0.061224489795918366
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what take one with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what take one with your toothbrush is more than i can imagine,13,0.15384615384615385,0.15384615384615385,0.09302325581395349
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the birth and bring it away.,they just lay off in the bush and plugged away,they just lie off in the birth and bring it away,10,0.4,0.36363636363636365,0.32142857142857145
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watch out for Whitfield was his parting advice.,and watch out for wet feet was his parting advice,and watch out for whitfield was his parting advice,10,0.2,0.2,0.08823529411764706
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and relived himself to Jeanne.,he came first a year ago and revealed himself to jeanne,he came first a year ago and relived himself to jeanne,11,0.09090909090909091,0.09090909090909091,0.10810810810810811
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, Niter could they understand they grow in this affection among men.,neither could they understand the growing disaffection among thorpes men,niter could they understand they grow in this affection among men,10,0.7,0.5833333333333334,0.2127659574468085
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and not be true of his.,it was simple in its way and no virtue of his,it was simple in its way and not be true of his,11,0.2727272727272727,0.25,0.1875
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You want to go over and see his hand throw dirt,you want to go over and see his gang throw dirt,you want to go over and see his hand throw dirt,11,0.09090909090909091,0.09090909090909091,0.1
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why you are here at all.,i dont know why youre here at all,i dont know why you are here at all,8,0.25,0.2222222222222222,0.10526315789473684
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, Among my mainers afflictions I may mention a new and mysterious one.,among my minor afflictions i may mention a new and mysterious one,among my mainers afflictions i may mention a new and mysterious one,12,0.08333333333333333,0.08333333333333333,0.043478260869565216
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism led him to philosophical energy and his family threw him off.,idealism led him to philosophic anarchy and his family threw him off,idealism led him to philosophical energy and his family threw him off,12,0.16666666666666666,0.16666666666666666,0.08
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the string around him.,she was trying to pass the apron string around him,he was trying to pass the string around him,10,0.2,0.2,0.17647058823529413
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big canvas tent was the first thing to come with his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come with his vision,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I go over tomorrow afternoon.,ill go over tomorrow afternoon,i go over tomorrow afternoon,5,0.2,0.2,0.1
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, Wimple announced with finality.",then it is as i said womble announced with finality,then it is as i said wimple announced with finality,10,0.1,0.1,0.05555555555555555
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal is sufficient to send a fellow to the hospital.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal is sufficient to send a fellow to the hospital,12,0.25,0.23076923076923078,0.2
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start would was crushed like an egg shell.,the stout wood was crushed like an eggshell,the start would was crushed like an egg shell,8,0.5,0.4444444444444444,0.07407407407407407
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weeping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weeping,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New idea he volunteered brand new idea.,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that berry set,tomorrow im going after that bear he said,tomorrow im going after that berry set,8,0.375,0.375,0.07407407407407407
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, He saw Jan Fulter for a moment.,he saw jeanne falter for a moment,he saw jan fulter for a moment,7,0.2857142857142857,0.2857142857142857,0.09090909090909091
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,HJK,Korean,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I was Humph! Cabin Boy on the Schoenig Ghost.,i was hump cabin boy on the schooner ghost,i was humph cabin boy on the schoenig ghost,9,0.2222222222222222,0.2222222222222222,0.21428571428571427
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, Waterlooies and the steward are servants of Asian breed.,wada louis and the steward are servants of asiatic breed,waterlooies and the steward are servants of asian breed,10,0.3,0.3,0.3
