utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0050,BWC,Chinese,,,In spite of their absurdity the words affected Philip curiously,I,in spite of their absurdity the words affected philip curiously,i,10,1.0,1.0,0.9782608695652174
arctic_a0051,BWC,Chinese,,,The lace was of a delicate ivory color faintly tinted with yellow,The,the lace was of a delicate ivory color faintly tinted with yellow,the,12,0.9166666666666666,0.9166666666666666,0.9555555555555556
arctic_a0052,BWC,Chinese,,,It was a curious coincidence,of,it was a curious coincidence,of,5,1.0,1.0,0.9565217391304348
arctic_a0053,BWC,Chinese,,,Suddenly his fingers closed tightly over the handkerchief,of,suddenly his fingers closed tightly over the handkerchief,of,8,1.0,1.0,0.9487179487179487
arctic_a0054,BWC,Chinese,,,There was nothing on the rock,I,there was nothing on the rock,i,6,1.0,1.0,1.0
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound,,philip stood undecided his ears strained to catch the slightest sound,,11,1.0,1.0,1.0
arctic_a0056,BWC,Chinese,,,Pearce's little eyes were fixed on him shrewdly,of,pearces little eyes were fixed on him shrewdly,of,8,1.0,1.0,0.9666666666666667
arctic_a0057,BWC,Chinese,,,I have no idea replied Philip,I,i have no idea replied philip,i,6,0.8333333333333334,0.8333333333333334,0.9523809523809523
arctic_a0058,BWC,Chinese,,,I came for information more out of curiosity than anything else,I,i came for information more out of curiosity than anything else,i,11,0.9090909090909091,0.9090909090909091,0.9777777777777777
arctic_a0059,BWC,Chinese,,,His immaculate appearance was gone,M,his immaculate appearance was gone,m,5,1.0,1.0,0.9615384615384616
arctic_a0060,BWC,Chinese,,,Anyway no one saw her like that, anyway no one like that,anyway no one saw her like that,anyway no one like that,7,0.2857142857142857,0.2857142857142857,0.2
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him,PhIm,philip snatched at the letter which gregson held out to him,phim,11,1.0,1.0,0.9230769230769231
arctic_a0062,BWC,Chinese,,,The men stared into each other's face,I,the men stared into each others face,i,7,1.0,1.0,1.0
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger,I,yes it was a man who asked a stranger,i,9,1.0,1.0,1.0
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments,The,the fourth and fifth days passed without any developments,the,9,0.8888888888888888,0.8888888888888888,0.95
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel,,they closed now until his fingers were like cords of steel,,11,1.0,1.0,1.0
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment,Ker,he saw jeanne falter for a moment,ker,7,1.0,1.0,0.9545454545454546
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried,of,surely i will excuse you she cried,of,7,1.0,1.0,1.0
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction,,in a flash philip followed its direction,,7,1.0,1.0,1.0
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father,and,it was his intention to return to eileen and her father,and,11,0.9090909090909091,0.9090909090909091,0.9210526315789473
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, you first hand up greson and begin his work there,he would first hunt up gregson and begin his work there,you first hand up greson and begin his work there,11,0.36363636363636365,0.36363636363636365,0.20512820512820512
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation,m,what was the object of your little sensation,m,8,1.0,1.0,0.96875
arctic_a0072,BWC,Chinese,,,But who was Eileen's double,I,but who was eileens double,i,5,1.0,1.0,0.9444444444444444
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them,The eyes were heavy with little puffed bags under them,the promoters eyes were heavy with little puffy bags under them,the eyes were heavy with little puffed bags under them,11,0.18181818181818182,0.18181818181818182,0.21951219512195122
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him,I,and now down there eileen was waiting for him,i,9,1.0,1.0,0.9655172413793104
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him,and,there has been a change she interrupted him,and,8,1.0,1.0,0.8928571428571429
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened,,the gray eyes faltered the flush deepened,,7,1.0,1.0,1.0
arctic_a0077,BWC,Chinese,,,It is the fire partly she said,of,it is the fire partly she said,of,7,1.0,1.0,0.95
arctic_a0078,BWC,Chinese,,,Then and at supper he tried to fathom her,and,then and at supper he tried to fathom her,and,9,0.8888888888888888,0.8888888888888888,0.8888888888888888
arctic_a0079,BWC,Chinese,,,It was a large canoe,I,it was a large canoe,i,5,1.0,1.0,1.0
arctic_a0080,BWC,Chinese,,,What if Jeanne failed him,,what if jeanne failed him,,5,1.0,1.0,1.0
arctic_a0081,BWC,Chinese,,,What if she didn't come to the rock,What if what if you,what if she didnt come to the rock,what if what if you,8,0.75,0.75,0.6521739130434783
arctic_a0082,BWC,Chinese,,,His face was streaming with blood,His face was steaming with blood,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,,,A shadow was creeping over Pierre's eyes,A,a shadow was creeping over pierres eyes,a,7,0.8571428571428571,0.8571428571428571,0.9565217391304348
arctic_a0084,BWC,Chinese,,,Scarcely had he uttered the name when Pierre's closing eyes shot open,I,scarcely had he uttered the name when pierres closing eyes shot open,i,12,1.0,1.0,0.9767441860465116
arctic_a0085,BWC,Chinese,,,A trickle of fresh blood ran over his face,A trickle,a trickle of fresh blood ran over his face,a trickle,9,0.7777777777777778,0.7777777777777778,0.7586206896551724
arctic_a0086,BWC,Chinese,,,Death had come with terrible suddenness,and,death had come with terrible suddenness,and,6,1.0,1.0,0.9259259259259259
arctic_a0087,BWC,Chinese,,,Philip bent lower and stared into the face of the dead man,I,philip bent lower and stared into the face of the dead man,i,12,1.0,1.0,1.0
arctic_a0088,BWC,Chinese,,,He made sure that the magazine was loaded and resumed his paddling,Balalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,he made sure that the magazine was loaded and resumed his paddling,balalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,12,1.0,1.0,0.8297872340425532
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by,I,the night glow was treacherous to shoot by,i,8,1.0,1.0,0.96
arctic_a0090,BWC,Chinese,,,The singing voice approached rapidly,I,the singing voice approached rapidly,i,5,1.0,1.0,1.0
arctic_a0091,BWC,Chinese,,,His blood grew hot with rage at the thought,of yourbload at your,his blood grew hot with rage at the thought,of yourbload at your,9,0.8888888888888888,0.8888888888888888,0.8461538461538461
arctic_a0092,BWC,Chinese,,,He went down in midstream searching the shadows of both shores,,he went down in midstream searching the shadows of both shores,,11,1.0,1.0,1.0
arctic_a0093,BWC,Chinese,,,For a full minute he crouched and listened,Forfulful,for a full minute he crouched and listened,forfulful,8,1.0,1.0,0.75
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire,b,he had barely entered this when he saw the glow of a fire,b,13,1.0,1.0,0.9444444444444444
arctic_a0095,BWC,Chinese,,,A big canvas tent was the first thing to come within his vision,,a big canvas tent was the first thing to come within his vision,,13,1.0,1.0,1.0
arctic_a0096,BWC,Chinese,,,Perhaps she had already met her fate a little deeper in the forest,Per,perhaps she had already met her fate a little deeper in the forest,per,13,1.0,1.0,0.9555555555555556
arctic_a0097,BWC,Chinese,,,Then you can arrange yourself comfortably among these robes in the bow,M,then you can arrange yourself comfortably among these robes in the bow,m,12,1.0,1.0,0.9555555555555556
arctic_a0098,BWC,Chinese,,,Shall I carry you,I,shall i carry you,i,4,0.75,0.75,0.9
arctic_a0099,BWC,Chinese,,,A maddening joy pounded in his brain,I,a maddening joy pounded in his brain,i,7,1.0,1.0,1.0
arctic_a0100,BWC,Chinese,,,You must sleep he urged,You must live he urged,you must sleep he urged,you must live he urged,5,0.2,0.2,0.2
arctic_a0101,BWC,Chinese,,,You you would not keep the truth from me,I,you you would not keep the truth from me,i,9,1.0,1.0,1.0
arctic_a0102,BWC,Chinese,,,He will follow us soon,He will follow us soon,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,,,But there came no promise from the bow of the canoe,I,but there came no promise from the bow of the canoe,i,11,1.0,1.0,1.0
arctic_a0104,BWC,Chinese,,,She was sleeping under his protection as sweetly as a child,Wofsletion,she was sleeping under his protection as sweetly as a child,wofsletion,11,1.0,1.0,0.8571428571428571
arctic_a0105,BWC,Chinese,,,Only it is so wonderful so almost impossible to believe, and,only it is so wonderful so almost impossible to believe,and,10,1.0,1.0,0.9285714285714286
arctic_a0106,BWC,Chinese,,,The emotion which she had suppressed burst forth now in a choking sob,,the emotion which she had suppressed burst forth now in a choking sob,,13,1.0,1.0,1.0
arctic_a0107,BWC,Chinese,,,If you only could know how I thank you,,if you only could know how i thank you,,9,1.0,1.0,1.0
arctic_a0108,BWC,Chinese,,,He waded into the edge of the water and began scrubbing himself,m,he waded into the edge of the water and began scrubbing himself,m,12,1.0,1.0,0.9555555555555556
arctic_a0109,BWC,Chinese,,,Do you know that you are shaking my confidence in you,Do you,do you know that you are shaking my confidence in you,do you,11,0.8181818181818182,0.8181818181818182,0.8787878787878788
arctic_a0110,BWC,Chinese,,,Much replied Jeanne as tersely,I,much replied jeanne as tersely,i,5,1.0,1.0,0.9473684210526315
arctic_a0111,BWC,Chinese,,,Instead he joined her and they ate like two hungry children,I,instead he joined her and they ate like two hungry children,i,11,1.0,1.0,0.9743589743589743
arctic_a0112,BWC,Chinese,,,He was wounded in the arm,"He was in, the, the",he was wounded in the arm,he was in the the,6,0.3333333333333333,0.3333333333333333,0.5
arctic_a0113,BWC,Chinese,,,I suppose you picked that lingo up among the Indians,I,i suppose you picked that lingo up among the indians,i,10,0.9,0.9,0.9714285714285714
arctic_a0114,BWC,Chinese,,,Her words sent a strange chill through Philip,of,her words sent a strange chill through philip,of,8,1.0,1.0,0.9642857142857143
arctic_a0115,BWC,Chinese,,,He had no excuse for the feelings which were aroused in him,of,he had no excuse for the feelings which were aroused in him,of,12,1.0,1.0,0.9743589743589743
arctic_a0116,BWC,Chinese,,,It was the rendezvous of those who were striving to work his ruin,of,it was the rendezvous of those who were striving to work his ruin,of,13,0.9230769230769231,0.9230769230769231,0.9523809523809523
arctic_a0117,BWC,Chinese,,,She added with genuine sympathy in her face and voice,She added with genius in your face,she added with genuine sympathy in her face and voice,she added with genius in your face,10,0.5,0.5,0.5135135135135135
arctic_a0118,BWC,Chinese,,,Pierre obeys me when we are together,P,pierre obeys me when we are together,p,7,1.0,1.0,0.9130434782608695
arctic_a0119,BWC,Chinese,,,Jeanne was turning the bow shoreward,I,jeanne was turning the bow shoreward,i,6,1.0,1.0,1.0
arctic_a0120,BWC,Chinese,,,My right foot feels like that of a Chinese debutante,,my right foot feels like that of a chinese debutante,,10,1.0,1.0,1.0
arctic_a0121,BWC,Chinese,,,They ate dinner at the fifth and rested for two hours,I,they ate dinner at the fifth and rested for two hours,i,11,1.0,1.0,1.0
arctic_a0122,BWC,Chinese,,,Two years ago I gave up civilization for this,I,two years ago i gave up civilization for this,i,9,0.8888888888888888,0.8888888888888888,0.96875
arctic_a0123,BWC,Chinese,,,She had died from cold and starvation, She had died from cold and star vision,she had died from cold and starvation,she had died from cold and star vision,7,0.2857142857142857,0.25,0.07142857142857142
arctic_a0124,BWC,Chinese,,,It was Jeanne singing softly over beyond the rocks,"It was, softly over beyond the rocks",it was jeanne singing softly over beyond the rocks,it was softly over beyond the rocks,9,0.2222222222222222,0.2222222222222222,0.24242424242424243
arctic_a0125,BWC,Chinese,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BWC,Chinese,,,Each day she became a more vital part of him,Eal,each day she became a more vital part of him,eal,10,1.0,1.0,0.9310344827586207
arctic_a0127,BWC,Chinese,,,It was a temptation but he resisted it,,it was a temptation but he resisted it,,8,1.0,1.0,1.0
arctic_a0128,BWC,Chinese,,,This one hope was destroyed as quickly as it was born,This one was destroyed as was born,this one hope was destroyed as quickly as it was born,this one was destroyed as was born,11,0.36363636363636365,0.36363636363636365,0.34210526315789475
arctic_a0129,BWC,Chinese,,,Her face was against his breast,of,her face was against his breast,of,6,1.0,1.0,0.9545454545454546
arctic_a0130,BWC,Chinese,,,She was his now forever,She was his now for our,she was his now forever,she was his now for our,5,0.4,0.3333333333333333,0.2
arctic_a0131,BWC,Chinese,,,Philip had delivered himself through the maelstrom,Den,philip had delivered himself through the maelstrom,den,7,1.0,1.0,0.9428571428571428
arctic_a0132,BWC,Chinese,,,A cry of joy burst from Philip's lips,I,a cry of joy burst from philips lips,i,8,1.0,1.0,0.9615384615384616
arctic_a0133,BWC,Chinese,,,Philip began to feel that he had foolishly overestimated his strength,,philip began to feel that he had foolishly overestimated his strength,,11,1.0,1.0,1.0
arctic_a0134,BWC,Chinese,,,He obeyed the pressure of her hand,,he obeyed the pressure of her hand,,7,1.0,1.0,1.0
arctic_a0135,BWC,Chinese,,,I'm going to surprise father and you will go with Pierre,I,im going to surprise father and you will go with pierre,i,11,1.0,1.0,0.9714285714285714
arctic_a0136,BWC,Chinese,,,About him everywhere were the evidences of luxury and of age,Bet,about him everywhere were the evidences of luxury and of age,bet,11,1.0,1.0,0.9523809523809523
arctic_a0137,BWC,Chinese,,,Then he stepped back with a low cry of pleasure,and,then he stepped back with a low cry of pleasure,and,10,1.0,1.0,0.9655172413793104
arctic_a0138,BWC,Chinese,,,In the picture he saw each moment a greater resemblance to Jeanne,,in the picture he saw each moment a greater resemblance to jeanne,,12,1.0,1.0,1.0
arctic_a0139,BWC,Chinese,,,He told himself that as he washed himself and groomed his disheveled clothes,Aalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,he told himself that as he washed himself and groomed his disheveled clothes,aalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,13,1.0,1.0,0.8727272727272727
arctic_a0140,BWC,Chinese,,,Accept a father's blessing and with it this,Avel,accept a fathers blessing and with it this,avel,8,1.0,1.0,0.9310344827586207
arctic_a0141,BWC,Chinese,,,It seems like a strange pointing of the hand of God,,it seems like a strange pointing of the hand of god,,11,1.0,1.0,1.0
arctic_a0142,BWC,Chinese,,,Such things had occurred before he told Philip,ofet,such things had occurred before he told philip,ofet,8,1.0,1.0,0.9
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I,ah i had forgotten he exclaimed,i,6,0.8333333333333334,0.8333333333333334,0.9545454545454546
arctic_a0144,BWC,Chinese,,,But there was something even more startling than this resemblance,m,but there was something even more startling than this resemblance,m,10,1.0,1.0,0.9565217391304348
arctic_a0145,BWC,Chinese,,,I have to be careful of them as they tear very easily,I had to be careful of them as they teared very easily,i have to be careful of them as they tear very easily,i had to be careful of them as they teared very easily,12,0.16666666666666666,0.16666666666666666,0.08571428571428572
arctic_a0146,BWC,Chinese,,,Of course that is uninteresting she continued,Of course that is an interesting she continued,of course that is uninteresting she continued,of course that is an interesting she continued,7,0.2857142857142857,0.25,0.030303030303030304
arctic_a0147,BWC,Chinese,,,A moment before he was intoxicated by a joy that was almost madness,I,a moment before he was intoxicated by a joy that was almost madness,i,13,1.0,1.0,0.9807692307692307
arctic_a0148,BWC,Chinese,,,Now these things had been struck dead within him,m,now these things had been struck dead within him,m,9,1.0,1.0,0.9354838709677419
arctic_a0149,BWC,Chinese,,,For an instant he saw Pierre drawn like a silhouette against the sky,For instance he draw like a against the,for an instant he saw pierre drawn like a silhouette against the sky,for instance he draw like a against the,13,0.5384615384615384,0.5384615384615384,0.43478260869565216
arctic_a0150,BWC,Chinese,,,Goodbye Pierre he shouted,I,goodbye pierre he shouted,i,4,1.0,1.0,0.9375
arctic_a0151,BWC,Chinese,,,And MacDougall was beyond the trail with three weeks to spare,of,and macdougall was beyond the trail with three weeks to spare,of,11,1.0,1.0,0.975609756097561
arctic_a0152,BWC,Chinese,,,Philip thrust himself against it and entered,Wth,philip thrust himself against it and entered,wth,7,1.0,1.0,0.9393939393939394
arctic_a0153,BWC,Chinese,,,MacDougall tapped his forehead suspiciously with a stubby forefinger,Mind,macdougall tapped his forehead suspiciously with a stubby forefinger,mind,9,1.0,1.0,0.9583333333333334
arctic_a0154,BWC,Chinese,,,He was smooth shaven and his hair and eyes were black,Wer,he was smooth shaven and his hair and eyes were black,wer,11,1.0,1.0,0.9117647058823529
