utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, man ah-警 va微齸-� waves����,he came first a year ago and revealed himself to jeanne,man ah警 va微齸 waves,11,1.0,1.0,0.918918918918919
arctic_a0207,BWC,Chinese,,,How much was it,ossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossoss,how much was it,ossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossossoss,4,1.0,1.0,1.4
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait,�� part��,he boiled himself some coffee and sat down to wait,part,10,1.0,1.0,0.9411764705882353
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him,,he had no excuse for the feelings which were aroused in him,,12,1.0,1.0,1.0
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting,,it occurred to me that there would have to be an accounting,,12,1.0,1.0,1.0
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart,...!,the indian felt the worship of her warm in his heart,,11,1.0,1.0,1.0
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly, little自,if you mean to insinuate brentwood began hotly,little自,8,1.0,1.0,0.9166666666666666
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well,..,i may manage to freight a cargo back as well,,10,1.0,1.0,1.0
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed,� me s,ah i had forgotten he exclaimed,me s,6,1.0,1.0,0.9090909090909091
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, n� you� j it or not j it when was or� I春?� or кр other� t t,the moon had already begun its westward decline,n you j it or not j it when was or i春 or кр other t t,8,2.125,1.0,0.9142857142857143
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe,"-...-----------------,-�-�----�-�-�-�-�-�--�-�-- c c�...-�-�...-�...-�...-�...-�...-�...---�...-�...-�...-�",only it is so wonderful so almost impossible to believe,c c,10,1.0,1.0,0.9285714285714286
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win," home,",youre a devil for fighting and will surely win,home,9,1.0,1.0,1.0
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, past�- T,a little before dawn of the day following the fire relief came,past t,12,1.0,1.0,0.9487179487179487
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone,,their supply of grub was gone,,6,1.0,1.0,1.0
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord,ia,peace be unto you and grace before the lord,ia,9,1.0,1.0,0.9310344827586207
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly,,the singing voice approached rapidly,,5,1.0,1.0,1.0
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him,�,something that whittemore had not yet said thrilled him,,9,1.0,1.0,1.0
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, во во like�,to her the bridge was tambo which is the native for taboo,во во like,12,1.0,1.0,1.0
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, the� the and and and the,he unfolded a long typewritten letter and handed it to gregson,the the and and and the,11,0.9090909090909091,0.9090909090909091,0.782608695652174
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart,"- or, or�, or�, or... or or or� or, or so� or or� so� or an� or� c j or and j� and or special and j or and or or or or and j j and ji�, or or or and or j j or j or... j or and or or� and or... or and or or or lazy or and or or or j t e or or or j or or or or or c, and t",they were three hundred yards apart,or or or or or or or or or so or or so or an or c j or and j and or special and j or and or or or or and j j and ji or or or and or j j or j or j or and or or and or or and or or or lazy or and or or or j t e or or or j or or or or or c and t,6,13.333333333333334,1.0,6.75
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest,,perhaps she had already met her fate a little deeper in the forest,,13,1.0,1.0,1.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist,飱辛,she nodded and her eyes grew soft and moist,飱辛,9,1.0,1.0,1.0
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter," so,,,,",he cried in such genuine dismay that she broke into hearty laughter,so,12,1.0,1.0,0.9574468085106383
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit,oss Je Je Je Je Je Je Je Je Je Je Je Je Je Je Jeossossossossossossossossossossossossossossossossoss Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Je Jeoss Je Je Jeoss,illuminating oil was becoming all profit,oss je je je je je je je je je je je je je je jeossossossossossossossossossossossossossossossossoss je je je je je je je je je je je je je je je je je je je je je jeoss je je jeoss,6,6.833333333333333,1.0,3.1666666666666665
arctic_b0025,EBVS,Spanish,,,Now you understand,,now you understand,,3,1.0,1.0,1.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud,,robbery bribery fraud,,3,1.0,1.0,1.0
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know,,there werent any missions and he was the man to know,,11,1.0,1.0,1.0
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, among,the wolf dog thrust his gaunt muzzle toward him,among,9,1.0,1.0,0.9142857142857143
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, allen. all.句 one. n� come. all a�� little all. all all.�.. l...... all.. all,something vastly more thrilling had come into it now,allen all句 one n come all a little all all all l all all,9,1.5555555555555556,1.0,0.8857142857142857
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive,,yet behind them there was another and more powerful motive,,10,1.0,1.0,1.0
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and� and and and and� and and and and and and and and and� and� and� and� and� and�,he destroyed everything that had belonged to the woman,and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,9,47.888888888888886,1.0,34.75675675675676
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance,"! shoulder-- prophecy-�� investments tovin short�� is���� y exchar Westminster�.- as��仟� inventionhar- ros ros ros has�vent мор..., even,",nevertheless we find we found ourselves once more in the high seat of abundance,shoulder prophecy investments tovin short is y exchar westminster as仟 inventionhar ros ros ros hasvent мор even,14,1.2142857142857142,1.0,1.2592592592592593
arctic_a0226,EBVS,Spanish,,,That came before my A B C's,,that came before my a b cs,,7,1.0,1.0,1.0
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence,,i had forgotten their existence,,5,1.0,1.0,1.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face,,he never took themselves for an instant from his companions face,,11,1.0,1.0,1.0
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine,--,but what they want with your toothbrush is more than i can imagine,,13,1.0,1.0,1.0
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away,�值ize architect denen���姩幸 a�いき what her� popular a... a electr� communic stink��... arayyn掰掰 blue視視��誰 big� a somebody�視�土antes基 her吸�東 her��� BE���習 a素 means what tyres川 a素�-集 touch so a奶時 her her her cockro- a up吸�owner��-�apa��� prendreängY her約 Berkeley a a�aka� acri Zac native�ch other� sein electr�urt菦 BE�土 P��ist� everyone her...-...-...-� your� my her my herapa� her��� a綶 pur your視��ist誰�起ding a�� what��時� acri基視 big�� what touch僕��視�ist誰א g put a vacuum- other- song視�- songê� y- long冒冓�jar electr a� Nova a�母�起時土 a�視視視視視視視視視視視視視視視視視視視視視視視視� her herif her her her her her her習 a a�時,they just lay off in the bush and plugged away,值ize architect denen姩幸 aいき what her popular a a electr communic stink arayyn掰掰 blue視視誰 big a somebody視土antes基 her吸東 her be習 a素 means what tyres川 a素集 touch so a奶時 her her her cockro a up吸ownerapa prendreängy her約 berkeley a aaka acri zac nativech other sein electrurt菦 be土 pist everyone her your my her my herapa her a綶 pur your視ist誰起ding a what時 acri基視 big what touch僕視ist誰א g put a vacuum other song視 songê y long冒冓jar electr a nova a母起時土 a視視視視視視視視視視視視視視視視視視視視視視視視 her herif her her her her her her習 a a時,10,8.8,1.0,9.892857142857142
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic,,miss brodies smile was slightly sarcastic,,6,1.0,1.0,1.0
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree,,and you always want to see it in the superlative degree,,11,1.0,1.0,1.0
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, rid stuff,i cant go elsewhere by your own account,rid stuff,8,1.0,1.0,0.92
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, right a a a and,and watch out for wet feet was his parting advice,right a a a and,10,1.0,1.0,0.9117647058823529
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne,�,he came first a year ago and revealed himself to jeanne,,11,1.0,1.0,1.0
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men,,neither could they understand the growing disaffection among thorpes men,,10,1.0,1.0,1.0
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his,,it was simple in its way and no virtue of his,,11,1.0,1.0,1.0
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, this� retro- autom,you want to go over and see his gang throw dirt,this retro autom,11,1.0,1.0,0.9
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, though後 fetch fö fö後 sorta後 sorta節 fö後 sorta lighter節 fö後 sorta lighter節 fö後 sorta мяс fö後 fö後 sorta lighter lighter節 fö後 sorta lighter節 fö後 sortaolit retr React fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö,i dont know why youre here at all,though後 fetch fö fö後 sorta後 sorta節 fö後 sorta lighter節 fö後 sorta lighter節 fö後 sorta мяс fö後 fö後 sorta lighter lighter節 fö後 sorta lighter節 fö後 sortaolit retr react fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö fö,8,53.5,1.0,46.8421052631579
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, too one... and-,among my minor afflictions i may mention a new and mysterious one,too one and,12,0.9166666666666666,0.9166666666666666,0.8913043478260869
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, s,idealism led him to philosophic anarchy and his family threw him off,s,12,1.0,1.0,0.96
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him,�,she was trying to pass the apron string around him,,10,1.0,1.0,1.0
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision,,a big canvas tent was the first thing to come within his vision,,13,1.0,1.0,1.0
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon,Ph,ill go over tomorrow afternoon,ph,5,1.0,1.0,1.0
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, who,the last one i knew was an overseer,who,8,1.0,1.0,0.9565217391304348
arctic_a0052,HJK,Korean,,,It was a curious coincidence, a,it was a curious coincidence,a,5,0.8,0.8,0.9565217391304348
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality,cri sw������������庝���������序�兄,then it is as i said womble announced with finality,cri sw庝序兄,10,1.0,1.0,0.9166666666666666
