utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0020,SVBI,Hindi,,,Clubs and balls and cities grew to be only memories, Clubs and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,SVBI,Hindi,,,It fairly clubbed me into recognizing it, It fairly clubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,SVBI,Hindi,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we were made by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were made by powerful opposition,13,0.07692307692307693,0.07692307692307693,0.038461538461538464
arctic_a0023,SVBI,Hindi,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,SVBI,Hindi,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,SVBI,Hindi,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,0.0,0.0,0.0
arctic_a0026,SVBI,Hindi,,,It occurred to me that there would have to be an accounting, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,SVBI,Hindi,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,SVBI,Hindi,,,Robbery bribery fraud," Robbery, bribery, fraud.",robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,SVBI,Hindi,,,Their forces were already moving into the north country, Their forces were already moving into the North country.,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,SVBI,Hindi,,,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,SVBI,Hindi,,,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.4166666666666667
arctic_a0032,SVBI,Hindi,,,Since then some mysterious force has been fighting us at every step," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,SVBI,Hindi,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long typewritten letter and handed it to Gryxon.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to gryxon,11,0.09090909090909091,0.09090909090909091,0.043478260869565216
arctic_a0034,SVBI,Hindi,,,Men of Selden's stamp don't stop at women and children, Men of Seldon's stamp don't stop at women and children.,men of seldens stamp dont stop at women and children,men of seldons stamp dont stop at women and children,10,0.1,0.1,0.0
arctic_a0035,SVBI,Hindi,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,SVBI,Hindi,,,She turned in at the hotel, She turned in at the hotel.,she turned in at the hotel,she turned in at the hotel,6,0.0,0.0,0.0
arctic_a0037,SVBI,Hindi,,,I was the only one who remained sitting, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,SVBI,Hindi,,,We'll have to watch our chances, We'll have to watch our chances.,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,SVBI,Hindi,,,The ship should be in within a week or ten days, The ship should be in within a week or ten days.,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,SVBI,Hindi,,,I suppose you wonder why she is coming up here, Suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,suppose you wonder why she is coming up here,10,0.1,0.1,0.034482758620689655
arctic_a0041,SVBI,Hindi,,,Meanwhile I'll go out to breathe a spell," Meanwhile, I'll go out to breathe a spell.",meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,SVBI,Hindi,,,How could he explain his possession of the sketch, How could he explain his position of the skit?,how could he explain his possession of the sketch,how could he explain his position of the skit,9,0.2222222222222222,0.2222222222222222,0.09375
arctic_a0043,SVBI,Hindi,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearer to him since he had seen and talked with Gryxon.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with gryxon,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0044,SVBI,Hindi,,,Her own betrayal of herself was like tonic to Philip, Her own betrayal of herself was like tonic to Philip.,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,SVBI,Hindi,,,He moved away as quietly as he had come, He moved away as quietly as he had come.,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,SVBI,Hindi,,,The girl faced him her eyes shining with sudden fear," The girl faced him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,SVBI,Hindi,,,Close beside him gleamed the white fangs of the wolf dog, Close beside him gleamed the white fangs of the wolf dog.,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,11,0.0,0.0,0.0
arctic_a0048,SVBI,Hindi,,,He looked at the handkerchief more closely, He looked at the handkerchief more closely.,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,SVBI,Hindi,,,Gregson was asleep when he reentered the cabin, Kriksen was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,kriksen was asleep when he reentered the cabin,8,0.125,0.125,0.08823529411764706
arctic_a0050,SVBI,Hindi,,,In spite of their absurdity the words affected Philip curiously," In spite of their absurdity, the words affected Philip curiously.",in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_a0051,SVBI,Hindi,,,The lace was of a delicate ivory color faintly tinted with yellow," The lace was of a delicate ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,SVBI,Hindi,,,Suddenly his fingers closed tightly over the handkerchief, Suddenly his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,SVBI,Hindi,,,There was nothing on the rock, There is nothing on the rock.,there was nothing on the rock,there is nothing on the rock,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0056,SVBI,Hindi,,,Pearce's little eyes were fixed on him shrewdly, Piers's little eyes were fixed on him shrewdly.,pearces little eyes were fixed on him shrewdly,pierss little eyes were fixed on him shrewdly,8,0.125,0.125,0.1
arctic_a0057,SVBI,Hindi,,,I have no idea replied Philip," I have no idea,"" replied Philip.",i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,SVBI,Hindi,,,I came for information more out of curiosity than anything else, I came for information more out of curiosity than anything else.,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,SVBI,Hindi,,,His immaculate appearance was gone, His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,SVBI,Hindi,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,SVBI,Hindi,,,Philip snatched at the letter which Gregson held out to him, Philip snatched at the letter which Gregson held out to him.,philip snatched at the letter which gregson held out to him,philip snatched at the letter which gregson held out to him,11,0.0,0.0,0.0
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,SVBI,Hindi,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,SVBI,Hindi,,,The fourth and fifth days passed without any developments, The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,SVBI,Hindi,,,They closed now until his fingers were like cords of steel, They closed now until his fingers were like cards of steel.,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cards of steel,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0067,SVBI,Hindi,,,Surely I will excuse you she cried," Surely I will excuse you, she cried.",surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,SVBI,Hindi,,,In a flash Philip followed its direction," In a flash, Philip followed its direction.",in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,SVBI,Hindi,,,It was his intention to return to Eileen and her father, It was his intention to return to Aileen and her father.,it was his intention to return to eileen and her father,it was his intention to return to aileen and her father,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0070,SVBI,Hindi,,,He would first hunt up Gregson and begin his work there, He would first hunt up Grekson and begin his work there.,he would first hunt up gregson and begin his work there,he would first hunt up grekson and begin his work there,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0071,SVBI,Hindi,,,What was the object of your little sensation, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,SVBI,Hindi,,,But who was Eileen's double, But who was Elin's double?,but who was eileens double,but who was elins double,5,0.2,0.2,0.1111111111111111
arctic_a0073,SVBI,Hindi,,,The promoter's eyes were heavy with little puffy bags under them, The promoter size for heavy with little puffy bags under them.,the promoters eyes were heavy with little puffy bags under them,the promoter size for heavy with little puffy bags under them,11,0.2727272727272727,0.2727272727272727,0.0975609756097561
arctic_a0074,SVBI,Hindi,,,And now down there Eileen was waiting for him," And now down there, Elin was waiting for him.",and now down there eileen was waiting for him,and now down there elin was waiting for him,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_a0075,SVBI,Hindi,,,There has been a change she interrupted him, There has been a change she interrupted him.,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,SVBI,Hindi,,,The gray eyes faltered the flush deepened," The gray eyes faltered, the flushed deepened.",the gray eyes faltered the flush deepened,the gray eyes faltered the flushed deepened,7,0.14285714285714285,0.14285714285714285,0.04
arctic_a0077,SVBI,Hindi,,,It is the fire partly she said," It is the fire partly, she said.",it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,SVBI,Hindi,,,Then and at supper he tried to fathom her," Then, at supper, he tried to fathom her.",then and at supper he tried to fathom her,then at supper he tried to fathom her,9,0.1111111111111111,0.1111111111111111,0.1111111111111111
arctic_a0079,SVBI,Hindi,,,It was a large canoe, It was a large canoe.,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
arctic_a0080,SVBI,Hindi,,,What if Jeanne failed him, What if Jain failed him?,what if jeanne failed him,what if jain failed him,5,0.2,0.2,0.06666666666666667
arctic_a0081,SVBI,Hindi,,,What if she did not come to the rock, What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,SVBI,Hindi,,,His face was streaming with blood, His face was streaming with blood.,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0083,SVBI,Hindi,,,A shadow was creeping over Pierre's eyes, Shadow was creeping over Peer size.,a shadow was creeping over pierres eyes,shadow was creeping over peer size,7,0.42857142857142855,0.42857142857142855,0.13043478260869565
arctic_a0084,SVBI,Hindi,,,Scarcely had he uttered the name when Pierre's closing eyes shot open, Scarcely had he uttered the name when Pierre's closing eyes shot open.,scarcely had he uttered the name when pierres closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,12,0.0,0.0,0.0
arctic_a0085,SVBI,Hindi,,,A trickle of fresh blood ran over his face, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,SVBI,Hindi,,,Death had come with terrible suddenness, Death had come with terrible suddenness.,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,SVBI,Hindi,,,Philip bent lower and stared into the face of the dead man, Philip bent lower and stared into the face of the dead man.,philip bent lower and stared into the face of the dead man,philip bent lower and stared into the face of the dead man,12,0.0,0.0,0.0
arctic_a0088,SVBI,Hindi,,,He made sure that the magazine was loaded and resumed his paddling, He made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_a0090,SVBI,Hindi,,,The singing voice approached rapidly, The singing voice approached rapidly.,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,SVBI,Hindi,,,His blood grew hot with rage at the thought, His blood grew hard with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hard with rage at the thought,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0092,SVBI,Hindi,,,He went down in midstream searching the shadows of both shores," He went down in midstream, searching the shadows of both shores.",he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,SVBI,Hindi,,,For a full minute he crouched and listened, For a full minute he crouched and listened.,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,SVBI,Hindi,,,A big canvas tent was the first thing to come within his vision, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,SVBI,Hindi,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,SVBI,Hindi,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among those ropes in the bow.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among those ropes in the bow,12,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_a0098,SVBI,Hindi,,,Shall I carry you, Shalakarayu,shall i carry you,shalakarayu,4,1.0,1.0,0.4
arctic_a0099,SVBI,Hindi,,,A maddening joy pounded in his brain, A maddening joy pounded in his brain.,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,0.0,0.0,0.0
arctic_a0100,SVBI,Hindi,,,You must sleep he urged," You must sleep, he urged.",you must sleep he urged,you must sleep he urged,5,0.0,0.0,0.0
arctic_a0101,SVBI,Hindi,,,You you would not keep the truth from me, You would not keep the truth from me.,you you would not keep the truth from me,you would not keep the truth from me,9,0.1111111111111111,0.1111111111111111,0.08
arctic_a0102,SVBI,Hindi,,,He will follow us soon, He will follow soon.,he will follow us soon,he will follow soon,5,0.2,0.2,0.14285714285714285
arctic_a0103,SVBI,Hindi,,,But there came no promise from the bow of the canoe, But there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,SVBI,Hindi,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,SVBI,Hindi,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,SVBI,Hindi,,,The emotion which she had suppressed burst forth now in a choking sob, The emotion which she had suppressed burst forth now in a talking sob.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a talking sob,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0107,SVBI,Hindi,,,If you only could know how I thank you, If you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,SVBI,Hindi,,,He waded into the edge of the water and began scrubbing himself, He waded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,SVBI,Hindi,,,Do you know that you are shaking my confidence in you, Do you know that you're shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that youre shaking my confidence in you,11,0.18181818181818182,0.18181818181818182,0.06060606060606061
arctic_a0110,SVBI,Hindi,,,Much replied Jeanne as tersely, Much replied Jane as stursly.,much replied jeanne as tersely,much replied jane as stursly,5,0.4,0.4,0.10526315789473684
arctic_a0111,SVBI,Hindi,,,Instead he joined her and they ate like two hungry children, Instead he joined her and they ate like two hungry children.,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,SVBI,Hindi,,,He was wounded in the arm, He was swooned in the arm.,he was wounded in the arm,he was swooned in the arm,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
arctic_a0113,SVBI,Hindi,,,I suppose you picked that lingo up among the Indians, I suppose you picked that lingo up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,SVBI,Hindi,,,Her words sent a strange chill through Philip, Her words sent a strange chill through Philip.,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,SVBI,Hindi,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0116,SVBI,Hindi,,,Was it the rendezvous of those who were striving to work his ruin, Was it the rendezvous of those who were striving to work his ruin?,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,13,0.0,0.0,0.0
arctic_a0117,SVBI,Hindi,,,She added with genuine sympathy in her face and voice, She added with genuine sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,0.0,0.0,0.0
arctic_a0118,SVBI,Hindi,,,Pierre obeys me when we are together, Pierre obeys me when we were together.,pierre obeys me when we are together,pierre obeys me when we were together,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0119,SVBI,Hindi,,,Jeanne was turning the bow shoreward, Jien was turning the bow shorward.,jeanne was turning the bow shoreward,jien was turning the bow shorward,6,0.3333333333333333,0.3333333333333333,0.0
arctic_a0120,SVBI,Hindi,,,My right foot feels like that of a Chinese debutante, My right foot feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutant,10,0.1,0.1,0.05714285714285714
arctic_a0121,SVBI,Hindi,,,They ate dinner at the fifth and rested for two hours, They ate dinner at the 5th and rested for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for two hours,11,0.09090909090909091,0.09090909090909091,0.12121212121212122
arctic_a0122,SVBI,Hindi,,,Two years ago I gave up civilization for this," Two years ago, I gave up civilization for this.",two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,SVBI,Hindi,,,She had died from cold and starvation, She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,SVBI,Hindi,,,It was Jeanne singing softly over beyond the rocks, It was Jane singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,it was jane singing softly over beyond the rocks,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
arctic_a0125,SVBI,Hindi,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,SVBI,Hindi,,,Each day she became a more vital part of him, Each day she became a more vital part of him.,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,SVBI,Hindi,,,It was a temptation but he resisted it," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,SVBI,Hindi,,,This one hope was destroyed as quickly as it was born, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
arctic_a0129,SVBI,Hindi,,,Her face was against his breast, Her face was against his breast.,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,SVBI,Hindi,,,She was his now forever, She was his now forever.,she was his now forever,she was his now forever,5,0.0,0.0,0.0
arctic_a0131,SVBI,Hindi,,,Providence had delivered him through the maelstrom, Providence had delivered him through the maelstrom.,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,0.0,0.0,0.0
arctic_a0132,SVBI,Hindi,,,A cry of joy burst from Philip's lips, A cry of joy burst from Philip's lips.,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,SVBI,Hindi,,,Philip began to feel that he had foolishly overestimated his strength, Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
arctic_a0134,SVBI,Hindi,,,He obeyed the pressure of her hand, He obeyed the pressure of her hand.,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,SVBI,Hindi,,,I am going to surprise father and you will go with Pierre, I'm going to surprise father and you'll go with Pierre.,i am going to surprise father and you will go with pierre,im going to surprise father and youll go with pierre,12,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_a0136,SVBI,Hindi,,,About him everywhere were the evidences of luxury and of age, About him everywhere were the evidences of luxury and of age.,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,0.0,0.0,0.0
