utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, He's a great guy.,he saw jeanne falter for a moment,hes a great guy,7,1.0,1.0,0.8636363636363636
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The man is a man who has a lot of power.,the men stared into each others face,the man is a man who has a lot of power,7,1.4285714285714286,0.9090909090909091,0.8260869565217391
arctic_a0192,HJK,Korean,,,He did not rush in, You,he did not rush in,you,5,1.0,1.0,1.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I'm going to be a little bit more serious.,i was hump cabin boy on the schooner ghost,im going to be a little bit more serious,9,1.0,1.0,0.9642857142857143
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, Wadah!,wada louis and the steward are servants of asiatic breed,wadah,10,1.0,1.0,0.9
arctic_b0443,HJK,Korean,,,I did not think you would be so early," I'm not sure if you can see this, but I'm going to try to make it look like it's a little bit more like a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of",i did not think you would be so early,im not sure if you can see this but im going to try to make it look like its a little bit more like a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of,9,48.77777777777778,0.9977272727272727,52.17391304347826
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip's son, Philip, was born in the United States.",philip stood undecided his ears strained to catch the slightest sound,philips son philip was born in the united states,11,0.9090909090909091,0.9090909090909091,0.6458333333333334
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The L.A. is the only one in the world that has a lot of people who are interested in the L.A.,the eldorado emptied its occupants into the street to see the test,the la is the only one in the world that has a lot of people who are interested in the la,12,1.5,0.8571428571428571,1.0208333333333333
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Succeed.,saxon nodded and the boy frowned,succeed,6,1.0,1.0,0.8260869565217391
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Change the way you want to do it.,change chairs daylight commanded,change the way you want to do it,4,1.75,0.875,0.7619047619047619
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, behind the scenes.,behind him lay the thousand years long road across all siberia and russia,behind the scenes,13,0.8461538461538461,0.8461538461538461,0.78
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now, you can see the difference between the two.",now youre coming down to business phil he exclaimed,now you can see the difference between the two,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements, There are more than one hundred people in the world.,they were less stooped than we less springy in their movements,there are more than one hundred people in the world,11,0.8181818181818182,0.8181818181818182,0.8
