utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I'll see you in the next video.,i know that you are in charge there and jeanne knows,ill see you in the next video,11,0.8181818181818182,0.8181818181818182,0.75
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, You,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, you,philip looked back from the crest and saw jeanne leaning over the canoe,you,13,1.0,1.0,0.9777777777777777
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, You,next to them the canada jays were most persistent,you,9,1.0,1.0,0.9722222222222222
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, You,her achievements with cocoanuts were a revelation,you,7,1.0,1.0,1.0
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, Thanks for watching.,thus had the raw wilderness prepared him for this day,thanks for watching,10,0.9,0.9,0.8611111111111112
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, Thank you.,but there was no longer the mother yearning in his heart,thank you,11,1.0,1.0,0.9444444444444444
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, www.mooji.org,there was something pathetic in the girls attitude now,wwwmoojiorg,9,1.0,1.0,0.8857142857142857
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, You,without a doubt some of them have dinner engagements,you,9,1.0,1.0,1.0
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, You,the night glow was treacherous to shoot by,you,8,1.0,1.0,0.96
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, You,stand off butcher and baker and all the rest,you,9,1.0,1.0,1.0
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, Thanks for watching!,in his anxiety and solicitude and love they did not count,thanks for watching,11,1.0,1.0,0.9047619047619048
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Thanks for watching!,such things in her brain were like so many oaths on her lips,thanks for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, I'll see you in the next video.,burke himself had criticized it because of the smile,ill see you in the next video,9,1.0,1.0,0.8648648648648649
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, You,pebbles and dirt flew along with hair and fur,you,9,1.0,1.0,0.9666666666666667
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It's a great day.,it was strap hangers that will keep us from going under,its a great day,11,1.0,1.0,0.8421052631578947
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I'll see you in the next video. Bye!,ah i had forgotten he exclaimed,ill see you in the next video bye,6,1.3333333333333333,1.0,0.9545454545454546
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, You,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, You,and so early in the voyage too,you,7,1.0,1.0,0.9444444444444444
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, You,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, You,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0207,BWC,Chinese,,,How much was it, How to make a video,how much was it,how to make a video,4,1.0,0.8,1.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, I'm going to go to the next one.,he boiled himself some coffee and sat down to wait,im going to go to the next one,10,1.0,1.0,0.8235294117647058
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, I'll see you in the next video.,he had no excuse for the feelings which were aroused in him,ill see you in the next video,12,0.9166666666666666,0.9166666666666666,0.7948717948717948
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's a great day.,it occurred to me that there would have to be an accounting,its a great day,12,1.0,1.0,0.8857142857142857
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, You,the indian felt the worship of her warm in his heart,you,11,1.0,1.0,1.0
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly, you,if you mean to insinuate brentwood began hotly,you,8,0.875,0.875,0.9444444444444444
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I'm going to be a little bit more serious.,i may manage to freight a cargo back as well,im going to be a little bit more serious,10,0.8,0.8,0.8928571428571429
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, you,the last one i knew was an overseer,you,8,1.0,1.0,0.9565217391304348
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I'm going to use the same technique as before.,ah i had forgotten he exclaimed,im going to use the same technique as before,6,1.5,1.0,1.1818181818181819
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, You,the moon had already begun its westward decline,you,8,1.0,1.0,0.9714285714285714
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe, I'm going to be doing a little bit of a video about the new model.,only it is so wonderful so almost impossible to believe,im going to be doing a little bit of a video about the new model,10,1.5,1.0,0.9047619047619048
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You,youre a devil for fighting and will surely win,you,9,1.0,1.0,0.967741935483871
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, You,a little before dawn of the day following the fire relief came,you,12,1.0,1.0,1.0
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The end.,their supply of grub was gone,the end,6,1.0,1.0,0.9
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, you,peace be unto you and grace before the lord,you,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The End,the singing voice approached rapidly,the end,5,0.8,0.8,0.8695652173913043
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Thank you.,something that whittemore had not yet said thrilled him,thank you,9,1.0,1.0,0.9142857142857143
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, you,to her the bridge was tambo which is the native for taboo,you,12,1.0,1.0,0.972972972972973
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, I'll see you next time.,he unfolded a long typewritten letter and handed it to gregson,ill see you next time,11,1.0,1.0,0.8913043478260869
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, www.mooji.org,they were three hundred yards apart,wwwmoojiorg,6,1.0,1.0,0.9583333333333334
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, you,perhaps she had already met her fate a little deeper in the forest,you,13,1.0,1.0,1.0
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, You,she nodded and her eyes grew soft and moist,you,9,1.0,1.0,0.9642857142857143
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, You,he cried in such genuine dismay that she broke into hearty laughter,you,12,1.0,1.0,0.9574468085106383
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, The next step is to create a new layer of the same color.,illuminating oil was becoming all profit,the next step is to create a new layer of the same color,6,2.1666666666666665,1.0,1.1333333333333333
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, let's go to the next step.",now you understand,now lets go to the next step,3,2.0,0.8571428571428571,1.0769230769230769
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, You,robbery bribery fraud,you,3,1.0,1.0,1.0
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, Thank you.,there werent any missions and he was the man to know,thank you,11,1.0,1.0,0.9714285714285714
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, You,the wolf dog thrust his gaunt muzzle toward him,you,9,1.0,1.0,1.0
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, Thank you.,something vastly more thrilling had come into it now,thank you,9,1.0,1.0,0.8571428571428571
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive, You,yet behind them there was another and more powerful motive,you,10,1.0,1.0,0.975
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, The next step is to add a new layer of color.,he destroyed everything that had belonged to the woman,the next step is to add a new layer of color,9,1.2222222222222223,1.0,0.8108108108108109
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, I'll see you next time.,nevertheless we find we found ourselves once more in the high seat of abundance,ill see you next time,14,1.0,1.0,0.8703703703703703
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, Thank you for watching.,that came before my a b cs,thank you for watching,7,1.0,1.0,0.7368421052631579
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I'll see you in the next video.,i had forgotten their existence,ill see you in the next video,5,1.4,1.0,0.8260869565217391
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, I'll see you in the next video.,he never took themselves for an instant from his companions face,ill see you in the next video,11,1.0,1.0,0.8775510204081632
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, Thanks for watching!,but what they want with your toothbrush is more than i can imagine,thanks for watching,13,1.0,1.0,0.9069767441860465
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, You,they just lay off in the bush and plugged away,you,10,1.0,1.0,1.0
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, The next step is to add a new layer of color.,miss brodies smile was slightly sarcastic,the next step is to add a new layer of color,6,1.8333333333333333,1.0,0.9354838709677419
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and I'll see you next time.,and you always want to see it in the superlative degree,and ill see you next time,11,0.8181818181818182,0.8181818181818182,0.7631578947368421
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, you,i cant go elsewhere by your own account,you,8,1.0,1.0,0.96
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, I'll see you next time.,and watch out for wet feet was his parting advice,ill see you next time,10,1.0,1.0,0.8823529411764706
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, you,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, The next step is to add a new layer of color.,neither could they understand the growing disaffection among thorpes men,the next step is to add a new layer of color,10,1.1,1.0,0.8297872340425532
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It's a great idea to have a good time.,it was simple in its way and no virtue of his,its a great idea to have a good time,11,1.0,1.0,0.78125
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, you,you want to go over and see his gang throw dirt,you,11,0.9090909090909091,0.9090909090909091,0.9333333333333333
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I'm going to use the same method as the other two.,i dont know why youre here at all,im going to use the same method as the other two,8,1.375,1.0,1.4736842105263157
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, I'm going to be out of here.,among my minor afflictions i may mention a new and mysterious one,im going to be out of here,12,1.0,1.0,0.8913043478260869
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, you,idealism led him to philosophic anarchy and his family threw him off,you,12,1.0,1.0,0.98
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was a very good man.,she was trying to pass the apron string around him,he was a very good man,10,0.9,0.9,0.7941176470588235
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, you,a big canvas tent was the first thing to come within his vision,you,13,1.0,1.0,0.9772727272727273
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll see you in the next video.,ill go over tomorrow afternoon,ill see you in the next video,5,1.2,0.8571428571428571,0.9
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The next step is to make a new video.,the last one i knew was an overseer,the next step is to make a new video,8,1.0,0.8888888888888888,0.782608695652174
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It's a great experience.,it was a curious coincidence,its a great experience,5,0.8,0.8,0.6521739130434783
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then, we can add a new layer of color.",then it is as i said womble announced with finality,then we can add a new layer of color,10,0.9,0.9,0.7777777777777778
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything you want to see in the next video, please subscribe to the channel.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything you want to see in the next video please subscribe to the channel,12,1.0,0.8571428571428571,0.7636363636363637
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, You,the stout wood was crushed like an eggshell,you,8,1.0,1.0,1.0
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, It's a great idea to have a good time.,its diameter was not more than two hundred yards,its a great idea to have a good time,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, The next step is to get the best results.,new idea he volunteered brand new idea,the next step is to get the best results,7,1.2857142857142858,1.0,1.0357142857142858
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, I'm going to be doing a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,tomorrow im going after that bear he said,im going to be doing a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,8,55.25,0.9954954954954955,44.888888888888886
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened," Then, we can add a new layer of color.",then it was that a strange thing happened,then we can add a new layer of color,8,0.875,0.7777777777777778,0.7407407407407407
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, You,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The end.,the men stared into each others face,the end,7,0.8571428571428571,0.8571428571428571,0.782608695652174
arctic_a0192,HJK,Korean,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I'm going to be a little bit more serious.,i was hump cabin boy on the schooner ghost,im going to be a little bit more serious,9,1.0,1.0,0.9642857142857143
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, W.A.,wada louis and the steward are servants of asiatic breed,wa,10,1.0,1.0,0.95
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I'm going to start with the first one.,i did not think you would be so early,im going to start with the first one,9,1.0,1.0,0.9565217391304348
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Phyllis, the son of the late King of the United States, was a very good man.",philip stood undecided his ears strained to catch the slightest sound,phyllis the son of the late king of the united states was a very good man,11,1.3636363636363635,0.9375,0.8333333333333334
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The next video will be about the new technology.,the eldorado emptied its occupants into the street to see the test,the next video will be about the new technology,12,0.8333333333333334,0.8333333333333334,0.7916666666666666
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, S.,saxon nodded and the boy frowned,s,6,1.0,1.0,0.9565217391304348
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, The next step is to make a new version of the game.,three oilers and a fourth engineer was his greeting,the next step is to make a new version of the game,9,1.2222222222222223,0.9166666666666666,0.9411764705882353
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Thanks for watching!,change chairs daylight commanded,thanks for watching,4,1.0,1.0,1.0
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, You,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now, let's go to the next slide.",now youre coming down to business phil he exclaimed,now lets go to the next slide,9,0.7777777777777778,0.7777777777777778,0.7647058823529411
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements, The End,they were less stooped than we less springy in their movements,the end,11,1.0,1.0,0.925
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, The next step is to add a new layer of color.,from the source of light a harsh voice said,the next step is to add a new layer of color,9,1.1111111111111112,0.9090909090909091,1.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I'm going to be doing a little bit of a video about the new model.,i know that you are in charge there and jeanne knows,im going to be doing a little bit of a video about the new model,11,1.3636363636363635,1.0,1.3214285714285714
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, The next step is to add a new layer of color.,and the edinburgh evening news says with editorial gloom,the next step is to add a new layer of color,9,1.2222222222222223,1.0,0.8205128205128205
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Vivaldi's,violent life and athletic sports had never appealed to me,vivaldis,10,1.0,1.0,0.8333333333333334
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, FILE,philip looked back from the crest and saw jeanne leaning over the canoe,file,13,1.0,1.0,0.9555555555555556
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next, we will talk about the most important part of the project.",next to them the canada jays were most persistent,next we will talk about the most important part of the project,9,1.1111111111111112,0.8333333333333334,0.9722222222222222
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, The next step is to add a new layer of color.,her achievements with cocoanuts were a revelation,the next step is to add a new layer of color,7,1.4285714285714286,0.9090909090909091,0.7941176470588235
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, The next step is to make a new version of the game.,thus had the raw wilderness prepared him for this day,the next step is to make a new version of the game,10,1.2,1.0,0.8888888888888888
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There's no need to worry about it.,but there was no longer the mother yearning in his heart,theres no need to worry about it,11,0.9090909090909091,0.9090909090909091,0.75
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There's a lot of people who don't know about the internet.,there was something pathetic in the girls attitude now,theres a lot of people who dont know about the internet,9,1.2222222222222223,1.0,0.8
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements, A.,without a doubt some of them have dinner engagements,a,9,0.8888888888888888,0.8888888888888888,0.9705882352941176
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The end.,the night glow was treacherous to shoot by,the end,8,0.875,0.875,0.88
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, That's all for this video.,in such a tumbling of values was no time to sell,thats all for this video,11,1.0,1.0,0.9142857142857143
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, I'm going to add a little bit of water to the water.,did i possess too much vitality,im going to add a little bit of water to the water,6,2.0,1.0,1.1818181818181819
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Thank you for watching!,such things in her brain were like so many oaths on her lips,thank you for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe, That's the end of this video.,thats the sub foreman explained thorpe,thats the end of this video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, I'm going to be doing a little bit of a video about the new model.,you were making them talk shop ruth charged him,im going to be doing a little bit of a video about the new model,9,1.6666666666666667,1.0,1.3793103448275863
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, I'm going to use the same method for the other side.,burke himself had criticized it because of the smile,im going to use the same method for the other side,9,1.1111111111111112,0.9090909090909091,0.7837837837837838
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, PLEASE SUBSCRIBE,pebbles and dirt flew along with hair and fur,please subscribe,9,1.0,1.0,0.8666666666666667
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's a great idea to have a good time.,its the strap hangers thatll keep us from going under,its a great idea to have a good time,10,0.9,0.9,0.7837837837837838
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed, I'm going to start with the first one.,ah i had forgotten he exclaimed,im going to start with the first one,6,1.3333333333333333,1.0,1.0454545454545454
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He is a very good person.,he had barely entered this when he saw the glow of a fire,he is a very good person,13,0.9230769230769231,0.9230769230769231,0.7777777777777778
