utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0278,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0278.wav,It would give me nervous prostration, it could give me a nervous prostration.,it would give me nervous prostration,it could give me a nervous prostration,6,0.3333333333333333,0.2857142857142857,0.08
RMS_arctic_b0029,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0029.wav,All operations have been carried on from Montreal and Toronto., All operations have been carried on for Montreal and Toronto.,all operations have been carried on from montreal and toronto,all operations have been carried on for montreal and toronto,10,0.1,0.1,0.06818181818181818
arctic_a0396,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0396.wav,A rising tide of fat had submerged them, Arising a type of fat has submerged them.,a rising tide of fat had submerged them,arising a type of fat has submerged them,8,0.5,0.4444444444444444,0.18518518518518517
arctic_a0104,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0104.wav,She was sleeping under his protection as sweetly as a child, she was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0066,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0066.wav,He saw Jeanne falter for a moment," He's so Jin, farter for the moment.",he saw jeanne falter for a moment,hes so jin farter for the moment,7,0.7142857142857143,0.7142857142857143,0.2727272727272727
SLT_arctic_a0079,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0079.wav,It was a large canoe., It was a large canoe.,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
arctic_a0485,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_a0485.wav,Each insult added to the value of the claim, each insult added to the value of the claim.,each insult added to the value of the claim,each insult added to the value of the claim,9,0.0,0.0,0.0
arctic_b0387,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0387.wav,It is merely the simple superlative, It is merely the simple superlative.,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0237,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0237.wav,They just lay off in the bush and plugged away, They just lay off in the bush and blurt away.,they just lay off in the bush and plugged away,they just lay off in the bush and blurt away,10,0.1,0.1,0.14285714285714285
arctic_a0301,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0301.wav,But all my dreams violated this law, but all my dreams violated this law.,but all my dreams violated this law,but all my dreams violated this law,7,0.0,0.0,0.0
arctic_a0119,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0119.wav,Jeanne was turning the bow shoreward, Jean was turning the bow show world.,jeanne was turning the bow shoreward,jean was turning the bow show world,6,0.5,0.42857142857142855,0.14285714285714285
arctic_a0496,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_a0496.wav,And Tom King patiently endured," I'm Tom King, patiently endured.",and tom king patiently endured,im tom king patiently endured,5,0.2,0.2,0.125
arctic_a0562,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0562.wav,What the flaming, What the flaming?,what the flaming,what the flaming,3,0.0,0.0,0.0
arctic_a0238,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0238.wav,It happened to him at the Gallina Society in Oakland one afternoon, It happened to him at the Galenia Society in Auckland one afternoon.,it happened to him at the gallina society in oakland one afternoon,it happened to him at the galenia society in auckland one afternoon,12,0.16666666666666666,0.16666666666666666,0.0625
arctic_a0239,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0239.wav,He cried in such genuine dismay that she broke into hearty laughter, He cried in such genuine dismay that she broke into heartily love her.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such genuine dismay that she broke into heartily love her,12,0.25,0.23076923076923078,0.10638297872340426
arctic_b0430,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0430.wav,They were babbling and chattering all together, they were battling and chattering altogether.,they were babbling and chattering all together,they were battling and chattering altogether,7,0.42857142857142855,0.42857142857142855,0.03571428571428571
arctic_b0403,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0403.wav,Knowing him I review the old Scandinavian myths with clearer understanding," knowing him, I reviewed all the Scandinavian myths with clear understanding.",knowing him i review the old scandinavian myths with clearer understanding,knowing him i reviewed all the scandinavian myths with clear understanding,11,0.36363636363636365,0.3333333333333333,0.11320754716981132
arctic_a0418,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0418.wav,The Portuguese boy crawled nearer and nearer, The Portuguese boy crawled nearer and nearer.,the portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and nearer,7,0.0,0.0,0.0
arctic_a0211,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0211.wav,It drowned all sound that brute agony and death may have made, it drowned all sounds at brute agony and this may have made.,it drowned all sound that brute agony and death may have made,it drowned all sounds at brute agony and this may have made,12,0.25,0.25,0.10256410256410256
arctic_a0097,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among those wraps in the bowl.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among those wraps in the bowl,12,0.25,0.25,0.13333333333333333
arctic_a0297,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0297.wav,There's a big English general right now whose name is Roberts, There is a big English general right now whose name is Roberts.,theres a big english general right now whose name is roberts,there is a big english general right now whose name is roberts,11,0.18181818181818182,0.16666666666666666,0.02564102564102564
arctic_b0539,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0539.wav,You were making them talk shop Ruth charged him, You were making them talk shop Ruth charged him.,you were making them talk shop ruth charged him,you were making them talk shop ruth charged him,9,0.0,0.0,0.0
arctic_a0413,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0413.wav,But I am at the end of my resources, but I am at the end of my resources.,but i am at the end of my resources,but i am at the end of my resources,9,0.0,0.0,0.0
arctic_a0357,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0357.wav,A month passed by and Bonanza Creek remained quiet, A month passed by and Bonanza Creek remained quiet.,a month passed by and bonanza creek remained quiet,a month passed by and bonanza creek remained quiet,9,0.0,0.0,0.0
arctic_b0398,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0398.wav,I have been robbed sir I amended," I've been robbed sir, I am minted.",i have been robbed sir i amended,ive been robbed sir i am minted,7,0.5714285714285714,0.5,0.3333333333333333
arctic_a0251,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0251.wav,I may manage to freight a cargo back as well, I may manage to freight a cargo bag as well.,i may manage to freight a cargo back as well,i may manage to freight a cargo bag as well,10,0.1,0.1,0.03571428571428571
arctic_a0358,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0358.wav,They continued valiantly to lie but the truth continued to outrun him," They continued valiantly to lie, but the truth continued to outrun him.",they continued valiantly to lie but the truth continued to outrun him,they continued valiantly to lie but the truth continued to outrun him,12,0.0,0.0,0.0
arctic_a0539,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0539.wav,I should like to engage just for one whole life in that, I should like to engage just for one whole life in that.,i should like to engage just for one whole life in that,i should like to engage just for one whole life in that,12,0.0,0.0,0.0
arctic_a0130,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0130.wav,She was his now forever, She wore his nail forever.,she was his now forever,she wore his nail forever,5,0.4,0.4,0.26666666666666666
arctic_a0505,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0505.wav,We fished sharks on Niihau together, We fished sharks on Lihao together.,we fished sharks on niihau together,we fished sharks on lihao together,6,0.16666666666666666,0.16666666666666666,0.13043478260869565
arctic_a0279,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0279.wav,She said with chattering teeth, She says with chattering teeth,she said with chattering teeth,she says with chattering teeth,5,0.2,0.2,0.058823529411764705
arctic_b0017,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0017.wav,Everything was working smoothly better than I had expected, Everything was working smoothly better than I had expected.,everything was working smoothly better than i had expected,everything was working smoothly better than i had expected,9,0.0,0.0,0.0
arctic_a0139,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0139.wav,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his disheveled clothes.,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_b0085,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0085.wav,Her eyes smiled truth at him as he came up the bank, Her eyes smiled at him as he came up the bank.,her eyes smiled truth at him as he came up the bank,her eyes smiled at him as he came up the bank,12,0.08333333333333333,0.08333333333333333,0.12121212121212122
arctic_b0032,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0032.wav,He caught himself with a jerk, because himself was a shark.,he caught himself with a jerk,because himself was a shark,6,0.6666666666666666,0.6666666666666666,0.47368421052631576
arctic_a0256,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0256.wav,See the length of the body and that elongated neck, She is the length of the body and that elongated neck.,see the length of the body and that elongated neck,she is the length of the body and that elongated neck,10,0.2,0.18181818181818182,0.08571428571428572
arctic_b0007,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0007.wav,Hear the Indian dogs wailing down at Churchill, Here the Indian dogs welling down at church use.,hear the indian dogs wailing down at churchill,here the indian dogs welling down at church use,8,0.5,0.4444444444444444,0.13333333333333333
arctic_a0281,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0281.wav,I do not blame you for anything remember that, I don't blame you for anything. Remember that?,i do not blame you for anything remember that,i dont blame you for anything remember that,9,0.2222222222222222,0.2222222222222222,0.06451612903225806
arctic_a0095,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0095.wav,A big canvas tent was the first thing to come within his vision, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0376,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0376.wav,Your price my son is just about thirty per week," Your price, my son, is just about 30 per week.",your price my son is just about thirty per week,your price my son is just about 30 per week,10,0.1,0.1,0.0
arctic_a0175,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0175.wav,Down there the earth was already swelling with life, Down there the earth was already swelling with life.,down there the earth was already swelling with life,down there the earth was already swelling with life,9,0.0,0.0,0.0
